event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_0713,51:03.0,Site0009_F_0000063,-0.016666667,-15452.89551,18269.92578,-793.2181396,-75.66110992,102.608902,-342.0296631,Site0009_F_0000063,51:03.0
,,,-0.015625,-18862.74414,14280.21289,4595.483887,-121.2650604,34.20296478,-218.6916962,Site0009_F_0000063,51:03.0
,,,-0.014583333,-19568.33398,7058.193848,10392.60547,-106.754715,33.16651154,13.47389603,Site0009_F_0000063,51:03.0
,,,-0.013541667,-17556.71484,-820.649353,16806.92969,-62.18721008,2.072906971,123.3379669,Site0009_F_0000063,51:03.0
,,,-0.0125,-12132.96191,-7535.953613,19147.72266,-40.42168808,-66.33302307,141.9941254,Site0009_F_0000063,51:03.0
,,,-0.011458333,-4597.77002,-13689.68066,18515.28125,3.109360695,-93.28081512,160.6502991,Site0009_F_0000063,51:03.0
,,,-0.010416667,3052.480225,-18298.11914,15615.95898,45.60395432,-92.24436188,165.8325653,Site0009_F_0000063,51:03.0
,,,-0.009375,9456.897461,-19418.22461,9663.393555,62.18721008,-115.0463409,100.5359955,Site0009_F_0000063,51:03.0
,,,-0.008333333,15376.69824,-18407.84375,2010.857544,92.24436188,-91.20790863,50.78622437,Site0009_F_0000063,51:03.0
,,,-0.007291667,19238.39844,-14146.86719,-5218.78125,108.8276215,-31.09360504,-1.036453485,Site0009_F_0000063,51:03.0
,,,-0.00625,19512.70898,-7036.09668,-11676.53711,83.9527359,-15.54680252,-74.62465668,Site0009_F_0000063,51:03.0
,,,-0.005208333,17227.54102,717.0204468,-16777.97461,59.07785034,12.43744278,-119.1921539,Site0009_F_0000063,51:03.0
,,,-0.004166667,12273.92773,7459.755859,-18960.27734,40.42168808,50.78622437,-152.3586731,Site0009_F_0000063,51:03.0
,,,-0.003125,4784.454102,13742.25684,-18522.90234,-7.255174637,74.62465668,-185.525177,Site0009_F_0000063,51:03.0
,,,-0.002083333,-2987.712158,18348.4082,-15622.05469,-27.9842453,93.28081512,-162.7232056,Site0009_F_0000063,51:03.0
,,,-0.001041667,-9764.736328,19477.6582,-9173.442383,-38.34878159,105.7182617,-159.6138458,Site0009_F_0000063,51:03.0
,,,0,-15581.66992,18124.38672,-1706.828735,-83.9527359,94.31726837,-296.4257202,Site0009_F_0000063,51:03.0
,,,0.001041667,-19050.95117,14089.71875,3570.624756,-120.2286072,21.76552391,-198.9990845,Site0009_F_0000063,51:03.0
,,,0.002083333,-19755.01758,6802.931641,9297.644531,-95.35372162,22.80197716,40.42168808,Site0009_F_0000063,51:03.0
,,,0.003125,-17770.83008,-1082.769531,15899.41406,-58.04139709,-12.43744278,133.7024994,Site0009_F_0000063,51:03.0
,,,0.004166667,-12374.50781,-7745.49707,18359.07617,-41.45814133,-53.89558411,133.7024994,Site0009_F_0000063,51:03.0
,,,0.005208333,-4710.54248,-13874.0791,17765.49609,-3.109360695,-80.84337616,145.1035004,Site0009_F_0000063,51:03.0
,,,0.00625,2907.70459,-18478.70703,14909.60645,45.60395432,-78.77046967,132.6660461,Site0009_F_0000063,51:03.0
