event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_0793,5/19/2005 05:04:52.0810,Site0009_F_0000063,-0.016666667,-19454.79883,9156.678711,9642.820313,-51.82267761,25.91133881,25.91133881,Site0009_F_0000063,5/19/2005 05:04:52.0810
,,,-0.015625,-18116.76758,1722.8302,15587.00391,-53.89558411,19.69261742,46.64040756,Site0009_F_0000063,5/19/2005 05:04:52.0810
,,,-0.014583333,-13690.44238,-5391.75,19265.83008,-33.16651154,-4.145813942,60.11430359,Site0009_F_0000063,5/19/2005 05:04:52.0810
,,,-0.013541667,-6825.028809,-11737.49512,19187.3457,-25.91133881,-22.80197716,60.11430359,Site0009_F_0000063,5/19/2005 05:04:52.0810
,,,-0.0125,559.2911987,-17300.68945,16869.41211,-12.43744278,-46.64040756,45.60395432,Site0009_F_0000063,5/19/2005 05:04:52.0810
,,,-0.011458333,7484.13916,-19637.67383,11339.74316,11.40098858,-52.85913086,35.23941803,Site0009_F_0000063,5/19/2005 05:04:52.0810
,,,-0.010416667,13513.66406,-18918.36719,4138.297852,36.27587509,-51.82267761,24.87488556,Site0009_F_0000063,5/19/2005 05:04:52.0810
,,,-0.009375,18333.93164,-15420.89258,-3180.492432,50.78622437,-39.38523483,4.145813942,Site0009_F_0000063,5/19/2005 05:04:52.0810
,,,-0.008333333,19447.94141,-9161.250977,-9610.055664,60.11430359,-24.87488556,-24.87488556,Site0009_F_0000063,5/19/2005 05:04:52.0810
,,,-0.007291667,18119.05273,-1730.450073,-15576.33594,49.74977112,-10.36453533,-42.49459457,Site0009_F_0000063,5/19/2005 05:04:52.0810
,,,-0.00625,13689.68066,5381.844238,-19258.9707,41.45814133,2.072906971,-58.04139709,Site0009_F_0000063,5/19/2005 05:04:52.0810
,,,-0.005208333,6821.980957,11742.8291,-19192.67969,25.91133881,27.9842453,-57.00494385,Site0009_F_0000063,5/19/2005 05:04:52.0810
,,,-0.004166667,-557.7672729,17298.4043,-16868.64844,6.21872139,40.42168808,-47.67686081,Site0009_F_0000063,5/19/2005 05:04:52.0810
,,,-0.003125,-7481.853027,19645.29297,-11355.74512,-14.51034927,57.00494385,-36.27587509,Site0009_F_0000063,5/19/2005 05:04:52.0810
,,,-0.002083333,-13508.33008,18924.46289,-4173.348633,-37.31232834,49.74977112,-25.91133881,Site0009_F_0000063,5/19/2005 05:04:52.0810
,,,-0.001041667,-18338.50391,15432.32227,3181.254395,-49.74977112,38.34878159,-4.145813942,Site0009_F_0000063,5/19/2005 05:04:52.0810
,,,0,-18468.03906,9310.598633,9747.973633,-137.8483124,29.02069855,27.9842453,Site0009_F_0000063,5/19/2005 05:04:52.0810
,,,0.001041667,-11045.62012,2618.15332,16425.17773,-1090.349121,26.94779205,77.73401642,Site0009_F_0000063,5/19/2005 05:04:52.0810
,,,0.002083333,-9970.470703,-4146.679199,19950.8457,-1872.87146,26.94779205,109.8640747,Site0009_F_0000063,5/19/2005 05:04:52.0810
,,,0.003125,-6677.205566,-11399.93945,19524.13867,-2227.338623,-30.05715179,96.39017487,Site0009_F_0000063,5/19/2005 05:04:52.0810
,,,0.004166667,-848.8425293,-18058.85742,16812.26367,-2095.708984,-38.34878159,57.00494385,Site0009_F_0000063,5/19/2005 05:04:52.0810
,,,0.005208333,3878.463379,-19701.67969,10577.7666,-1514.258545,-64.26011658,44.56750107,Site0009_F_0000063,5/19/2005 05:04:52.0810
,,,0.00625,8332.981445,-19919.60547,2929.802002,-648.8198853,-99.49954224,57.00494385,Site0009_F_0000063,5/19/2005 05:04:52.0810
,,,0.007291667,12222.11328,-17118.57813,-3929.515869,400.0710754,-52.85913086,5.182267666,Site0009_F_0000063,5/19/2005 05:04:52.0810
