event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_3933,47:51.7,Site0006,0,-37.30410004,-8393.107422,8799.256836,33.18947983,-469.9276733,497.0657959,Site0006,47:51.7
,,,0.000130242,460.0838928,-8616.262695,8588.273438,55.3157959,-480.9416199,479.9255981,Site0006,47:51.7
,,,0.000260484,957.4719238,-8839.417969,8327.646484,77.44211578,-496.8506165,460.3368225,Site0006,47:51.7
,,,0.000390727,1442.425171,-9074.969727,8029.787598,100.7976761,-507.864563,439.5237122,Site0006,47:51.7
,,,0.000520969,1890.074463,-9298.125,7682.285156,124.1532364,-517.6547241,417.4862976,Site0006,47:51.7
,,,0.000651211,2325.288818,-9484.087891,7334.782715,146.2795563,-524.9973145,394.2246094,Site0006,47:51.7
,,,0.000781453,2785.372803,-9682.447266,6950.047852,168.4058685,-531.1162109,372.1871948,Site0006,47:51.7
,,,0.000911696,3257.891357,-9806.422852,6577.724121,191.7614288,-533.5637207,351.374115,Site0006,47:51.7
,,,0.001041938,3730.409912,-9893.205078,6192.989258,213.8877563,-538.4588013,329.3367004,Site0006,47:51.7
,,,0.00117218,4215.363281,-9905.602539,5833.076172,234.7848358,-540.9063721,306.0750122,Site0006,47:51.7
,,,0.001302422,4700.316406,-9905.602539,5423.519531,254.4526672,-540.9063721,279.1404114,Site0006,47:51.7
,,,0.001432665,5135.53125,-9905.602539,5013.963379,274.1205139,-543.3538818,254.6544037,Site0006,47:51.7
,,,0.001562907,5583.180176,-9918,4591.996094,290.1006165,-542.130127,227.7198029,Site0006,47:51.7
,,,0.001693149,5981.09082,-9918,4132.796387,306.0807495,-540.9063721,203.2338104,Site0006,47:51.7
,,,0.001823391,6304.393066,-9856.012695,3636.364502,320.8316345,-536.0112915,179.9721069,Site0006,47:51.7
,,,0.001953634,6640.129883,-9818.820313,3090.289307,334.3532715,-528.6686401,155.4860992,Site0006,47:51.7
,,,0.002083876,6988.30127,-9732.037109,2556.624756,349.1041565,-518.878479,133.4487,Site0006,47:51.7
,,,0.002214118,7274.299316,-9632.857422,2060.192871,362.6257935,-507.864563,106.5140991,Site0006,47:51.7
,,,0.00234436,7572.732422,-9521.280273,1563.760742,377.3766479,-496.8506165,84.47669983,Site0006,47:51.7
,,,0.002474603,7821.42627,-9372.509766,1054.917969,390.8983154,-482.1653748,61.21500015,Site0006,47:51.7
,,,0.002604845,8070.120117,-9186.547852,558.4860229,403.1907043,-467.4801636,39.17760086,Site0006,47:51.7
,,,0.002735087,8318.814453,-9000.584961,49.64319992,415.4830933,-446.6760559,19.58880043,Site0006,47:51.7
,,,0.002865329,8555.073242,-8802.224609,-446.7887878,425.3170166,-425.8719788,-3.6729002,Site0006,47:51.7
,,,0.002995572,8778.898438,-8529.480469,-955.6315918,436.380188,-405.0678711,-26.93460083,Site0006,47:51.7
,,,0.003125814,9015.157227,-8244.337891,-1427.241943,447.4433289,-381.8162537,-50.19630051,Site0006,47:51.7
,,,0.003256056,9251.416992,-7897.20752,-1886.44165,457.2772522,-359.7883911,-74.68230438,Site0006,47:51.7
,,,0.003386298,9425.50293,-7525.282715,-2320.81958,463.4234619,-335.3129883,-97.94400024,Site0006,47:51.7
,,,0.003516541,9599.588867,-7153.357422,-2780.019287,469.5696716,-313.2851257,-123.6543045,Site0006,47:51.7
,,,0.003646783,9711.500977,-6793.830078,-3226.808105,474.4866028,-292.4810486,-148.1403046,Site0006,47:51.7
,,,0.003777025,9798.543945,-6409.507324,-3723.23999,478.1743469,-269.2294006,-171.4020081,Site0006,47:51.7
,,,0.003907267,9873.151367,-6062.377441,-4219.671875,485.5497742,-247.2015381,-197.1123047,Site0006,47:51.7
,,,0.00403751,9885.586914,-5640.862305,-4654.049805,490.4667358,-225.1736908,-219.149704,Site0006,47:51.7
,,,0.004167752,9873.151367,-5231.745117,-5100.838867,492.9252014,-200.698288,-239.9627991,Site0006,47:51.7
,,,0.004297994,9922.890625,-4810.22998,-5535.216797,497.8421631,-178.6704254,-260.7759094,Site0006,47:51.7
,,,0.004428236,9873.151367,-4339.125,-5919.95166,499.0714111,-156.6425629,-280.3647156,Site0006,47:51.7
,,,0.004558479,9848.282227,-3868.02002,-6267.454102,499.0714111,-133.3909302,-298.7292175,Site0006,47:51.7
,,,0.004688721,9798.543945,-3396.915039,-6614.956543,499.0714111,-111.3630753,-317.0937195,Site0006,47:51.7
,,,0.004818963,9711.500977,-2876.219971,-6937.637207,489.2374878,-88.11144257,-334.2339172,Site0006,47:51.7
,,,0.004949205,9674.196289,-2392.717529,-7272.729004,483.0913086,-63.63603973,-351.374115,Site0006,47:51.7
,,,0.005079448,9574.71875,-1884.420044,-7558.177246,475.7158508,-39.16064072,-370.9629211,Site0006,47:51.7
,,,0.00520969,9413.068359,-1376.122559,-7793.982422,463.4234619,-15.90900993,-388.1031189,Site0006,47:51.7
,,,0.005339932,9251.416992,-867.8250122,-8029.787598,448.6725769,6.118850231,-402.7947083,Site0006,47:51.7
,,,0.005470174,9102.200195,-359.5274963,-8265.592773,432.6924438,29.37047958,-418.7106018,Site0006,47:51.7
,,,0.005600417,8878.375977,161.1674957,-8501.398438,411.7953796,53.84588242,-432.1779175,Site0006,47:51.7
,,,0.005730659,8617.24707,681.8624878,-8724.791992,390.8983154,78.32128143,-446.8695068,Site0006,47:51.7
,,,0.005860901,8368.552734,1165.36499,-8935.776367,371.2304688,102.7966843,-461.5610962,Site0006,47:51.7
,,,0.005991143,8045.250977,1624.07251,-9159.169922,349.1041565,126.0483093,-475.0284119,Site0006,47:51.7
,,,0.006121386,7684.644531,2095.17749,-9357.743164,325.7485962,151.7474823,-487.2714233,Site0006,47:51.7
,,,0.006251628,7299.168945,2566.282471,-9506.672852,304.8515015,176.2228851,-495.8415222,Site0006,47:51.7
,,,0.00638187,6901.258301,3024.98999,-9630.78125,282.7251892,201.9220581,-504.4116211,Site0006,47:51.7
,,,0.006512112,6565.521484,3496.094971,-9730.067383,261.8280945,225.1736908,-511.7574158,Site0006,47:51.7
,,,0.006642355,6192.480469,3991.995117,-9792.121094,242.1602631,248.4253082,-522.776123,Site0006,47:51.7
,,,0.006772597,5807.004883,4475.497559,-9816.942383,221.2631836,271.6769409,-531.3461914,Site0006,47:51.7
,,,0.006902839,5396.659668,4921.807617,-9841.764648,200.3661041,290.0335083,-538.6920166,Site0006,47:51.7
,,,0.007033081,4973.879883,5355.720215,-9866.585938,177.0105591,308.3900452,-544.8135376,Site0006,47:51.7
,,,0.007163324,4526.230957,5740.04248,-9829.353516,154.8842316,327.9703674,-549.7106934,Site0006,47:51.7
,,,0.007293566,4066.146973,6124.365234,-9804.532227,133.9871521,343.879364,-552.1593018,Site0006,47:51.7
,,,0.007423808,3568.758789,6483.892578,-9779.709961,114.319313,361.012146,-553.383606,Site0006,47:51.7
,,,0.00755405,3058.936279,6806.227539,-9692.834961,92.19299316,375.6973877,-552.1593018,Site0006,47:51.7
,,,0.007684293,2561.548096,7128.5625,-9605.958984,71.2959137,391.6064148,-546.0378418,Site0006,47:51.7
,,,0.007814535,2064.160156,7413.705078,-9506.672852,50.39883804,407.5154114,-542.3649292,Site0006,47:51.7
,,,0.007944777,1566.772217,7686.450195,-9382.564453,28.27251816,423.4244385,-535.019104,Site0006,47:51.7
,,,0.008075019,1056.949463,7934.399902,-9208.813477,8.604679108,436.8858948,-525.2247314,Site0006,47:51.7
,,,0.008205262,522.2573853,8169.952637,-9035.0625,-14.75087929,451.5711365,-511.7574158,Site0006,47:51.7
,,,0.008335504,24.86940002,8380.709961,-8848.900391,-35.64795685,465.0326233,-498.2901001,Site0006,47:51.7
,,,0.008465746,-484.9533081,8603.865234,-8637.916992,-56.54503632,479.7178345,-481.1499023,Site0006,47:51.7
,,,0.008595988,-982.3413086,8827.020508,-8389.701172,-77.44211578,491.9555359,-462.7854004,Site0006,47:51.7
,,,0.00872623,-1479.729248,9074.969727,-8091.841797,-99.56843567,505.4170227,-443.1966248,Site0006,47:51.7
,,,0.008856473,-1927.37854,9285.727539,-7744.339355,-121.6947556,515.2071533,-421.1592102,Site0006,47:51.7
,,,0.008986715,-2362.593018,9484.087891,-7384.425781,-147.5087891,522.5498047,-397.897522,Site0006,47:51.7
,,,0.009116957,-2810.242188,9657.652344,-6999.691406,-169.6351166,528.6686401,-375.8601074,Site0006,47:51.7
,,,0.009247199,-3270.326172,9769.230469,-6627.367188,-191.7614288,531.1162109,-352.5984192,Site0006,47:51.7
,,,0.009377442,-3742.844727,9868.410156,-6267.454102,-212.6585083,534.7874756,-329.3367004,Site0006,47:51.7
,,,0.009507684,-4240.23291,9905.602539,-5882.719238,-234.7848358,537.2350464,-307.2993164,Site0006,47:51.7
,,,0.009637926,-4700.316406,9893.205078,-5485.57373,-254.4526672,539.6825562,-281.5890198,Site0006,47:51.7
,,,0.009768168,-5147.96582,9880.807617,-5076.01709,-272.8912659,538.4588013,-257.1029968,Site0006,47:51.7
,,,0.009898411,-5583.180176,9880.807617,-4654.049805,-290.1006165,538.4588013,-228.9441071,Site0006,47:51.7
,,,0.010028653,-5981.09082,9893.205078,-4194.850586,-306.0807495,536.0112915,-205.6824036,Site0006,47:51.7
,,,0.010158895,-6304.393066,9843.615234,-3698.418457,-320.8316345,531.1162109,-181.1964111,Site0006,47:51.7
,,,0.010289137,-6652.564453,9794.025391,-3177.164795,-334.3532715,523.7735596,-157.9347076,Site0006,47:51.7
,,,0.01041938,-6988.30127,9707.242188,-2655.911133,-349.1041565,516.4309692,-133.4487,Site0006,47:51.7
,,,0.010549622,-7286.734375,9608.0625,-2147.068359,-362.6257935,504.1932373,-108.9626999,Site0006,47:51.7
,,,0.010679864,-7597.601563,9508.882813,-1638.225586,-377.3766479,491.9555359,-85.70100403,Site0006,47:51.7
,,,0.010810106,-7846.295898,9360.112305,-1129.382813,-392.127533,478.4940796,-63.66360092,Site0006,47:51.7
,,,0.010940349,-8107.424316,9186.547852,-608.1292114,-404.4199524,462.585083,-41.62620163,Site0006,47:51.7
,,,0.011070591,-8343.683594,8988.1875,-99.28639984,-416.7123413,443.0047607,-18.36450005,Site0006,47:51.7
,,,0.011200833,-8579.943359,8765.032227,397.1455994,-427.7755127,423.4244385,3.6729002,Site0006,47:51.7
,,,0.011331075,-8828.636719,8517.083008,905.9884033,-438.8386536,401.3965759,26.93460083,Site0006,47:51.7
,,,0.011461318,-9052.461914,8207.145508,1377.598755,-449.901825,379.3687134,48.97200012,Site0006,47:51.7
,,,0.01159156,-9251.416992,7860.015137,1836.79834,-457.2772522,356.1170654,72.23370361,Site0006,47:51.7
,,,0.011721802,-9450.37207,7500.487305,2283.587158,-464.65271,331.6416626,99.16830444,Site0006,47:51.7
,,,0.011852044,-9636.892578,7140.959961,2742.786865,-469.5696716,310.8375854,123.6543045,Site0006,47:51.7
,,,0.011982287,-9748.804688,6756.637695,3201.986328,-475.7158508,287.585968,148.1403046,Site0006,47:51.7
,,,0.012112529,-9823.413086,6384.712402,3686.007568,-479.4035645,264.3343201,171.4020081,Site0006,47:51.7
,,,0.012242771,-9885.586914,6037.58252,4145.207031,-485.5497742,243.5302277,194.6637115,Site0006,47:51.7
,,,0.012373013,-9935.325195,5640.862305,4629.228516,-490.4667358,221.5023804,217.9253998,Site0006,47:51.7
,,,0.012503256,-9910.456055,5206.950195,5076.01709,-495.3836975,198.2507477,239.9627991,Site0006,47:51.7
,,,0.012633498,-9922.890625,4773.037598,5485.57373,-497.8421631,176.2228851,260.7759094,Site0006,47:51.7
,,,0.01276374,-9898.021484,4314.330078,5870.308594,-499.0714111,151.7474823,279.1404114,Site0006,47:51.7
,,,0.012893982,-9885.586914,3868.02002,6217.810547,-500.3006592,129.7196198,298.7292175,Site0006,47:51.7
,,,0.013024225,-9835.847656,3359.722412,6577.724121,-497.8421631,107.6917648,317.0937195,Site0006,47:51.7
,,,0.013154467,-9748.804688,2839.027588,6900.404785,-491.6959839,83.216362,333.009613,Site0006,47:51.7
,,,0.013284709,-9674.196289,2355.524902,7198.26416,-484.3205261,61.18849945,351.374115,Site0006,47:51.7
,,,0.013414951,-9574.71875,1859.625,7471.301758,-473.2573853,36.71310043,368.5143127,Site0006,47:51.7
,,,0.013545194,-9462.806641,1363.724976,7756.75,-462.1942139,13.4614706,384.4302063,Site0006,47:51.7
,,,0.013675436,-9301.155273,855.4274902,7992.555176,-449.901825,-9.790160179,400.3460999,Site0006,47:51.7
,,,0.013805678,-9102.200195,309.9375,8228.360352,-431.4632263,-33.04179001,416.2620239,Site0006,47:51.7
,,,0.01393592,-8878.375977,-198.3600006,8439.34375,-411.7953796,-57.51719284,430.9536133,Site0006,47:51.7
,,,0.014066163,-8666.986328,-694.2600098,8675.149414,-389.6690674,-81.99259186,445.6452026,Site0006,47:51.7
,,,0.014196405,-8380.988281,-1190.160034,8886.132813,-368.7719727,-106.4679947,460.3368225,Site0006,47:51.7
,,,0.014326647,-8057.685547,-1648.867554,9109.527344,-347.8749084,-130.9433899,471.3554993,Site0006,47:51.7
,,,0.014456889,-7697.079102,-2119.972412,9308.099609,-325.7485962,-154.1950226,483.5985107,Site0006,47:51.7
,,,0.014587132,-7336.473145,-2591.077393,9469.44043,-303.6222534,-179.8941956,494.617218,Site0006,47:51.7
,,,0.014717374,-6926.12793,-3037.387451,9568.726563,-282.7251892,-204.3695984,501.9630127,Site0006,47:51.7
,,,0.014847616,-6590.391113,-3520.889893,9668.013672,-261.8280945,-227.6212311,511.7574158,Site0006,47:51.7
,,,0.014977858,-6217.350098,-4016.790039,9754.888672,-240.9310303,-250.8728485,520.3275146,Site0006,47:51.7
,,,0.015108101,-5819.439453,-4487.89502,9779.709961,-221.2631836,-272.9007263,531.3461914,Site0006,47:51.7
,,,0.015238343,-5421.529297,-4934.205078,9779.709961,-200.3661041,-292.4810486,537.4677124,Site0006,47:51.7
,,,0.015368585,-4986.314941,-5368.117676,9792.121094,-178.2397919,-312.0613708,541.140625,Site0006,47:51.7
,,,0.015498827,-4538.665527,-5789.632324,9792.121094,-154.8842316,-330.4179077,546.0378418,Site0006,47:51.7
,,,0.01562907,-4103.451172,-6136.762695,9779.709961,-136.4456329,-347.5506897,550.9349976,Site0006,47:51.7
,,,0.015759312,-3606.062988,-6496.290039,9717.65625,-116.7777939,-362.2359314,552.1593018,Site0006,47:51.7
,,,0.015889554,-3058.936279,-6831.022461,9618.370117,-94.651474,-378.144928,549.7106934,Site0006,47:51.7
,,,0.016019796,-2573.98291,-7153.357422,9543.905273,-70.06667328,-394.0539551,544.8135376,Site0006,47:51.7
,,,0.016150039,-2101.464355,-7426.102539,9469.44043,-50.39883804,-408.7391968,541.140625,Site0006,47:51.7
,,,0.016280281,-1591.641602,-7686.450195,9308.099609,-29.50175858,-425.8719788,533.7947998,Site0006,47:51.7
,,,0.016410523,-1081.818848,-7946.797363,9146.759766,-8.604679108,-439.3334351,524.0004272,Site0006,47:51.7
,,,0.016540765,-559.5615234,-8169.952637,8973.008789,12.29239941,-454.0186768,509.3088074,Site0006,47:51.7
,,,0.016671007,-37.30410004,-8405.504883,8786.84668,33.18947983,-469.9276733,495.8415222,Site0006,47:51.7
,,,0.01680125,460.0838928,-8628.660156,8588.273438,55.3157959,-482.1653748,478.7013245,Site0006,47:51.7
,,,0.016931492,957.4719238,-8851.81543,8340.057617,77.44211578,-495.6268616,460.3368225,Site0006,47:51.7
,,,0.017061734,1454.859863,-9074.969727,8017.376953,99.56843567,-509.0883179,440.7480164,Site0006,47:51.7
,,,0.017191976,1890.074463,-9285.727539,7682.285156,122.923996,-518.878479,417.4862976,Site0006,47:51.7
,,,0.017322219,2325.288818,-9508.882813,7334.782715,146.2795563,-526.2211304,395.4489136,Site0006,47:51.7
,,,0.017452461,2785.372803,-9670.049805,6950.047852,168.4058685,-531.1162109,373.411499,Site0006,47:51.7
,,,0.017582703,3245.456787,-9794.025391,6552.902344,191.7614288,-534.7874756,351.374115,Site0006,47:51.7
,,,0.017712945,3730.409912,-9868.410156,6192.989258,212.6585083,-537.2350464,329.3367004,Site0006,47:51.7
,,,0.017843188,4227.797852,-9918,5833.076172,234.7848358,-540.9063721,306.0750122,Site0006,47:51.7
,,,0.01797343,4687.881836,-9918,5435.930176,254.4526672,-542.130127,281.5890198,Site0006,47:51.7
,,,0.018103672,5135.53125,-9893.205078,5026.374023,272.8912659,-542.130127,254.6544037,Site0006,47:51.7
,,,0.018233914,5558.311035,-9905.602539,4579.584961,287.6421509,-540.9063721,230.1684113,Site0006,47:51.7
,,,0.018364157,5968.65625,-9905.602539,4120.385742,304.8515015,-538.4588013,204.4580994,Site0006,47:51.7
,,,0.018494399,6304.393066,-9868.410156,3636.364502,319.6023865,-536.0112915,179.9721069,Site0006,47:51.7
,,,0.018624641,6652.564453,-9806.422852,3102.699951,334.3532715,-528.6686401,155.4860992,Site0006,47:51.7
,,,0.018754883,6963.432129,-9719.639648,2569.035645,347.8749084,-518.878479,131.0001068,Site0006,47:51.7
,,,0.018885126,7261.864746,-9632.857422,2060.192871,361.3965454,-506.6407776,106.5140991,Site0006,47:51.7
,,,0.019015368,7560.297852,-9521.280273,1551.349976,377.3766479,-494.4030762,83.25240326,Site0006,47:51.7
,,,0.01914561,7833.86084,-9384.907227,1054.917969,390.8983154,-480.9416199,62.43930054,Site0006,47:51.7
,,,0.019275852,8082.555176,-9198.945313,546.0751953,403.1907043,-463.8088379,40.40190125,Site0006,47:51.7
,,,0.019406095,8306.379883,-9000.584961,49.64319992,414.2538452,-447.8998413,18.36450005,Site0006,47:51.7
,,,0.019536337,8555.073242,-8789.827148,-459.199585,426.5462646,-425.8719788,-3.6729002,Site0006,47:51.7
,,,0.019666579,8791.333008,-8541.87793,-943.2208252,437.6094055,-403.8441162,-26.93460083,Site0006,47:51.7
,,,0.019796821,9040.027344,-8231.94043,-1427.241943,448.6725769,-383.0400085,-50.19630051,Site0006,47:51.7
,,,0.019927064,9251.416992,-7897.20752,-1886.44165,457.2772522,-358.5646057,-74.68230438,Site0006,47:51.7
,,,0.020057306,9437.9375,-7512.885254,-2320.81958,463.4234619,-335.3129883,-99.16830444,Site0006,47:51.7
,,,0.020187548,9587.15332,-7140.959961,-2780.019287,468.3404236,-313.2851257,-123.6543045,Site0006,47:51.7
,,,0.02031779,9723.935547,-6806.227539,-3251.629639,473.2573853,-290.0335083,-148.1403046,Site0006,47:51.7
,,,0.020448033,9798.543945,-6434.302734,-3723.23999,478.1743469,-269.2294006,-171.4020081,Site0006,47:51.7
,,,0.020578275,9860.716797,-6049.97998,-4207.26123,484.3205261,-247.2015381,-194.6637115,Site0006,47:51.7
,,,0.020708517,9898.021484,-5640.862305,-4666.460938,489.2374878,-223.9499207,-217.9253998,Site0006,47:51.7
,,,0.020838759,9898.021484,-5231.745117,-5125.660156,494.1544495,-200.698288,-241.1871033,Site0006,47:51.7
,,,0.020969002,9910.456055,-4810.22998,-5535.216797,497.8421631,-176.2228851,-260.7759094,Site0006,47:51.7
,,,0.021099244,9885.586914,-4351.522461,-5919.95166,499.0714111,-155.4187927,-281.5890198,Site0006,47:51.7
,,,0.021229486,9848.282227,-3868.02002,-6279.864746,499.0714111,-132.16716,-298.7292175,Site0006,47:51.7
,,,0.021359728,9810.978516,-3384.517578,-6627.367188,496.6129456,-110.1393051,-315.8694153,Site0006,47:51.7
,,,0.021489971,9736.370117,-2876.219971,-6962.458984,491.6959839,-88.11144257,-334.2339172,Site0006,47:51.7
,,,0.021620213,9649.327148,-2380.320068,-7260.317871,483.0913086,-63.63603973,-352.5984192,Site0006,47:51.7
,,,0.021750455,9549.849609,-1884.420044,-7545.766602,474.4866028,-39.16064072,-369.7386169,Site0006,47:51.7
,,,0.021880697,9425.50293,-1376.122559,-7806.393066,462.1942139,-17.13278008,-388.1031189,Site0006,47:51.7
,,,0.02201094,9251.416992,-867.8250122,-8017.376953,448.6725769,7.342619896,-401.5704041,Site0006,47:51.7
,,,0.022141182,9077.331055,-347.1300049,-8265.592773,430.2339783,29.37047958,-417.4862976,Site0006,47:51.7
,,,0.022271424,8878.375977,148.7700043,-8501.398438,411.7953796,53.84588242,-432.1779175,Site0006,47:51.7
,,,0.022401666,8629.681641,657.0675049,-8724.791992,390.8983154,78.32128143,-445.6452026,Site0006,47:51.7
,,,0.022531909,8356.118164,1177.762451,-8948.186523,370.0012207,104.0204544,-461.5610962,Site0006,47:51.7
,,,0.022662151,8032.816406,1636.469971,-9159.169922,347.8749084,128.4958496,-473.8041077,Site0006,47:51.7
,,,0.022792393,7684.644531,2082.780029,-9345.332031,324.5193481,152.9712524,-486.0471191,Site0006,47:51.7
,,,0.022922635,7324.038086,2553.88501,-9506.672852,306.0807495,177.4466553,-494.617218,Site0006,47:51.7
,,,0.023052878,6901.258301,3037.387451,-9618.370117,282.7251892,201.9220581,-504.4116211,Site0006,47:51.7
,,,0.02318312,6553.086914,3508.492432,-9730.067383,261.8280945,226.3974609,-512.9816895,Site0006,47:51.7
,,,0.023313362,6217.350098,3991.995117,-9804.532227,242.1602631,248.4253082,-522.776123,Site0006,47:51.7
,,,0.023443604,5807.004883,4475.497559,-9829.353516,222.4924316,270.453186,-531.3461914,Site0006,47:51.7
,,,0.023573847,5384.225098,4909.410156,-9829.353516,200.3661041,290.0335083,-537.4677124,Site0006,47:51.7
,,,0.023704089,4973.879883,5368.117676,-9854.174805,177.0105591,309.6138306,-543.5892334,Site0006,47:51.7
,,,0.023834331,4526.230957,5777.234863,-9841.764648,156.1134796,327.9703674,-549.7106934,Site0006,47:51.7
,,,0.023964573,4053.712158,6124.365234,-9792.121094,133.9871521,345.1031494,-550.9349976,Site0006,47:51.7
,,,0.024094816,3593.628418,6459.097656,-9767.299805,114.319313,359.7883911,-552.1593018,Site0006,47:51.7
,,,0.024225058,3083.805664,6818.625,-9692.834961,93.42223358,374.4736328,-550.9349976,Site0006,47:51.7
,,,0.0243553,2536.678711,7140.959961,-9593.548828,71.2959137,390.3826294,-546.0378418,Site0006,47:51.7
