event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_2909,10:37.9,Site0010,0.400000006,359.1546631,-6145.569824,8218.148438,-290.1897583,-3200.628662,6505.268066,Site0010,10:37.9
,,,0.400130214,1051.184326,-6476.820313,8122.081055,-124.3670349,-3508.837402,6564.406738,Site0010,10:37.9
,,,0.400260423,1690.654785,-6738.333984,7956.145996,23.68895912,-3805.191895,6605.803711,Site0010,10:37.9
,,,0.400390631,2312.605469,-6956.261719,7764.010742,189.511673,-4083.765137,6629.459473,Site0010,10:37.9
,,,0.400520839,2890.75708,-7130.604492,7554.408691,331.6454163,-4368.265625,6653.114746,Site0010,10:37.9
,,,0.400651048,3425.108887,-7243.926758,7336.073242,491.5458984,-4629.057617,6653.114746,Site0010,10:37.9
,,,0.400781256,3924.421631,-7313.664063,7100.270996,645.5241089,-4889.849609,6635.373047,Site0010,10:37.9
,,,0.400911464,4414.974121,-7357.249512,6864.468262,799.5023804,-5138.787109,6605.803711,Site0010,10:37.9
,,,0.401041673,4896.76709,-7383.400879,6619.932617,965.3250732,-5393.651855,6564.406738,Site0010,10:37.9
,,,0.401171881,5369.800293,-7426.986328,6322.996582,1137.070068,-5642.589844,6499.354004,Site0010,10:37.9
,,,0.401302089,5869.112793,-7392.117676,6008.593262,1302.8927,-5873.746582,6422.473633,Site0010,10:37.9
,,,0.401432298,6403.464844,-7322.380859,5685.456543,1474.637695,-6104.902832,6327.851563,Site0010,10:37.9
,,,0.401562506,6911.537109,-7270.078125,5292.452637,1634.538208,-6324.205078,6233.229492,Site0010,10:37.9
,,,0.401692714,7393.330078,-7252.644043,4881.981934,1788.516357,-6531.65332,6120.865723,Site0010,10:37.9
,,,0.401822923,7840.083496,-7217.775391,4480.244629,1948.41687,-6727.247559,5996.674316,Site0010,10:37.9
,,,0.401953131,8304.356445,-7182.907227,4113.440918,2096.4729,-6905.060059,5872.48291,Site0010,10:37.9
,,,0.402083339,8768.629883,-7121.887207,3781.571045,2238.606689,-7076.945801,5730.549805,Site0010,10:37.9
,,,0.402213548,9171.583008,-7095.73584,3440.967529,2380.740479,-7225.123047,5564.960938,Site0010,10:37.9
,,,0.402343756,9557.017578,-7078.301758,3082.897461,2511.029785,-7349.591797,5399.372559,Site0010,10:37.9
,,,0.402473964,9924.932617,-7034.71582,2742.293945,2629.474365,-7462.206543,5204.214355,Site0010,10:37.9
,,,0.402604173,10275.32715,-6973.696289,2366.756836,2753.841553,-7557.040039,5003.142578,Site0010,10:37.9
,,,0.402734381,10573.16211,-6912.67627,1973.753052,2866.364014,-7628.165039,4784.328613,Site0010,10:37.9
,,,0.402864589,10870.99805,-6825.504883,1598.215942,2972.964355,-7687.436035,4559.601563,Site0010,10:37.9
,,,0.402994798,11142.55371,-6703.465332,1205.212036,3067.720215,-7717.071289,4305.304688,Site0010,10:37.9
,,,0.403125006,11370.31055,-6581.425781,847.1417847,3162.476074,-7722.998535,4056.921631,Site0010,10:37.9
,,,0.403255214,11563.02832,-6433.234863,506.5383911,3245.387451,-7705.217285,3778.969238,Site0010,10:37.9
,,,0.403385423,11624.34668,-6311.194824,174.6684113,3322.376465,-7675.581543,3495.103027,Site0010,10:37.9
,,,0.403515631,11711.94531,-6163.003906,-157.2015686,3387.52124,-7622.237793,3199.408936,Site0010,10:37.9
,,,0.403645839,11799.54395,-5988.661621,-489.0715332,3458.588135,-7539.258789,2885.973389,Site0010,10:37.9
,,,0.403776048,11860.86328,-5753.299316,-820.9415283,3529.655029,-7444.425293,2554.796143,Site0010,10:37.9
,,,0.403906256,11895.90332,-5491.785645,-1135.344604,3588.877197,-7331.810547,2217.704834,Site0010,10:37.9
,,,0.404036465,11895.90332,-5204.120605,-1467.2146,3648.099609,-7201.414551,1868.786011,Site0010,10:37.9
,,,0.404166673,11808.30371,-4916.455566,-1816.551392,3701.399902,-7041.383301,1519.867188,Site0010,10:37.9
,,,0.404296881,11782.02441,-4585.205078,-2174.621582,3742.855469,-6875.424805,1153.206543,Site0010,10:37.9
