event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_0804,5/19/2005 05:05:50.7270,Site0009_F_0000063,-0.016666667,-18749.9707,14716.06348,4119.248047,-41.45814133,49.74977112,-9.328082085,Site0009_F_0000063,5/19/2005 05:05:50.7270
,,,-0.015625,-19505.85156,8085.338867,10413.17871,-53.89558411,36.27587509,27.9842453,Site0009_F_0000063,5/19/2005 05:05:50.7270
,,,-0.014583333,-17768.54492,345.1756287,16309.3584,-53.89558411,18.65616417,47.67686081,Site0009_F_0000063,5/19/2005 05:05:50.7270
,,,-0.013541667,-12990.94727,-5783.40625,19355.74219,-31.09360504,5.182267666,65.29656982,Site0009_F_0000063,5/19/2005 05:05:50.7270
,,,-0.0125,-5462.61377,-12440.03809,19079.90625,-21.76552391,-24.87488556,71.51529694,Site0009_F_0000063,5/19/2005 05:05:50.7270
,,,-0.011458333,1725.878174,-17965.89648,16314.69141,-11.40098858,-41.45814133,55.9684906,Site0009_F_0000063,5/19/2005 05:05:50.7270
,,,-0.010416667,7850.650391,-19504.32813,10503.85449,8.291627884,-50.78622437,35.23941803,Site0009_F_0000063,5/19/2005 05:05:50.7270
,,,-0.009375,14536.99902,-18668.43945,3063.147949,27.9842453,-53.89558411,22.80197716,Site0009_F_0000063,5/19/2005 05:05:50.7270
,,,-0.008333333,18769.01953,-14582.71777,-4004.189697,36.27587509,-41.45814133,7.255174637,Site0009_F_0000063,5/19/2005 05:05:50.7270
,,,-0.007291667,19374.79102,-8241.543945,-10519.09375,46.64040756,-44.56750107,-11.40098858,Site0009_F_0000063,5/19/2005 05:05:50.7270
,,,-0.00625,17664.1543,-941.041748,-16205.72949,35.23941803,-20.72907066,-47.67686081,Site0009_F_0000063,5/19/2005 05:05:50.7270
,,,-0.005208333,12649.58203,6591.86377,-19421.27344,53.89558411,-20.72907066,-58.04139709,Site0009_F_0000063,5/19/2005 05:05:50.7270
,,,-0.004166667,5959.422852,12493.37695,-19034.1875,59.07785034,-11.40098858,-64.26011658,Site0009_F_0000063,5/19/2005 05:05:50.7270
,,,-0.003125,-1470.615845,17523.94922,-16265.16309,1.036453485,52.85913086,-60.11430359,Site0009_F_0000063,5/19/2005 05:05:50.7270
,,,-0.002083333,-8643.868164,19734.44531,-10497.75879,-15.54680252,70.47883606,-53.89558411,Site0009_F_0000063,5/19/2005 05:05:50.7270
,,,-0.001041667,-13938.08496,18637.19727,-3213.257568,-84.98918915,72.55175018,-35.23941803,Site0009_F_0000063,5/19/2005 05:05:50.7270
,,,0,-18778.92578,14821.97852,4120.771973,-91.20790863,52.85913086,-3.109360695,Site0009_F_0000063,5/19/2005 05:05:50.7270
,,,0.001041667,-19268.11523,8137.15332,10384.98633,-130.5931396,64.26011658,27.9842453,Site0009_F_0000063,5/19/2005 05:05:50.7270
,,,0.002083333,-14534.71289,701.7809448,16569.19141,-503.7164001,37.31232834,71.51529694,Site0009_F_0000063,5/19/2005 05:05:50.7270
,,,0.003125,-10393.36816,-4867.509766,19852.55078,-1013.65155,8.291627884,80.84337616,Site0009_F_0000063,5/19/2005 05:05:50.7270
,,,0.004166667,-5538.811523,-12199.25391,19333.64453,-1184.666382,-12.43744278,89.13500214,Site0009_F_0000063,5/19/2005 05:05:50.7270
,,,0.005208333,790.932251,-18413.93945,16236.96973,-1140.098877,-49.74977112,43.53104782,Site0009_F_0000063,5/19/2005 05:05:50.7270
,,,0.00625,6616.24707,-19590.43164,10165.53613,-838.4909058,-52.85913086,44.56750107,Site0009_F_0000063,5/19/2005 05:05:50.7270
,,,0.007291667,11927.98926,-19031.90234,2839.126709,-397.9981689,-65.29656982,18.65616417,Site0009_F_0000063,5/19/2005 05:05:50.7270
,,,0.008333333,16701.77539,-15377.45996,-4617.581055,36.27587509,-43.53104782,3.109360695,Site0009_F_0000063,5/19/2005 05:05:50.7270
,,,0.009375,19831.97852,-8230.876953,-10345.36328,92.24436188,-39.38523483,-2.072906971,Site0009_F_0000063,5/19/2005 05:05:50.7270
,,,0.010416667,17856.93359,-679.6835938,-15888.74707,58.04139709,-34.20296478,-51.82267761,Site0009_F_0000063,5/19/2005 05:05:50.7270
,,,0.011458333,12705.20605,6447.088379,-19572.14453,82.91628265,-27.9842453,-61.15075684,Site0009_F_0000063,5/19/2005 05:05:50.7270
,,,0.0125,5911.418457,12446.89648,-19069.23828,92.24436188,-30.05715179,-66.33302307,Site0009_F_0000063,5/19/2005 05:05:50.7270
,,,0.013541667,-1235.164917,17382.22266,-16160.01074,34.20296478,67.36947632,-54.93203735,Site0009_F_0000063,5/19/2005 05:05:50.7270
,,,0.014583333,-8549.382813,19825.12109,-10545.7627,-6.21872139,65.29656982,-62.18721008,Site0009_F_0000063,5/19/2005 05:05:50.7270
,,,0.015625,-14040.19043,18632.62695,-3301.646729,-29.02069855,70.47883606,-33.16651154,Site0009_F_0000063,5/19/2005 05:05:50.7270
,,,0.016666667,-18596.8125,14878.36523,4027.811035,-65.29656982,53.89558411,-5.182267666,Site0009_F_0000063,5/19/2005 05:05:50.7270
,,,0.017708333,-19495.18359,8160.012695,10380.41406,-87.06209564,37.31232834,34.20296478,Site0009_F_0000063,5/19/2005 05:05:50.7270
,,,0.01875,-16869.41211,541.7657471,16305.54785,-151.3222198,22.80197716,35.23941803,Site0009_F_0000063,5/19/2005 05:05:50.7270
