event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_0281,3/17/2005 05:03:51.3170,Site0009_F_0000061,-0.016666667,-13415.36914,-6408.989258,19516.51953,-98.46308136,-52.85913086,163.7596588,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,-0.015625,-6498.902832,-12851.50586,19259.73242,-36.27587509,-103.6453552,154.4315796,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,-0.014583333,1182.588501,-17870.64844,16573.76367,17.61970901,-131.6295929,118.1557007,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,-0.013541667,8217.922852,-19734.44531,10959.5166,79.80692291,-144.0670471,57.00494385,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,-0.0125,14136.96094,-18813.97656,3492.141113,131.6295929,-133.7024994,8.291627884,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,-0.011458333,18418.50977,-15024.66504,-3966.09082,163.7596588,-94.31726837,-44.56750107,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,-0.010416667,19220.87305,-8627.104492,-10607.4834,171.0148315,-39.38523483,-99.49954224,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,-0.009375,17671.77344,-837.4128418,-16102.10059,158.5773926,9.328082085,-141.9941254,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,-0.008333333,13134.19922,6384.605957,-19174.39258,106.754715,49.74977112,-156.5044861,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,-0.007291667,6229.924805,12837.02832,-18926.75,44.56750107,103.6453552,-160.6502991,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,-0.00625,-1460.710083,17862.26758,-16249.92383,-15.54680252,132.6660461,-118.1557007,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,-0.005208333,-8493.758789,19732.16016,-10653.96387,-73.58820343,146.1399536,-62.18721008,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,-0.004166667,-14399.84375,18815.5,-3216.30542,-129.5566864,133.7024994,-7.255174637,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,-0.003125,-18713.39648,15042.95215,4275.453613,-159.6138458,91.20790863,48.71331406,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,-0.002083333,-19525.66406,8646.154297,10936.65723,-177.233551,40.42168808,103.6453552,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,-0.001041667,-15705.87207,849.6044922,13883.22266,-333.7380371,-2.072906971,346.1754761,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0,-4893.416992,-6155.250977,10817.78906,-1881.163208,-64.26011658,2023.157227,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.001041667,-907.5147095,-12900.27246,13482.42285,-3244.099609,-105.7182617,3439.989258,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.002083333,4019.429199,-17865.31445,13244.68652,-4018.330322,-146.1399536,4245.313477,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.003125,8512.045898,-19617.10156,11011.33105,-4152.032715,-167.9054718,4370.724609,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.004166667,11305.4541,-18778.92578,7064.289551,-3588.202148,-158.5773926,3788.237549,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.005208333,13021.42676,-15040.66602,2072.577637,-2413.900146,-107.7911682,2539.311035,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.00625,12286.88086,-8491.472656,-2708.06665,-834.3450928,-51.82267761,857.1470947,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.007291667,9683.205078,-941.041748,-7650.25,865.4387207,-4.145813942,-945.2456055,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.008333333,5803.979492,6306.122559,-11425.84668,2489.561279,49.74977112,-2662.64917,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.009375,994.380127,12720.44629,-13000.0918,3784.091797,115.0463409,-4046.314453,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.010416667,-4164.205078,17743.39844,-12900.27246,4514.791504,162.7232056,-4834.019043,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.011458333,-8524.238281,19692.53711,-10911.51172,4598.744141,180.3429108,-4928.336426,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.0125,-11489.09082,18721.77734,-7055.908203,4027.658447,171.0148315,-4331.339355,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.013541667,-13120.4834,14991.89941,-2285.169434,2869.939697,134.7389526,-3087.594971,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.014583333,-12486.51855,8608.055664,2733.211914,1299.712769,80.84337616,-1402.321655,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.015625,-10037.52441,1009.61969,7514.618164,-422.8730469,20.72907066,434.2740173,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.016666667,-6123.248047,-6256.594238,11086.7666,-2041.813477,-38.34878159,2176.55249,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.017708333,-1198.589966,-12736.44727,12918.55957,-3337.380371,-105.7182617,3588.202148,Site0009_F_0000061,3/17/2005 05:03:51.3170
