event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_0782,5/19/2005 04:08:51.0930,Site0009_F_0000063,-0.016666667,10584.62402,8512.045898,-19669.67773,37.31232834,11.40098858,-49.74977112,Site0009_F_0000063,5/19/2005 04:08:51.0930
,,,-0.015625,3224.687012,14485.18457,-18561.76172,23.8384304,41.45814133,-51.82267761,Site0009_F_0000063,5/19/2005 04:08:51.0930
,,,-0.014583333,-4043.8125,19064.66797,-14681.0127,-4.145813942,44.56750107,-36.27587509,Site0009_F_0000063,5/19/2005 04:08:51.0930
,,,-0.013541667,-10391.08203,19659.00977,-7966.470703,-16.58325577,43.53104782,-30.05715179,Site0009_F_0000063,5/19/2005 04:08:51.0930
,,,-0.0125,-16130.29297,17799.02344,-605.0098267,-45.60395432,39.38523483,-7.255174637,Site0009_F_0000063,5/19/2005 04:08:51.0930
,,,-0.011458333,-19470.80078,12745.59082,6401.369629,-57.00494385,25.91133881,5.182267666,Site0009_F_0000063,5/19/2005 04:08:51.0930
,,,-0.010416667,-19189.63086,5623.391113,12442.32422,-57.00494385,18.65616417,30.05715179,Site0009_F_0000063,5/19/2005 04:08:51.0930
,,,-0.009375,-16549.38086,-1755.595215,17879.03125,-41.45814133,8.291627884,48.71331406,Site0009_F_0000063,5/19/2005 04:08:51.0930
,,,-0.008333333,-10592.24414,-8501.378906,19663.58203,-33.16651154,-16.58325577,59.07785034,Site0009_F_0000063,5/19/2005 04:08:51.0930
,,,-0.007291667,-3232.306885,-14450.13379,18548.04688,-25.91133881,-30.05715179,50.78622437,Site0009_F_0000063,5/19/2005 04:08:51.0930
,,,-0.00625,4031.62085,-19068.47656,14679.48926,-1.036453485,-47.67686081,32.13005829,Site0009_F_0000063,5/19/2005 04:08:51.0930
,,,-0.005208333,10391.08203,-19654.4375,7965.708496,20.72907066,-49.74977112,23.8384304,Site0009_F_0000063,5/19/2005 04:08:51.0930
,,,-0.004166667,16121.91211,-17805.88086,593.5801392,42.49459457,-38.34878159,12.43744278,Site0009_F_0000063,5/19/2005 04:08:51.0930
,,,-0.003125,19478.41992,-12770.73633,-6374.700684,52.85913086,-23.8384304,-3.109360695,Site0009_F_0000063,5/19/2005 04:08:51.0930
,,,-0.002083333,19200.29883,-5634.058594,-12436.22852,59.07785034,-22.80197716,-33.16651154,Site0009_F_0000063,5/19/2005 04:08:51.0930
,,,-0.001041667,16562.33398,1750.261475,-17876.74414,45.60395432,-8.291627884,-45.60395432,Site0009_F_0000063,5/19/2005 04:08:51.0930
,,,0,11515.75977,8641.582031,-19513.47266,43.53104782,2.072906971,-44.56750107,Site0009_F_0000063,5/19/2005 04:08:51.0930
,,,0.001041667,4155.061035,14604.05371,-18411.65234,16.58325577,40.42168808,-54.93203735,Site0009_F_0000063,5/19/2005 04:08:51.0930
,,,0.002083333,-3074.577637,19204.10938,-14540.04688,13.47389603,45.60395432,-39.38523483,Site0009_F_0000063,5/19/2005 04:08:51.0930
,,,0.003125,-9475.947266,19816.73828,-7843.79248,-32.13005829,47.67686081,-30.05715179,Site0009_F_0000063,5/19/2005 04:08:51.0930
,,,0.004166667,-15203.72949,17977.32617,-481.569519,-39.38523483,39.38523483,-16.58325577,Site0009_F_0000063,5/19/2005 04:08:51.0930
,,,0.005208333,-18573.19141,12933.03711,6540.049316,-59.07785034,24.87488556,10.36453533,Site0009_F_0000063,5/19/2005 04:08:51.0930
,,,0.00625,-18294.30859,5807.789551,12581.00391,-58.04139709,20.72907066,27.9842453,Site0009_F_0000063,5/19/2005 04:08:51.0930
,,,0.007291667,-15668.53516,-1575.006714,18022.2832,-45.60395432,5.182267666,49.74977112,Site0009_F_0000063,5/19/2005 04:08:51.0930
