event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_2999,5/18/2007 06:03:45.9457,Site0014,-0.050003,299.8275452,-9853.945313,10222.71484,-39.76210022,-1753.265503,1794.019165,Site0014,5/18/2007 06:03:45.9457
,,,-0.049970436,437.9833679,-9924.414063,10152.07129,-9.940525055,-1767.211914,1778.107666,Site0014,5/18/2007 06:03:45.9457
,,,-0.049937872,561.4417725,-10003.69238,10084.37109,11.92862988,-1777.173584,1758.218384,Site0014,5/18/2007 06:03:45.9457
,,,-0.049905308,693.7186279,-10077.09766,10010.78418,29.82157326,-1793.112427,1742.306885,Site0014,5/18/2007 06:03:45.9457
,,,-0.049872744,811.2980957,-10147.56738,9925.423828,47.7145195,-1795.104736,1724.406372,Site0014,5/18/2007 06:03:45.9457
,,,-0.04984018,931.8170166,-10220.97266,9860.666992,71.57177734,-1807.058838,1702.528198,Site0014,5/18/2007 06:03:45.9457
,,,-0.049807616,1061.154419,-10288.50586,9769.418945,95.429039,-1813.035889,1680.649902,Site0014,5/18/2007 06:03:45.9457
,,,-0.049775052,1172.854858,-10358.97461,9675.227539,115.3100891,-1826.9823,1658.771606,Site0014,5/18/2007 06:03:45.9457
,,,-0.049742488,1284.555298,-10435.31641,9595.75293,145.1316681,-1826.9823,1646.838013,Site0014,5/18/2007 06:03:45.9457
,,,-0.049709924,1402.134766,-10496.97656,9510.392578,163.0246124,-1832.959351,1620.981812,Site0014,5/18/2007 06:03:45.9457
,,,-0.04967736,1507.956177,-10567.44629,9410.314453,188.8699646,-1842.921143,1603.081421,Site0014,5/18/2007 06:03:45.9457
,,,-0.049644796,1610.838257,-10629.10645,9316.12207,210.7391205,-1844.913452,1583.192017,Site0014,5/18/2007 06:03:45.9457
,,,-0.049612232,1731.357178,-10684.89453,9227.818359,238.5725861,-1856.867554,1565.291626,Site0014,5/18/2007 06:03:45.9457
,,,-0.049579668,1840.118164,-10734.81055,9118.90918,252.4893341,-1858.859863,1541.424438,Site0014,5/18/2007 06:03:45.9457
,,,-0.049547104,1957.69751,-10787.66211,9021.774414,282.3109131,-1860.852173,1519.546143,Site0014,5/18/2007 06:03:45.9457
,,,-0.04951454,2075.276855,-10837.57813,8921.696289,310.1443787,-1868.821655,1497.667847,Site0014,5/18/2007 06:03:45.9457
,,,-0.049481976,2184.037842,-10884.55762,8809.84375,334.0016174,-1874.798584,1479.767456,Site0014,5/18/2007 06:03:45.9457
,,,-0.049449412,2292.798828,-10919.79199,8709.764648,363.8232117,-1878.783325,1457.88916,Site0014,5/18/2007 06:03:45.9457
,,,-0.049416848,2413.317871,-10952.09082,8615.573242,389.6685791,-1884.760376,1434.021973,Site0014,5/18/2007 06:03:45.9457
,,,-0.049384284,2536.776123,-10952.09082,8512.551758,411.5377197,-1888.745117,1418.110474,Site0014,5/18/2007 06:03:45.9457
,,,-0.04935172,2671.992676,-10966.77148,8403.642578,441.3592834,-1896.714478,1396.232178,Site0014,5/18/2007 06:03:45.9457
,,,-0.049319156,2786.632568,-10975.58008,8291.791016,465.2165527,-1902.691528,1374.353882,Site0014,5/18/2007 06:03:45.9457
,,,-0.049286592,2915.969971,-10975.58008,8194.655273,493.0500183,-1906.676147,1354.4646,Site0014,5/18/2007 06:03:45.9457
,,,-0.049254028,3042.367676,-10990.26172,8082.803223,516.9072876,-1914.64563,1334.575195,Site0014,5/18/2007 06:03:45.9457
,,,-0.049221464,3183.463135,-10996.13379,7970.951172,546.7288818,-1918.630249,1312.696899,Site0014,5/18/2007 06:03:45.9457
,,,-0.0491889,3301.04248,-10999.07031,7870.872559,572.5742188,-1926.599609,1290.818604,Site0014,5/18/2007 06:03:45.9457
,,,-0.049156336,3445.077393,-11013.75098,7761.963867,598.4196167,-1934.569092,1268.94043,Site0014,5/18/2007 06:03:45.9457
,,,-0.049123772,3580.293701,-11022.55957,7644.224609,628.2411499,-1938.553711,1245.07312,Site0014,5/18/2007 06:03:45.9457
,,,-0.049091208,3712.570557,-11022.55957,7532.37207,650.1102905,-1948.515503,1229.161621,Site0014,5/18/2007 06:03:45.9457
,,,-0.049058644,3853.665771,-11022.55957,7420.519531,683.9080811,-1956.484863,1203.305542,Site0014,5/18/2007 06:03:45.9457
,,,-0.04902608,3997.700684,-11034.30469,7302.780273,709.753479,-1962.461914,1181.427246,Site0014,5/18/2007 06:03:45.9457
,,,-0.048993516,4127.038086,-11040.17676,7190.928223,731.6226196,-1970.431274,1171.482544,Site0014,5/18/2007 06:03:45.9457
,,,-0.048960952,4265.193848,-11046.0498,7064.358398,761.4442139,-1972.423706,1145.626465,Site0014,5/18/2007 06:03:45.9457
,,,-0.048928388,4403.349609,-11054.8584,6943.675781,783.3133545,-1984.377686,1121.759155,Site0014,5/18/2007 06:03:45.9457
,,,-0.048895824,4541.505371,-11051.92188,6820.049316,809.1586914,-1992.347168,1103.858765,Site0014,5/18/2007 06:03:45.9457
,,,-0.04886326,4664.963867,-11066.60352,6690.536133,833.0159912,-1996.331787,1083.969482,Site0014,5/18/2007 06:03:45.9457
,,,-0.048830696,4800.180176,-11069.53906,6566.909668,858.8613281,-2012.27063,1068.057983,Site0014,5/18/2007 06:03:45.9457
,,,-0.048798132,4926.578125,-11066.60352,6443.283691,886.6948242,-2022.2323,1048.168579,Site0014,5/18/2007 06:03:45.9457
,,,-0.048765568,5058.85498,-11084.2207,6299.052734,918.5044556,-2022.2323,1030.268188,Site0014,5/18/2007 06:03:45.9457
,,,-0.048733004,5182.313477,-11084.2207,6184.256836,942.3617554,-2032.194092,1006.401001,Site0014,5/18/2007 06:03:45.9457
,,,-0.04870044,5305.771973,-11093.0293,6054.743652,962.2427979,-2038.171143,988.5005493,Site0014,5/18/2007 06:03:45.9457
,,,-0.048667876,5429.230469,-11093.0293,5931.117676,984.1119385,-2044.148193,972.5891113,Site0014,5/18/2007 06:03:45.9457
,,,-0.048635312,5549.749023,-11104.77344,5795.717285,1011.945435,-2052.117432,944.7440186,Site0014,5/18/2007 06:03:45.9457
,,,-0.048602748,5670.268066,-11110.64648,5654.430176,1037.790771,-2056.102295,926.8435669,Site0014,5/18/2007 06:03:45.9457
,,,-0.048570184,5781.96875,-11116.51855,5519.029785,1055.683716,-2062.079346,914.9099731,Site0014,5/18/2007 06:03:45.9457
,,,-0.04853762,5899.547852,-11113.58203,5389.516602,1079.541016,-2064.071533,891.0427856,Site0014,5/18/2007 06:03:45.9457
,,,-0.048505056,6011.248535,-11122.3916,5257.060059,1109.362549,-2070.048584,869.1644897,Site0014,5/18/2007 06:03:45.9457
,,,-0.048472492,6134.707031,-11122.3916,5112.829102,1127.255493,-2076.025635,849.2751465,Site0014,5/18/2007 06:03:45.9457
,,,-0.048439928,6240.52832,-11134.13574,4974.48584,1153.10083,-2082.002686,829.3858032,Site0014,5/18/2007 06:03:45.9457
,,,-0.048407364,6363.986816,-11140.00879,4836.14209,1172.981934,-2083.995117,807.5075073,Site0014,5/18/2007 06:03:45.9457
,,,-0.0483748,6469.808105,-11137.07227,4700.741699,1198.827271,-2082.002686,791.5960083,Site0014,5/18/2007 06:03:45.9457
,,,-0.048342236,6593.266602,-11145.88086,4562.397949,1212.744019,-2083.995117,767.7288208,Site0014,5/18/2007 06:03:45.9457
,,,-0.048309672,6702.027832,-11145.88086,4421.11084,1236.601318,-2087.979736,749.8284302,Site0014,5/18/2007 06:03:45.9457
,,,-0.048277108,6816.66748,-11148.81738,4282.76709,1260.458496,-2087.979736,735.9058838,Site0014,5/18/2007 06:03:45.9457
,,,-0.048244544,6928.368164,-11148.81738,4147.367188,1276.363403,-2087.979736,708.060791,Site0014,5/18/2007 06:03:45.9457
,,,-0.04821198,7043.007813,-11148.81738,4006.079834,1306.184937,-2087.979736,694.1382446,Site0014,5/18/2007 06:03:45.9457
,,,-0.048179416,7148.82959,-11154.68945,3867.736084,1324.077881,-2085.987549,672.2599487,Site0014,5/18/2007 06:03:45.9457
,,,-0.048146852,7263.469238,-11154.68945,3738.2229,1341.970825,-2085.987549,650.3816528,Site0014,5/18/2007 06:03:45.9457
,,,-0.048114288,7381.048828,-11151.75293,3599.87915,1363.839966,-2085.987549,628.5033569,Site0014,5/18/2007 06:03:45.9457
,,,-0.048081724,7483.930664,-11151.75293,3458.592041,1387.697266,-2082.002686,608.6140137,Site0014,5/18/2007 06:03:45.9457
,,,-0.04804916,7595.631348,-11151.75293,3326.135498,1403.602051,-2080.010498,580.7689209,Site0014,5/18/2007 06:03:45.9457
,,,-0.048016596,7701.452637,-11137.07227,3190.735107,1423.483154,-2076.025635,560.8795776,Site0014,5/18/2007 06:03:45.9457
,,,-0.047984032,7810.213867,-11145.88086,3049.447998,1441.376099,-2068.056396,542.979187,Site0014,5/18/2007 06:03:45.9457
