event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_3042,39:06.3,Site0006,0,236.2593079,-8430.299805,8749.614258,319.6023865,-528.6686401,238.7385101,Site0006,39:06.3
,,,0.000130225,733.6472778,-8665.852539,8488.987305,331.8947754,-524.9973145,210.5796051,Site0006,39:06.3
,,,0.000260451,1206.165894,-8913.802734,8228.360352,345.4164124,-521.3260498,182.4207001,Site0006,39:06.3
,,,0.000390676,1641.380371,-9136.958008,7905.679688,357.7088318,-513.9833984,151.8132019,Site0006,39:06.3
,,,0.000520901,2089.029541,-9335.317383,7558.177246,368.7719727,-504.1932373,122.4300003,Site0006,39:06.3
,,,0.000651126,2524.244141,-9533.677734,7198.26416,382.2936096,-491.9555359,90.59820557,Site0006,39:06.3
,,,0.000781352,2947.023926,-9682.447266,6825.939941,394.5860291,-478.4940796,62.43930054,Site0006,39:06.3
,,,0.000911577,3369.803711,-9806.422852,6466.026855,409.3369141,-467.4801636,31.83180046,Site0006,39:06.3
,,,0.001041802,3792.583496,-9856.012695,6081.291992,422.858551,-454.0186768,4.897200108,Site0006,39:06.3
,,,0.001172028,4227.797852,-9880.807617,5696.557129,435.1509399,-439.3334351,-23.26169968,Site0006,39:06.3
,,,0.001302253,4687.881836,-9868.410156,5274.589844,447.4433289,-425.8719788,-55.09350204,Site0006,39:06.3
,,,0.001432478,5098.227051,-9868.410156,4865.033691,459.7357483,-409.9629517,-84.47669983,Site0006,39:06.3
,,,0.001562704,5496.137207,-9831.217773,4405.833984,470.7988892,-394.0539551,-112.6356049,Site0006,39:06.3
,,,0.001692929,5856.743652,-9806.422852,3921.812744,480.6328125,-379.3687134,-142.0187988,Site0006,39:06.3
,,,0.001823154,6217.350098,-9781.62793,3412.969971,488.0082703,-361.012146,-167.7291107,Site0006,39:06.3
,,,0.001953379,6540.652344,-9682.447266,2854.483887,497.8421631,-338.9842834,-194.6637115,Site0006,39:06.3
,,,0.002083605,6863.95459,-9632.857422,2345.641113,505.2176208,-319.4039612,-219.149704,Site0006,39:06.3
,,,0.00221383,7174.821777,-9521.280273,1824.387573,511.3638306,-296.1523438,-239.9627991,Site0006,39:06.3
,,,0.002344055,7473.254883,-9409.702148,1303.134033,517.5100098,-272.9007263,-259.5516052,Site0006,39:06.3
,,,0.002474281,7746.817871,-9236.137695,781.8803711,519.9685059,-248.4253082,-275.4674988,Site0006,39:06.3
,,,0.002604506,8032.816406,-9050.174805,273.0375977,519.9685059,-221.5023804,-292.6076965,Site0006,39:06.3
,,,0.002734731,8306.379883,-8839.417969,-186.1620026,519.9685059,-195.8032074,-307.2993164,Site0006,39:06.3
,,,0.002864956,8579.943359,-8579.070313,-682.5939941,516.2807617,-166.432724,-321.9909058,Site0006,39:06.3
,,,0.002995182,8853.506836,-8318.722656,-1141.793579,512.5930786,-137.0622406,-336.6824951,Site0006,39:06.3
,,,0.003125407,9077.331055,-7996.387695,-1600.993164,505.2176208,-107.6917648,-350.1498108,Site0006,39:06.3
,,,0.003255632,9301.155273,-7674.052734,-2035.371216,495.3836975,-79.54505157,-363.6170959,Site0006,39:06.3
,,,0.003385858,9487.675781,-7302.127441,-2482.159912,485.5497742,-50.17457199,-375.8601074,Site0006,39:06.3
,,,0.003516083,9649.327148,-6942.600098,-2928.94873,472.0281372,-22.02786064,-389.3274231,Site0006,39:06.3
,,,0.003646308,9761.239258,-6595.470215,-3375.737549,459.7357483,6.118850231,-401.5704041,Site0006,39:06.3
,,,0.003776534,9835.847656,-6235.942383,-3810.115479,447.4433289,30.59424973,-413.8134155,Site0006,39:06.3
,,,0.003906759,9860.716797,-5864.017578,-4269.31543,433.9216919,56.2934227,-426.0563965,Site0006,39:06.3
,,,0.004036984,9860.716797,-5454.899902,-4703.693359,421.629303,84.44013214,-434.6264954,Site0006,39:06.3
,,,0.004167209,9873.151367,-5020.987305,-5125.660156,409.3369141,111.3630753,-445.6452026,Site0006,39:06.3
,,,0.004297435,9848.282227,-4587.075195,-5522.806152,394.5860291,137.0622406,-455.4396057,Site0006,39:06.3
,,,0.00442766,9823.413086,-4115.970215,-5870.308594,379.835144,162.7614136,-465.2340088,Site0006,39:06.3
,,,0.004557885,9786.109375,-3632.467529,-6230.22168,365.084259,186.0130463,-473.8041077,Site0006,39:06.3
,,,0.004688111,9736.370117,-3111.772461,-6540.491699,349.1041565,209.264679,-481.1499023,Site0006,39:06.3
,,,0.004818336,9686.630859,-2591.077393,-6875.583008,329.4363098,230.0687714,-489.7200012,Site0006,39:06.3
,,,0.004948561,9599.588867,-2095.17749,-7173.442383,312.2269592,250.8728485,-497.0657959,Site0006,39:06.3
,,,0.005078786,9475.241211,-1574.482544,-7458.890625,291.3298645,268.0056458,-505.6359253,Site0006,39:06.3
,,,0.005209012,9350.894531,-1066.185059,-7744.339355,267.9743042,286.3621826,-510.5331116,Site0006,39:06.3
,,,0.005339237,9176.808594,-557.8875122,-8004.96582,243.3895111,302.2712097,-514.2059937,Site0006,39:06.3
,,,0.005469462,8965.418945,-37.19250107,-8278.003906,216.3462219,318.1802063,-516.6546021,Site0006,39:06.3
