event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_2880,7/18/2006 20:08:52.6170,Site0010,0,473.032959,-10260.05078,10270.50195,118.4447937,-2981.326416,2980.595459,Site0010,7/18/2006 20:08:52.6170
,,,0.000130242,998.6251221,-10556.43262,9982.299805,266.5007935,-3058.378418,2885.973389,Site0010,7/18/2006 20:08:52.6170
,,,0.000260484,1541.737061,-10826.66309,9694.09668,414.5567932,-3117.649414,2785.4375,Site0010,7/18/2006 20:08:52.6170
,,,0.000390727,2137.408203,-11018.43945,9397.160156,562.612793,-3176.92041,2678.987549,Site0010,7/18/2006 20:08:52.6170
,,,0.000520969,2750.599121,-11157.91406,9091.490234,710.6687622,-3230.26416,2560.709961,Site0010,7/18/2006 20:08:52.6170
,,,0.000651211,3372.549805,-11236.36816,8759.621094,852.8025513,-3277.680908,2436.518555,Site0010,7/18/2006 20:08:52.6170
,,,0.000781453,3968.220947,-11297.3877,8384.083984,994.9362793,-3313.243408,2300.499268,Site0010,7/18/2006 20:08:52.6170
,,,0.000911696,4493.812988,-11358.40723,7921.212402,1137.070068,-3348.805908,2158.566162,Site0010,7/18/2006 20:08:52.6170
,,,0.001041938,4975.605957,-11410.70996,7423.407227,1279.203735,-3384.368408,2016.633057,Site0010,7/18/2006 20:08:52.6170
,,,0.00117218,5431.119141,-11428.14453,6908.135742,1421.337524,-3408.076904,1868.786011,Site0010,7/18/2006 20:08:52.6170
,,,0.001302422,5860.352539,-11436.86133,6357.930176,1557.549072,-3431.785156,1726.852905,Site0010,7/18/2006 20:08:52.6170
,,,0.001432665,6289.586426,-11384.55859,5798.991211,1693.76062,-3455.493652,1573.092041,Site0010,7/18/2006 20:08:52.6170
,,,0.001562907,6718.819824,-11393.27637,5222.585449,1829.972046,-3455.493652,1431.158936,Site0010,7/18/2006 20:08:52.6170
,,,0.001693149,7156.813477,-11358.40723,4611.246094,1966.183594,-3449.566406,1277.398071,Site0010,7/18/2006 20:08:52.6170
,,,0.001823391,7586.046875,-11279.95313,3982.439697,2096.4729,-3455.493652,1123.637207,Site0010,7/18/2006 20:08:52.6170
,,,0.001953634,8015.280762,-11227.65039,3336.166504,2214.917725,-3437.712402,981.7040405,Site0010,7/18/2006 20:08:52.6170
,,,0.002083876,8453.274414,-11157.91406,2698.626953,2327.440186,-3408.076904,827.9431763,Site0010,7/18/2006 20:08:52.6170
,,,0.002214118,8847.46875,-11070.74219,2069.820557,2439.962891,-3360.660156,686.0100708,Site0010,7/18/2006 20:08:52.6170
,,,0.00234436,9232.902344,-10948.70313,1458.481201,2546.562988,-3313.243408,538.1630859,Site0010,7/18/2006 20:08:52.6170
,,,0.002474603,9600.817383,-10791.79492,873.342041,2629.474365,-3248.04541,396.22995,Site0010,7/18/2006 20:08:52.6170
,,,0.002604845,9942.452148,-10600.01855,323.1365662,2712.385742,-3176.92041,254.2968292,Site0010,7/18/2006 20:08:52.6170
,,,0.002735087,10275.32715,-10347.22168,-200.8686676,2795.297119,-3099.868164,100.5359573,Site0010,7/18/2006 20:08:52.6170
,,,0.002865329,10581.92285,-10059.55664,-751.0741577,2854.519531,-3005.034668,-65.05268097,Site0010,7/18/2006 20:08:52.6170
,,,0.002995572,10853.47852,-9771.891602,-1283.812744,2913.741943,-2892.419922,-218.8135529,Site0010,7/18/2006 20:08:52.6170
,,,0.003125814,11081.23535,-9475.509766,-1851.485107,2972.964355,-2785.732422,-378.4883118,Site0010,7/18/2006 20:08:52.6170
,,,0.003256056,11230.15234,-9170.410156,-2445.357666,3020.342285,-2661.263428,-538.1630859,Site0010,7/18/2006 20:08:52.6170
,,,0.003386298,11308.99121,-8874.02832,-3065.430664,3055.875732,-2536.794678,-691.9239502,Site0010,7/18/2006 20:08:52.6170
,,,0.003516541,11361.55078,-8534.060547,-3659.303223,3091.40918,-2400.471436,-845.6848145,Site0010,7/18/2006 20:08:52.6170
