event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_0859,5/25/2005 07:29:30.3450,Site0009_F_0000061,-0.016666667,7036.858398,-19587.38281,11554.62109,-1.036453485,-136.8118591,178.2700043,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,-0.015625,13043.52441,-19077.62109,4601.57959,67.36947632,-141.9941254,198.9990845,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,-0.014583333,18167.82031,-15857.50586,-2221.16333,115.0463409,-129.5566864,110.900528,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,-0.013541667,19549.28516,-9648.154297,-8806.169922,130.5931396,-105.7182617,-37.31232834,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,-0.0125,18359.07617,-2117.534424,-14991.89941,133.7024994,-74.62465668,-92.24436188,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,-0.011458333,14223.82715,4933.040039,-18941.22656,109.8640747,-20.72907066,-145.1035004,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,-0.010416667,7452.13623,11472.32715,-18419.27344,84.98918915,44.56750107,-282.9518127,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,-0.009375,96.00911713,17203.91992,-16212.58691,47.67686081,80.84337616,-394.8887939,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,-0.008333333,-6933.229492,19646.05664,-11610.24512,-5.182267666,129.5566864,-417.6907654,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,-0.007291667,-13110.57813,19005.23242,-4921.610352,-70.47883606,141.9941254,-374.159729,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,-0.00625,-18314.88086,15709.68164,2277.549561,-114.0098877,125.4108734,-248.7488403,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,-0.005208333,-19500.51758,9677.109375,8838.172852,-141.9941254,106.754715,-74.62465668,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,-0.004166667,-18311.83398,2211.257568,14647.48633,-143.0305939,73.58820343,88.09854889,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,-0.003125,-14374.69824,-5118.962402,19051.71289,-110.900528,29.02069855,156.5044861,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,-0.002083333,-7414.799316,-11370.98438,18628.05469,-93.28081512,-44.56750107,281.9153442,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,-0.001041667,28.19315338,-17078.19336,16528.80664,-41.45814133,-77.73401642,390.742981,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,0,7013.237305,-19588.14648,11934.08594,9.328082085,-130.5931396,408.3627014,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,0.001041667,13017.61719,-19034.94922,4260.213867,63.22366333,-156.5044861,465.3676453,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,0.002083333,18189.91797,-15910.84375,-1689.303223,116.0827942,-122.3015137,357.5764771,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,0.003125,19694.82227,-9318.217773,-7548.907227,154.4315796,-109.8640747,34.20296478,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,0.004166667,18510.70898,-2037.526733,-14907.32031,134.7389526,-84.98918915,-124.3744202,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,0.005208333,14301.54883,4923.134277,-18908.46289,124.3744202,-20.72907066,-144.0670471,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,0.00625,7307.360352,11351.93457,-19014.37695,87.06209564,29.02069855,-184.4887238,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,0.007291667,-21.33535957,17014.94922,-15363.74414,68.40592957,105.7182617,-332.7015686,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,0.008333333,-6341.935547,20013.32813,-9495.758789,-13.47389603,144.0670471,-728.6268311,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,0.009375,-12957.4209,19291.73633,-4954.375,-74.62465668,143.0305939,-755.574646,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,0.010416667,-18375.83984,15721.87402,1773.120728,-127.4837799,122.3015137,-584.5598145,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,0.011458333,-19790.83203,9225.256836,7433.086914,-174.1241913,93.28081512,-203.1448975,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,0.0125,-18600.62305,1960.567139,14202.49121,-150.2857666,92.24436188,146.1399536,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,0.013541667,-14255.83008,-4862.175781,19726.0625,-122.3015137,22.80197716,149.2493134,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,0.014583333,-7430.800781,-11439.5625,18319.45313,-101.5724487,-50.78622437,241.4936676,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,0.015625,-258.3102417,-17315.16797,14236.78027,-55.9684906,-84.98918915,711.0071411,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,0.016666667,6440.992676,-20052.95117,10773.59473,6.21872139,-126.4473267,962.8652954,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,0.017708333,13002.37695,-19056.28516,5217.257324,77.73401642,-148.2128601,963.9017944,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,0.01875,18698.91797,-15384.31738,-1206.209717,136.8118591,-131.6295929,740.027832,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,0.019791667,19716.91992,-9304.50293,-7302.026855,153.3951263,-117.1192474,331.6651306,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,0.020833333,18583.85938,-1980.37854,-13211.9209,174.1241913,-69.44238281,-96.39017487,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,0.021875,14581.19434,5270.595703,-19322.21484,109.8640747,-44.56750107,-185.525177,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,0.022916667,7337.839355,11264.30762,-17928.55859,125.4108734,59.07785034,-296.4257202,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,0.023958333,346.699585,17484.32617,-14003.61523,48.71331406,71.51529694,-803.2514648,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,0.025,-6440.230469,20072.00195,-10733.20996,8.291627884,128.5202332,-1029.198364,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,0.026041667,-12881.98535,19093.62305,-5092.292969,-86.0256424,133.7024994,-1046.818115,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,0.027083333,-18727.11133,15310.40625,1249.642456,-136.8118591,129.5566864,-818.7982788,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,0.028125,-19699.39453,9347.172852,7378.224121,-154.4315796,110.900528,-417.6907654,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,0.029166667,-18598.33789,1946.089478,12896.46289,-177.233551,82.91628265,68.40592957,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,0.030208333,-14715.30176,-5356.699219,19202.58594,-118.1557007,50.78622437,200.0355377,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,0.03125,-7265.45166,-11178.2041,17905.69922,-119.1921539,-60.11430359,325.4464111,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,0.032291667,-377.9406433,-17481.2793,14172.77441,-43.53104782,-70.47883606,832.2721558,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,0.033333333,6466.137695,-20072.00195,10727.87598,-7.255174637,-133.7024994,1040.599365,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,0.034375,12917.79785,-19041.80859,4992.474121,91.20790863,-134.7389526,1059.255493,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,0.035416667,18707.30078,-15249.44824,-1248.880493,126.4473267,-141.9941254,820.8712158,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,0.036458333,19661.29492,-9430.228516,-7454.421875,165.8325653,-117.1192474,411.4720459,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,0.0375,18610.5293,-1895.799072,-12985.61426,177.233551,-83.9527359,-62.18721008,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,0.038541667,14703.11035,5346.03125,-19233.82617,114.0098877,-47.67686081,-196.9261627,Site0009_F_0000061,5/25/2005 07:29:30.3450
