event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_3738,5/15/2006 02:47:38.1600,Site0006,0,198.9552002,-8405.504883,8650.327148,271.6620178,-336.5367432,79.57949829,Site0006,5/15/2006 02:47:38.1600
,,,0.000130174,683.9085083,-8628.660156,8426.933594,279.0374756,-329.1941223,57.54210281,Site0006,5/15/2006 02:47:38.1600
,,,0.000260349,1131.557739,-8814.62207,8141.484863,282.7251892,-324.2990417,35.50469971,Site0006,5/15/2006 02:47:38.1600
,,,0.000390523,1591.641602,-9037.777344,7818.804199,287.6421509,-318.1802063,15.91590023,Site0006,5/15/2006 02:47:38.1600
,,,0.000520698,2026.856079,-9248.535156,7446.47998,292.5591125,-312.0613708,-4.897200108,Site0006,5/15/2006 02:47:38.1600
,,,0.000650872,2449.635986,-9446.895508,7061.745117,301.1637878,-303.4949646,-25.71030045,Site0006,5/15/2006 02:47:38.1600
,,,0.000781047,2859.980957,-9645.254883,6664.599609,308.5392151,-296.1523438,-46.52339935,Site0006,5/15/2006 02:47:38.1600
,,,0.000911221,3282.760742,-9769.230469,6267.454102,317.1438904,-285.1384277,-64.88790131,Site0006,5/15/2006 02:47:38.1600
,,,0.001041395,3705.540527,-9868.410156,5857.897461,324.5193481,-272.9007263,-80.80380249,Site0006,5/15/2006 02:47:38.1600
,,,0.00117157,4128.320313,-9918,5473.162598,329.4363098,-260.6630249,-97.94400024,Site0006,5/15/2006 02:47:38.1600
,,,0.001301744,4575.969727,-9905.602539,5100.838867,335.582489,-245.9777679,-115.0842056,Site0006,5/15/2006 02:47:38.1600
,,,0.001431919,5048.488281,-9918,4691.282227,340.4994507,-234.9638367,-129.7758026,Site0006,5/15/2006 02:47:38.1600
,,,0.001562093,5483.702637,-9868.410156,4256.904297,341.7286987,-220.2786102,-146.9160004,Site0006,5/15/2006 02:47:38.1600
,,,0.001692268,5881.613281,-9831.217773,3810.115479,344.1871948,-206.8171387,-164.0561981,Site0006,5/15/2006 02:47:38.1600
,,,0.001822442,6267.088867,-9794.025391,3338.505127,342.9579468,-189.6843567,-181.1964111,Site0006,5/15/2006 02:47:38.1600
,,,0.001952617,6615.260254,-9732.037109,2829.662354,342.9579468,-170.1040344,-198.3366089,Site0006,5/15/2006 02:47:38.1600
,,,0.002082791,6963.432129,-9645.254883,2320.81958,339.2702332,-149.299942,-211.8039093,Site0006,5/15/2006 02:47:38.1600
,,,0.002212965,7274.299316,-9508.882813,1811.976807,336.8117371,-128.4958496,-225.2712097,Site0006,5/15/2006 02:47:38.1600
,,,0.00234314,7572.732422,-9397.304688,1315.5448,330.6655579,-105.2442245,-237.5142059,Site0006,5/15/2006 02:47:38.1600
,,,0.002473314,7846.295898,-9236.137695,819.112793,324.5193481,-80.76882172,-246.0843048,Site0006,5/15/2006 02:47:38.1600
,,,0.002603489,8119.858887,-9037.777344,310.269989,317.1438904,-58.74095917,-257.1029968,Site0006,5/15/2006 02:47:38.1600
,,,0.002733663,8380.988281,-8827.020508,-186.1620026,309.7684631,-36.71310043,-264.4487915,Site0006,5/15/2006 02:47:38.1600
,,,0.002863838,8617.24707,-8566.672852,-695.0048218,302.3930359,-9.790160179,-273.0189209,Site0006,5/15/2006 02:47:38.1600
,,,0.002994012,8853.506836,-8281.530273,-1154.204346,295.0175781,13.4614706,-279.1404114,Site0006,5/15/2006 02:47:38.1600
,,,0.003124186,9064.896484,-7959.194824,-1588.582397,285.1836548,34.26556015,-284.0375977,Site0006,5/15/2006 02:47:38.1600
,,,0.003254361,9301.155273,-7599.66748,-2060.192871,274.1205139,52.62211227,-287.7105103,Site0006,5/15/2006 02:47:38.1600
,,,0.003384535,9512.545898,-7227.742676,-2519.392334,264.2865906,72.20243073,-292.6076965,Site0006,5/15/2006 02:47:38.1600
,,,0.00351471,9661.761719,-6818.625,-2953.770508,250.7649536,90.55898285,-297.5049133,Site0006,5/15/2006 02:47:38.1600
,,,0.003644884,9773.673828,-6446.700195,-3375.737549,238.4725494,106.4679947,-302.4020996,Site0006,5/15/2006 02:47:38.1600
,,,0.003775059,9873.151367,-6099.569824,-3810.115479,226.1801453,119.9294586,-307.2993164,Site0006,5/15/2006 02:47:38.1600
,,,0.003905233,9898.021484,-5727.64502,-4256.904297,215.1169891,130.9433899,-312.1965027,Site0006,5/15/2006 02:47:38.1600
,,,0.004035407,9922.890625,-5318.527344,-4703.693359,204.053833,143.1810913,-314.6451111,Site0006,5/15/2006 02:47:38.1600
,,,0.004165582,9922.890625,-4934.205078,-5138.071289,195.4491577,156.6425629,-317.0937195,Site0006,5/15/2006 02:47:38.1600
,,,0.004295756,9898.021484,-4500.29248,-5522.806152,184.3859863,168.8802643,-319.5422974,Site0006,5/15/2006 02:47:38.1600
,,,0.004425931,9860.716797,-4041.584961,-5919.95166,172.0935974,183.565506,-321.9909058,Site0006,5/15/2006 02:47:38.1600
,,,0.004556105,9823.413086,-3595.274902,-6279.864746,161.030426,195.8032074,-325.6638184,Site0006,5/15/2006 02:47:38.1600
,,,0.00468628,9773.673828,-3124.169922,-6602.54541,146.2795563,208.0409088,-326.888092,Site0006,5/15/2006 02:47:38.1600
,,,0.004816454,9711.500977,-2665.462402,-6925.226563,132.7579193,220.2786102,-326.888092,Site0006,5/15/2006 02:47:38.1600
,,,0.004946628,9587.15332,-2157.165039,-7247.907227,115.5485535,232.5163116,-328.1123962,Site0006,5/15/2006 02:47:38.1600
,,,0.005076803,9462.806641,-1673.662476,-7533.355469,97.10995483,244.7539978,-328.1123962,Site0006,5/15/2006 02:47:38.1600
,,,0.005206977,9313.589844,-1190.160034,-7806.393066,77.44211578,255.7679291,-326.888092,Site0006,5/15/2006 02:47:38.1600
,,,0.005337152,9139.504883,-694.2600098,-8067.02002,56.54503632,266.7818604,-324.4395142,Site0006,5/15/2006 02:47:38.1600
,,,0.005467326,8915.679688,-161.1674957,-8315.236328,34.41871643,279.0195618,-323.21521,Site0006,5/15/2006 02:47:38.1600
,,,0.005597501,8704.290039,322.3349915,-8563.452148,11.06315994,288.8097229,-320.7666016,Site0006,5/15/2006 02:47:38.1600
,,,0.005727675,8443.161133,793.4400024,-8762.024414,-12.29239941,299.8236694,-317.0937195,Site0006,5/15/2006 02:47:38.1600
,,,0.00585785,8132.293945,1264.545044,-8973.008789,-36.87719727,308.3900452,-310.9721985,Site0006,5/15/2006 02:47:38.1600
,,,0.005988024,7833.86084,1710.85498,-9208.813477,-56.54503632,318.1802063,-306.0750122,Site0006,5/15/2006 02:47:38.1600
,,,0.006118198,7460.819824,2169.5625,-9407.386719,-76.21287537,326.746582,-302.4020996,Site0006,5/15/2006 02:47:38.1600
,,,0.006248373,7050.475098,2628.27002,-9568.726563,-95.88071442,337.7605286,-296.2806091,Site0006,5/15/2006 02:47:38.1600
,,,0.006378547,6677.434082,3049.784912,-9705.245117,-113.0900726,346.3269043,-288.9348145,Site0006,5/15/2006 02:47:38.1600
,,,0.006508722,6304.393066,3496.094971,-9779.709961,-130.2994385,354.8933105,-280.3647156,Site0006,5/15/2006 02:47:38.1600
,,,0.006638896,5931.352051,3930.007568,-9866.585938,-142.5918274,359.7883911,-273.0189209,Site0006,5/15/2006 02:47:38.1600
,,,0.006769071,5545.875977,4388.714844,-9878.99707,-156.1134796,364.6834717,-265.6730957,Site0006,5/15/2006 02:47:38.1600
,,,0.006899245,5135.53125,4847.422363,-9903.818359,-168.4058685,367.131012,-257.1029968,Site0006,5/15/2006 02:47:38.1600
,,,0.007029419,4700.316406,5281.334961,-9891.407227,-180.6982727,370.8023071,-247.308609,Site0006,5/15/2006 02:47:38.1600
,,,0.007159594,4277.536621,5690.452637,-9866.585938,-194.2199097,372.0260925,-236.2899017,Site0006,5/15/2006 02:47:38.1600
,,,0.007289768,3805.018311,6074.774902,-9829.353516,-207.7415466,370.8023071,-225.2712097,Site0006,5/15/2006 02:47:38.1600
,,,0.007419943,3307.630127,6446.700195,-9767.299805,-217.57547,368.3547668,-214.2525024,Site0006,5/15/2006 02:47:38.1600
,,,0.007550117,2847.546387,6769.035156,-9680.423828,-227.4093933,365.9072266,-197.1123047,Site0006,5/15/2006 02:47:38.1600
,,,0.007680292,2312.854248,7091.370117,-9581.137695,-237.2433014,359.7883911,-181.1964111,Site0006,5/15/2006 02:47:38.1600
,,,0.007810466,1827.900879,7413.705078,-9494.261719,-248.3064728,356.1170654,-162.8319092,Site0006,5/15/2006 02:47:38.1600
,,,0.00794064,1342.947632,7661.654785,-9332.921875,-254.4526672,351.2219849,-145.6916962,Site0006,5/15/2006 02:47:38.1600
,,,0.008070815,820.6901855,7922.002441,-9134.348633,-260.598877,345.1031494,-126.1029053,Site0006,5/15/2006 02:47:38.1600
,,,0.008200989,285.9981079,8169.952637,-8960.597656,-269.2035522,338.9842834,-102.8412018,Site0006,5/15/2006 02:47:38.1600
,,,0.008331164,-211.3898926,8405.504883,-8737.203125,-274.1205139,334.0892029,-83.25240326,Site0006,5/15/2006 02:47:38.1600
,,,0.008461338,-708.7778931,8591.467773,-8476.576172,-281.4959412,330.4179077,-59.99069977,Site0006,5/15/2006 02:47:38.1600
,,,0.008591513,-1193.731201,8777.429688,-8166.306152,-286.4129028,323.0752869,-35.50469971,Site0006,5/15/2006 02:47:38.1600
,,,0.008721687,-1616.510986,9012.982422,-7893.268555,-291.3298645,315.732666,-14.6916008,Site0006,5/15/2006 02:47:38.1600
,,,0.008851862,-2064.160156,9260.932617,-7545.766602,-296.2468262,308.3900452,6.121500015,Site0006,5/15/2006 02:47:38.1600
,,,0.008982036,-2499.374756,9459.292969,-7123.799316,-303.6222534,303.4949646,25.71030045,Site0006,5/15/2006 02:47:38.1600
,,,0.00911221,-2934.589111,9620.459961,-6714.242676,-310.9977112,293.7048035,46.52339935,Site0006,5/15/2006 02:47:38.1600
,,,0.009242385,-3320.064941,9744.43457,-6329.507813,-320.8316345,282.6908875,64.88790131,Site0006,5/15/2006 02:47:38.1600
,,,0.009372559,-3730.409912,9856.012695,-5957.184082,-325.7485962,270.453186,82.02809906,Site0006,5/15/2006 02:47:38.1600
,,,0.009502734,-4190.494141,9905.602539,-5535.216797,-330.6655579,258.2154846,97.94400024,Site0006,5/15/2006 02:47:38.1600
,,,0.009632908,-4625.708496,9880.807617,-5138.071289,-336.8117371,244.7539978,115.0842056,Site0006,5/15/2006 02:47:38.1600
,,,0.009763083,-5085.79248,9868.410156,-4728.514648,-339.2702332,232.5163116,132.2243958,Site0006,5/15/2006 02:47:38.1600
,,,0.009893257,-5521.006836,9843.615234,-4306.547363,-340.4994507,216.6072998,149.3646088,Site0006,5/15/2006 02:47:38.1600
,,,0.010023431,-5931.352051,9831.217773,-3872.169678,-342.9579468,203.1458282,164.0561981,Site0006,5/15/2006 02:47:38.1600
,,,0.010153606,-6316.827637,9781.62793,-3388.148438,-341.7286987,186.0130463,179.9721069,Site0006,5/15/2006 02:47:38.1600
,,,0.01028378,-6640.129883,9707.242188,-2904.127197,-339.2702332,168.8802643,195.8880005,Site0006,5/15/2006 02:47:38.1600
