event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_3776,27:08.2,Site0006,0,87.04290009,-8715.442383,8575.862305,293.7883606,-584.9620972,432.1779175,Site0006,27:08.2
,,,0.000130225,596.8656006,-8926.200195,8327.646484,317.1438904,-581.2907715,402.7947083,Site0006,27:08.2
,,,0.000260451,1081.818848,-9124.55957,8042.198242,339.2702332,-577.6194458,373.411499,Site0006,27:08.2
,,,0.000390676,1554.337524,-9310.522461,7719.517578,362.6257935,-575.171936,346.4768982,Site0006,27:08.2
,,,0.000520901,2026.856079,-9484.087891,7396.836914,383.5228577,-570.2768555,318.3179932,Site0006,27:08.2
,,,0.000651126,2486.939941,-9645.254883,7061.745117,405.6491699,-565.3817749,288.9348145,Site0006,27:08.2
,,,0.000781352,2971.893311,-9781.62793,6739.064453,427.7755127,-555.5916138,254.6544037,Site0006,27:08.2
,,,0.000911577,3444.411865,-9856.012695,6403.972656,448.6725769,-544.5776367,219.149704,Site0006,27:08.2
,,,0.001041802,3954.234619,-9930.397461,6056.470215,468.3404236,-533.5637207,183.6450043,Site0006,27:08.2
,,,0.001172028,4426.753418,-9967.589844,5671.735352,483.0913086,-518.878479,150.5888977,Site0006,27:08.2
,,,0.001302253,4886.836914,-10004.78223,5262.179199,495.3836975,-504.1932373,116.3085022,Site0006,27:08.2
,,,0.001432478,5309.616699,-10017.17969,4840.211914,508.9053345,-487.0604553,79.57949829,Site0006,27:08.2
,,,0.001562704,5732.396484,-10004.78223,4405.833984,522.427002,-469.9276733,42.85050201,Site0006,27:08.2
,,,0.001692929,6105.4375,-9967.589844,3934.223633,532.2608643,-450.3473816,8.570099831,Site0006,27:08.2
,,,0.001823154,6490.913574,-9918,3425.380859,540.8656006,-427.0957336,-26.93460083,Site0006,27:08.2
,,,0.001953379,6839.084961,-9818.820313,2916.538086,548.2410278,-401.3965759,-63.66360092,Site0006,27:08.2
,,,0.002083605,7174.821777,-9694.844727,2407.695313,553.157959,-378.144928,-95.49539948,Site0006,27:08.2
,,,0.00221383,7485.689453,-9558.472656,1923.67395,558.0749512,-352.4457703,-126.1029053,Site0006,27:08.2
,,,0.002344055,7784.12207,-9397.304688,1439.652832,562.9918823,-326.746582,-156.7104034,Site0006,27:08.2
,,,0.002474281,8070.120117,-9198.945313,943.2208252,567.9088745,-302.2712097,-188.5422058,Site0006,27:08.2
,,,0.002604506,8331.249023,-8963.392578,471.6104126,572.8258057,-272.9007263,-221.5983124,Site0006,27:08.2
,,,0.002734731,8592.37793,-8740.237305,0,574.0550537,-243.5302277,-253.4300995,Site0006,27:08.2
,,,0.002864956,8841.071289,-8467.492188,-496.4320068,576.5135498,-212.9359894,-285.2619019,Site0006,27:08.2
,,,0.002995182,9052.461914,-8182.350098,-980.453186,576.5135498,-181.1179657,-315.8694153,Site0006,27:08.2
,,,0.003125407,9263.851563,-7872.412598,-1476.885254,574.0550537,-152.9712524,-344.0283203,Site0006,27:08.2
,,,0.003255632,9450.37207,-7562.475098,-1973.317139,571.5965576,-122.3769989,-373.411499,Site0006,27:08.2
,,,0.003385858,9599.588867,-7227.742676,-2469.749268,567.9088745,-91.78275299,-402.7947083,Site0006,27:08.2
,,,0.003516083,9723.935547,-6880.612305,-2978.592041,562.9918823,-58.74095917,-428.5050049,Site0006,27:08.2
,,,0.003646308,9823.413086,-6521.084961,-3487.434814,555.6164551,-28.14671135,-452.9909973,Site0006,27:08.2
,,,0.003776534,9898.021484,-6161.557617,-3996.277588,547.0117798,3.671309948,-476.2527161,Site0006,27:08.2
,,,0.003906759,9972.629883,-5777.234863,-4480.298828,538.4071045,33.04179001,-493.3929138,Site0006,27:08.2
,,,0.004036984,10009.93359,-5355.720215,-4939.498535,526.1146851,58.74095917,-508.0845032,Site0006,27:08.2
,,,0.004167209,10047.2373,-4909.410156,-5349.054688,516.2807617,84.44013214,-520.3275146,Site0006,27:08.2
,,,0.004297435,10047.2373,-4450.702637,-5746.200195,501.5299072,112.5868454,-536.2434082,Site0006,27:08.2
,,,0.00442766,10022.36816,-3991.995117,-6106.11377,486.7790222,141.9573212,-548.4863892,Site0006,27:08.2
,,,0.004557885,9985.064453,-3508.492432,-6478.4375,467.1111755,170.1040344,-559.505127,Site0006,27:08.2
,,,0.004688111,9898.021484,-3012.592529,-6788.70752,449.901825,195.8032074,-571.7481079,Site0006,27:08.2
,,,0.004818336,9810.978516,-2516.692627,-7098.977539,435.1509399,216.6072998,-582.7667847,Site0006,27:08.2
,,,0.004948561,9674.196289,-2020.79248,-7384.425781,415.4830933,238.6351471,-593.7855225,Site0006,27:08.2
,,,0.005078786,9524.980469,-1549.6875,-7657.463379,392.127533,263.1105652,-599.9070435,Site0006,27:08.2
,,,0.005209012,9350.894531,-1028.992554,-7905.679688,372.4597168,286.3621826,-612.1500244,Site0006,27:08.2
,,,0.005339237,9164.374023,-533.0925293,-8153.895508,350.333374,310.8375854,-625.6173096,Site0006,27:08.2
,,,0.005469462,8940.548828,-49.59000015,-8389.701172,324.5193481,336.5367432,-634.187439,Site0006,27:08.2
,,,0.005599688,8704.290039,446.3099976,-8625.505859,297.4760742,361.012146,-642.7575073,Site0006,27:08.2
,,,0.005729913,8430.726563,942.210022,-8848.900391,269.2035522,384.2637939,-647.6547241,Site0006,27:08.2
,,,0.005860138,8144.728516,1413.315063,-9072.294922,242.1602631,405.0678711,-650.1033325,Site0006,27:08.2
,,,0.005990363,7833.86084,1909.214966,-9270.867188,213.8877563,427.0957336,-655.0004883,Site0006,27:08.2
,,,0.006120589,7535.428223,2405.11499,-9419.796875,186.8444672,449.1235962,-656.2247925,Site0006,27:08.2
,,,0.006250814,7199.691406,2888.617432,-9556.316406,153.6549988,468.7039185,-652.5519409,Site0006,27:08.2
,,,0.006381039,6851.519531,3384.517578,-9668.013672,122.923996,488.2842407,-650.1033325,Site0006,27:08.2
,,,0.006511265,6490.913574,3892.814941,-9742.477539,89.73451233,505.4170227,-645.2061157,Site0006,27:08.2
,,,0.00664149,6117.872559,4376.317383,-9804.532227,57.77427673,518.878479,-639.0845947,Site0006,27:08.2
,,,0.006771715,5719.961914,4822.627441,-9829.353516,29.50175858,527.4448853,-632.9631348,Site0006,27:08.2
,,,0.006901941,5297.182129,5256.540039,-9866.585938,1.229239941,534.7874756,-626.8416138,Site0006,27:08.2
,,,0.007032166,4849.533203,5665.657715,-9878.99707,-28.27251816,545.8014526,-617.0472412,Site0006,27:08.2
,,,0.007162391,4401.883789,6037.58252,-9866.585938,-57.77427673,554.3677979,-607.2528076,Site0006,27:08.2
,,,0.007292616,3916.93042,6409.507324,-9841.764648,-87.27603912,561.7104492,-595.0098267,Site0006,27:08.2
,,,0.007422842,3419.54248,6756.637695,-9779.709961,-118.0070343,569.0530396,-580.3182373,Site0006,27:08.2
,,,0.007553067,2934.589111,7091.370117,-9692.834961,-143.8210754,572.7243652,-565.6265869,Site0006,27:08.2
,,,0.007683292,2437.201172,7401.307617,-9581.137695,-165.9473877,572.7243652,-547.262085,Site0006,27:08.2
,,,0.007813518,1914.943848,7711.245117,-9432.208008,-192.9906769,573.9481201,-526.4490356,Site0006,27:08.2
,,,0.007943743,1417.555786,7983.990234,-9270.867188,-218.8047028,578.8432007,-505.6359253,Site0006,27:08.2
,,,0.008073968,907.7330933,8244.337891,-9084.706055,-243.3895111,581.2907715,-487.2714233,Site0006,27:08.2
,,,0.008204193,385.475708,8479.889648,-8873.72168,-270.4328003,583.7382813,-462.7854004,Site0006,27:08.2
,,,0.008334419,-111.9123001,8703.044922,-8637.916992,-293.7883606,581.2907715,-434.6264954,Site0006,27:08.2
,,,0.008464644,-621.7349854,8901.405273,-8377.290039,-318.3731384,577.6194458,-406.4676208,Site0006,27:08.2
,,,0.008594869,-1106.688354,9112.162109,-8104.252441,-339.2702332,575.171936,-378.3087158,Site0006,27:08.2
,,,0.008725095,-1579.206909,9298.125,-7781.571777,-360.1672974,571.5006104,-350.1498108,Site0006,27:08.2
,,,0.00885532,-2039.290771,9471.69043,-7458.890625,-382.2936096,566.6055298,-320.7666016,Site0006,27:08.2
,,,0.008985545,-2511.809326,9632.857422,-7136.209961,-406.878418,561.7104492,-287.7105103,Site0006,27:08.2
