event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_2812,9/29/2005 10:35:31.9540,Site0010,0,464.2731018,-10050.83984,10366.57031,17.76671982,-1807.762451,1744.594604,Site0010,9/29/2005 10:35:31.9540
,,,0.000130208,946.065918,-10408.24121,10104.56738,94.75583649,-1837.397949,1685.455811,Site0010,9/29/2005 10:35:31.9540
,,,0.000260417,1427.858765,-10748.20898,9781.430664,165.8227081,-1855.179199,1602.661499,Site0010,9/29/2005 10:35:31.9540
,,,0.000390625,1918.411377,-10983.57129,9458.293945,242.8118286,-1867.033447,1519.867188,Site0010,9/29/2005 10:35:31.9540
,,,0.000520833,2444.003662,-11096.89355,9161.358398,325.723175,-1867.033447,1431.158936,Site0010,9/29/2005 10:35:31.9540
,,,0.000651042,2960.835938,-11123.04492,8820.754883,402.7123108,-1878.887573,1336.536865,Site0010,9/29/2005 10:35:31.9540
,,,0.00078125,3442.628662,-11105.61133,8427.750977,491.5458984,-1890.741821,1241.914795,Site0010,9/29/2005 10:35:31.9540
,,,0.000911458,3863.102539,-11114.32813,7947.412598,586.3017578,-1908.523071,1141.378784,Site0010,9/29/2005 10:35:31.9540
,,,0.001041667,4248.536621,-11140.47949,7432.140625,681.0575562,-1932.231445,1046.756714,Site0010,9/29/2005 10:35:31.9540
,,,0.001171875,4607.691406,-11175.34766,6864.468262,787.6578979,-1950.012695,946.2207642,Site0010,9/29/2005 10:35:31.9540
,,,0.001302083,5010.645508,-11166.63086,6279.329102,894.2581787,-1967.793945,845.6848145,Site0010,9/29/2005 10:35:31.9540
,,,0.001432292,5422.359375,-11149.19629,5667.989746,1000.858521,-1985.575195,751.0627441,Site0010,9/29/2005 10:35:31.9540
,,,0.0015625,5877.872559,-11140.47949,5030.450195,1107.458862,-1997.429443,662.3545532,Site0010,9/29/2005 10:35:31.9540
,,,0.001692708,6350.905273,-11149.19629,4375.443848,1208.136963,-2003.356445,579.5602417,Site0010,9/29/2005 10:35:31.9540
,,,0.001822917,6823.938477,-11079.45996,3720.437012,1302.8927,-2015.210693,502.6797791,Site0010,9/29/2005 10:35:31.9540
,,,0.001953125,7296.971191,-11053.30859,3074.164063,1385.804077,-2009.283569,437.6271057,Site0010,9/29/2005 10:35:31.9540
,,,0.002083333,7761.244629,-11001.00586,2454.091064,1462.793213,-1997.429443,360.7466736,Site0010,9/29/2005 10:35:31.9540
,,,0.002213542,8207.998047,-10939.98535,1851.485107,1539.782349,-1973.721069,301.6078796,Site0010,9/29/2005 10:35:31.9540
,,,0.00234375,8637.231445,-10852.81445,1283.812744,1599.004761,-1944.085571,236.555191,Site0010,9/29/2005 10:35:31.9540
,,,0.002473958,9048.945313,-10739.49219,733.6072998,1652.304932,-1908.523071,171.5025177,Site0010,9/29/2005 10:35:31.9540
,,,0.002604167,9443.139648,-10600.01855,209.6020813,1699.682861,-1855.179199,106.4498367,Site0010,9/29/2005 10:35:31.9540
,,,0.002734375,9837.333984,-10399.52441,-288.2028809,1735.216309,-1795.908325,29.56939888,Site0010,9/29/2005 10:35:31.9540
,,,0.002864583,10214.00781,-10164.16211,-786.0078125,1752.983032,-1724.783203,-41.39715958,Site0010,9/29/2005 10:35:31.9540
,,,0.002994792,10581.92285,-9859.0625,-1266.345947,1776.671875,-1641.803955,-130.1053619,Site0010,9/29/2005 10:35:31.9540
,,,0.003125,10888.51758,-9527.8125,-1746.684082,1794.438599,-1558.824707,-212.8996735,Site0010,9/29/2005 10:35:31.9540
