event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_2784,7/14/2005 13:25:31.1420,Site0014,0,261.6990051,-10257.35449,10303.59863,35.48400116,-3199.668945,3213.080078,Site0014,7/14/2005 13:25:31.1420
,,,0.000130208,785.0969849,-10572.96582,10023.4668,195.1620026,-3265.0896,3106.959961,Site0014,7/14/2005 13:25:31.1420
,,,0.000260417,1291.04834,-10862.27539,9708.319336,372.5820007,-3300.773682,2977.257813,Site0014,7/14/2005 13:25:31.1420
,,,0.000390625,1796.999756,-11081.44922,9375.662109,544.0880127,-3360.24707,2847.55542,Site0014,7/14/2005 13:25:31.1420
,,,0.000520833,2337.844482,-11204.1875,9016.743164,715.5939941,-3401.878418,2706.062012,Site0014,7/14/2005 13:25:31.1420
,,,0.000651042,2904.858887,-11230.48828,8675.333008,887.0999756,-3437.5625,2552.777344,Site0014,7/14/2005 13:25:31.1420
,,,0.00078125,3454.426758,-11256.78906,8272.643555,1064.52002,-3467.299316,2411.283936,Site0014,7/14/2005 13:25:31.1420
,,,0.000911458,4012.718018,-11274.32324,7834.9375,1241.940063,-3514.87793,2246.208252,Site0014,7/14/2005 13:25:31.1420
,,,0.001041667,4536.116211,-11300.62402,7344.706543,1419.359985,-3550.562012,2087.028076,Site0014,7/14/2005 13:25:31.1420
,,,0.001171875,5024.620605,-11309.39063,6784.442871,1584.952026,-3580.298584,1927.848022,Site0014,7/14/2005 13:25:31.1420
,,,0.001302083,5513.125488,-11353.22559,6189.162598,1750.544067,-3610.0354,1774.563477,Site0014,7/14/2005 13:25:31.1420
,,,0.001432292,5966.737305,-11379.52637,5593.882813,1916.135986,-3633.824707,1627.174561,Site0014,7/14/2005 13:25:31.1420
,,,0.0015625,6437.79541,-11414.59473,4981.094238,2075.813965,-3645.719482,1479.785522,Site0014,7/14/2005 13:25:31.1420
,,,0.001692708,6908.853516,-11414.59473,4403.322266,2229.578125,-3657.614014,1326.500977,Site0014,7/14/2005 13:25:31.1420
,,,0.001822917,7362.465332,-11414.59473,3808.042236,2365.600098,-3651.666748,1179.111938,Site0014,7/14/2005 13:25:31.1420
