event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_3929,02:48.9,Site0005,0,111.3353958,-8553.365234,8595.694336,171.6553955,-1003.954102,866.2758179,Site0005,02:48.9
,,,0.000130208,606.1593628,-8787.198242,8322.81543,218.2475739,-1028.53064,835.5568237,Site0005,02:48.9
,,,0.000260417,1113.354004,-9045.645508,8074.743652,258.709198,-1049.420776,803.6090698,Site0005,02:48.9
,,,0.000390625,1608.177979,-9279.478516,7764.65332,301.6230469,-1073.997437,777.8050537,Site0005,02:48.9
,,,0.000520833,2065.890137,-9464.083008,7429.756348,340.8585815,-1087.514526,747.0860596,Site0005,02:48.9
,,,0.000651042,2535.9729,-9673.301758,7082.455566,380.0940857,-1094.887451,708.9945068,Site0005,02:48.9
,,,0.00078125,2993.685059,-9833.292969,6747.558105,420.5557251,-1096.116333,668.4454346,Site0005,02:48.9
,,,0.000911458,3414.285645,-9956.363281,6412.661133,456.112915,-1091.20105,625.4388428,Site0005,02:48.9
,,,0.001041667,3847.256592,-10079.43359,6052.956543,492.8962097,-1083.828003,584.8897705,Site0005,02:48.9
,,,0.001171875,4292.598145,-10140.96777,5668.445313,529.6795044,-1072.768555,538.1968994,Site0005,02:48.9
,,,0.001302083,4713.19873,-10177.88867,5259.126465,568.9150391,-1055.564941,482.9026794,Site0005,02:48.9
,,,0.001432292,5133.798828,-10140.96777,4849.807617,609.3766479,-1035.903687,422.6934509,Site0005,02:48.9
,,,0.0015625,5529.658203,-10104.04688,4440.48877,647.3860474,-1008.869385,358.7979126,Site0005,02:48.9
,,,0.001692708,5925.51709,-10054.81934,4006.362793,685.3955078,-986.7504883,293.673645,Site0005,02:48.9
,,,0.001822917,6296.635254,-9944.055664,3535.025879,725.8571167,-963.40271,231.0068817,Site0005,02:48.9
,,,0.001953125,6630.641602,-9808.678711,3038.881836,763.8665161,-938.8261108,165.8825989,Site0005,02:48.9
,,,0.002083333,6964.647461,-9660.995117,2517.930664,801.8759155,-915.4783325,103.2158432,Site0005,02:48.9
,,,0.002213542,7286.283203,-9488.697266,2009.383179,841.1114502,-890.9017334,41.77783966,Site0005,02:48.9
,,,0.00234375,7595.54834,-9316.399414,1500.835571,881.5730591,-870.0115967,-19.66016006,Site0005,02:48.9
,,,0.002473958,7867.70166,-9119.487305,992.2879639,920.8085938,-847.8927002,-78.64064026,Site0005,02:48.9
,,,0.002604167,8127.483887,-8910.268555,483.740387,957.5919189,-825.7737427,-131.4773254,Site0005,02:48.9
,,,0.002734375,8362.525391,-8664.12793,-24.80719948,991.9229736,-801.1971436,-181.8564758,Site0005,02:48.9
,,,0.002864583,8597.566406,-8405.680664,-520.9511719,1023.801819,-774.1629028,-232.2356415,Site0005,02:48.9
,,,0.002994792,8832.608398,-8159.541016,-1029.498779,1053.228516,-747.1286011,-282.6148071,Site0005,02:48.9
,,,0.003125,9080.020508,-7888.787109,-1500.835571,1082.655151,-721.3231812,-332.9939575,Site0005,02:48.9
,,,0.003255209,9290.320313,-7581.112305,-1984.575928,1108.403442,-695.5177612,-379.6868286,Site0005,02:48.9
,,,0.003385417,9463.508789,-7261.129883,-2455.912842,1123.116699,-663.5681763,-423.9222107,Site0005,02:48.9
,,,0.003515625,9636.697266,-6928.841309,-2914.845947,1132.925659,-621.7879639,-470.6150818,Site0005,02:48.9
,,,0.003645834,9772.773438,-6584.245117,-3348.971924,1134.151733,-582.4653931,-516.0792236,Site0005,02:48.9
,,,0.003776042,9908.850586,-6239.648926,-3807.905029,1132.925659,-538.2275391,-557.8570557,Site0005,02:48.9
,,,0.00390625,9995.444336,-5882.746094,-4242.03125,1126.795044,-492.7608337,-600.8636475,Site0005,02:48.9
,,,0.004036459,10044.92676,-5488.921875,-4676.157227,1116.986206,-443.6076355,-643.8702393,Site0005,02:48.9
,,,0.004166667,10032.55664,-5082.791016,-5097.879395,1101.046753,-385.8526001,-688.1055908,Site0005,02:48.9
,,,0.004296875,10032.55664,-4664.353027,-5532.005371,1080.202881,-323.1822815,-731.1121826,Site0005,02:48.9
,,,0.004427084,9983.074219,-4245.915039,-5941.324219,1059.359009,-261.7407837,-771.6612549,Site0005,02:48.9
,,,0.004557292,9896.479492,-3790.556152,-6325.835938,1037.289063,-201.5281219,-812.2103882,Site0005,02:48.9
,,,0.0046875,9772.773438,-3298.276123,-6685.540039,1018.8974,-143.7731018,-847.8444214,Site0005,02:48.9
,,,0.004817709,9649.067383,-2805.996094,-7020.4375,994.3751831,-84.78926849,-881.0209351,Site0005,02:48.9
,,,0.004947917,9500.621094,-2276.794922,-7367.738281,971.0791016,-27.0342598,-919.1124878,Site0005,02:48.9
,,,0.005078125,9327.432617,-1784.515015,-7665.424805,950.2352295,29.49192047,-955.9752808,Site0005,02:48.9
,,,0.005208334,9129.50293,-1267.620972,-7950.70752,928.1652832,84.78926849,-991.609314,Site0005,02:48.9
,,,0.005338542,8919.202148,-738.4199829,-8198.779297,906.0952759,135.1712952,-1023.557068,Site0005,02:48.9
,,,0.00546875,8733.643555,-196.9120026,-8446.851563,884.0252686,180.6380005,-1054.276123,Site0005,02:48.9
,,,0.005598959,8486.231445,307.6750183,-8694.923828,859.5031128,224.875885,-1080.080078,Site0005,02:48.9
,,,0.005729167,8238.819336,836.8760376,-8918.188477,833.7547607,265.4272766,-1107.112793,Site0005,02:48.9
,,,0.005859375,7954.29541,1353.77002,-9166.259766,809.232605,307.207489,-1132.916748,Site0005,02:48.9
,,,0.005989584,7669.771973,1821.436035,-9377.121094,782.2581787,346.5300598,-1155.034424,Site0005,02:48.9
,,,0.006119792,7360.506836,2289.102051,-9575.579102,751.6054077,385.8526001,-1167.322021,Site0005,02:48.9
,,,0.00625,7014.129883,2756.768066,-9761.632813,718.5004272,423.9463501,-1178.380859,Site0005,02:48.9
,,,0.006380209,6692.494629,3199.820068,-9898.072266,679.2649536,462.0400696,-1177.1521,Site0005,02:48.9
