event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_3472,18:06.0,Site0006,0,174.0858002,-8442.697266,8675.149414,247.0772247,-428.319519,222.8226013,Site0006,18:06.0
,,,0.000130225,683.9085083,-8665.852539,8426.933594,255.6819153,-425.8719788,200.785202,Site0006,18:06.0
,,,0.000260451,1181.296509,-8889.007813,8166.306152,265.5158386,-422.2006531,177.5234985,Site0006,18:06.0
,,,0.000390676,1628.945679,-9099.764648,7880.85791,276.5789795,-419.7531128,153.0375061,Site0006,18:06.0
,,,0.000520901,2076.594971,-9322.919922,7520.944824,286.4129028,-416.0818176,128.5514984,Site0006,18:06.0
,,,0.000651126,2499.374756,-9496.485352,7136.209961,298.7052917,-411.1867371,102.8412018,Site0006,18:06.0
,,,0.000781352,2909.719727,-9657.652344,6751.475098,310.9977112,-401.3965759,78.35520172,Site0006,18:06.0
,,,0.000911577,3332.499512,-9781.62793,6366.740234,320.8316345,-391.6064148,53.86920166,Site0006,18:06.0
,,,0.001041802,3767.714111,-9868.410156,5994.416504,333.1240234,-380.5924683,30.60750008,Site0006,18:06.0
,,,0.001172028,4227.797852,-9918,5622.092285,344.1871948,-373.2498474,9.794400215,Site0006,18:06.0
,,,0.001302253,4663.012695,-9930.397461,5224.946777,355.2503357,-363.4596863,-11.0187006,Site0006,18:06.0
,,,0.001432478,5123.096191,-9918,4815.390625,363.855011,-352.4457703,-34.28039932,Site0006,18:06.0
,,,0.001562704,5533.441406,-9893.205078,4368.601563,371.2304688,-342.6556091,-57.54210281,Site0006,18:06.0
,,,0.001692929,5943.786621,-9880.807617,3896.991211,379.835144,-329.1941223,-82.02809906,Site0006,18:06.0
,,,0.001823154,6304.393066,-9843.615234,3412.969971,388.4398193,-314.5088806,-105.2898026,Site0006,18:06.0
,,,0.001953379,6627.695313,-9769.230469,2916.538086,392.127533,-296.1523438,-129.7758026,Site0006,18:06.0
,,,0.002083605,6963.432129,-9707.242188,2395.284424,397.0444946,-279.0195618,-148.1403046,Site0006,18:06.0
,,,0.00221383,7261.864746,-9558.472656,1898.852417,399.5029907,-258.2154846,-168.9533997,Site0006,18:06.0
,,,0.002344055,7585.166992,-9459.292969,1340.366455,401.9614563,-234.9638367,-186.0935974,Site0006,18:06.0
,,,0.002474281,7871.165039,-9310.522461,831.5236206,404.4199524,-214.1597595,-203.2338104,Site0006,18:06.0
