event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_3403,9/30/2005 10:31:31.2790,Site0006,0,-99.4776001,-8269.132813,8786.84668,400.7322083,-688.9825439,363.6170959,Site0006,9/30/2005 10:31:31.2790
,,,0.000130225,422.7797852,-8479.889648,8551.041016,422.858551,-687.758728,328.1123962,Site0006,9/30/2005 10:31:31.2790
,,,0.000260451,907.7330933,-8690.647461,8302.825195,444.9848633,-686.5349731,295.0563049,Site0006,9/30/2005 10:31:31.2790
,,,0.000390676,1392.686401,-8913.802734,8017.376953,464.65271,-684.0874634,259.5516052,Site0006,9/30/2005 10:31:31.2790
,,,0.000520901,1852.770264,-9124.55957,7694.695801,483.0913086,-676.744812,222.8226013,Site0006,9/30/2005 10:31:31.2790
,,,0.000651126,2287.984863,-9322.919922,7347.193359,500.3006592,-669.4022217,184.8693085,Site0006,9/30/2005 10:31:31.2790
,,,0.000781352,2710.764648,-9496.485352,6999.691406,521.1977539,-655.9407349,145.6916962,Site0006,9/30/2005 10:31:31.2790
,,,0.000911577,3158.413818,-9632.857422,6627.367188,542.0947876,-644.9268188,106.5140991,Site0006,9/30/2005 10:31:31.2790
,,,0.001041802,3593.628418,-9744.43457,6267.454102,560.5333862,-630.2415771,68.56079865,Site0006,9/30/2005 10:31:31.2790
,,,0.001172028,4053.712158,-9806.422852,5882.719238,578.9719849,-616.7800903,30.60750008,Site0006,9/30/2005 10:31:31.2790
,,,0.001302253,4501.361328,-9806.422852,5510.39502,596.1813965,-600.8710938,-7.3458004,Site0006,9/30/2005 10:31:31.2790
,,,0.001432478,4961.445313,-9818.820313,5100.838867,612.161499,-582.5145264,-47.74769974,Site0006,9/30/2005 10:31:31.2790
,,,0.001562704,5396.659668,-9794.025391,4666.460938,625.6831055,-566.6055298,-85.70100403,Site0006,9/30/2005 10:31:31.2790
,,,0.001692929,5794.570313,-9781.62793,4207.26123,636.7462769,-548.2489624,-122.4300003,Site0006,9/30/2005 10:31:31.2790
,,,0.001823154,6167.611328,-9744.43457,3735.650879,645.3509521,-529.892395,-155.4860992,Site0006,9/30/2005 10:31:31.2790
,,,0.001953379,6515.782715,-9719.639648,3214.397217,651.4971924,-507.864563,-190.990799,Site0006,9/30/2005 10:31:31.2790
,,,0.002083605,6863.95459,-9657.652344,2705.554443,660.1018677,-482.1653748,-224.0469055,Site0006,9/30/2005 10:31:31.2790
,,,0.00221383,7162.387207,-9583.267578,2184.300781,666.2480469,-454.0186768,-258.327301,Site0006,9/30/2005 10:31:31.2790
,,,0.002344055,7460.819824,-9496.485352,1675.458008,671.164978,-422.2006531,-290.1591187,Site0006,9/30/2005 10:31:31.2790
,,,0.002474281,7734.383301,-9372.509766,1154.204346,671.164978,-389.1588745,-318.3179932,Site0006,9/30/2005 10:31:31.2790
,,,0.002604506,8007.946777,-9198.945313,620.539978,669.935791,-353.6695251,-345.252594,Site0006,9/30/2005 10:31:31.2790
,,,0.002734731,8244.206055,-9025.379883,136.5187988,667.4772949,-319.4039612,-368.5143127,Site0006,9/30/2005 10:31:31.2790
,,,0.002864956,8492.900391,-8789.827148,-384.7348022,663.7895508,-280.2433472,-394.2246094,Site0006,9/30/2005 10:31:31.2790
,,,0.002995182,8716.724609,-8541.87793,-893.5775757,660.1018677,-243.5302277,-417.4862976,Site0006,9/30/2005 10:31:31.2790
,,,0.003125407,8940.548828,-8244.337891,-1365.187988,652.7263794,-204.3695984,-438.299408,Site0006,9/30/2005 10:31:31.2790
,,,0.003255632,9176.808594,-7922.002441,-1836.79834,645.3509521,-166.432724,-459.1125183,Site0006,9/30/2005 10:31:31.2790
,,,0.003385858,9363.329102,-7574.872559,-2295.998047,633.0585938,-126.0483093,-479.9255981,Site0006,9/30/2005 10:31:31.2790
,,,0.003516083,9549.849609,-7215.345215,-2730.375977,619.5369263,-88.11144257,-500.7387085,Site0006,9/30/2005 10:31:31.2790
,,,0.003646308,9686.630859,-6868.214844,-3189.575684,608.4737549,-50.17457199,-519.1032104,Site0006,9/30/2005 10:31:31.2790
,,,0.003776534,9773.673828,-6508.6875,-3648.775146,593.7229004,-12.23770046,-537.4677124,Site0006,9/30/2005 10:31:31.2790
,,,0.003906759,9848.282227,-6149.160156,-4120.385742,580.2012329,22.02786064,-555.8322144,Site0006,9/30/2005 10:31:31.2790
,,,0.004036984,9860.716797,-5752.439941,-4567.174316,565.4503784,58.74095917,-571.7481079,Site0006,9/30/2005 10:31:31.2790
,,,0.004167209,9885.586914,-5368.117676,-5001.552246,550.6994629,94.23029327,-586.4396973,Site0006,9/30/2005 10:31:31.2790
,,,0.004297435,9885.586914,-4934.205078,-5411.108887,535.9486084,132.16716,-602.3555908,Site0006,9/30/2005 10:31:31.2790
,,,0.00442766,9835.847656,-4475.497559,-5795.84375,522.427002,166.432724,-615.822937,Site0006,9/30/2005 10:31:31.2790
,,,0.004557885,9810.978516,-3991.995117,-6168.16748,505.2176208,199.4745178,-628.065918,Site0006,9/30/2005 10:31:31.2790
,,,0.004688111,9773.673828,-3496.094971,-6503.259277,488.0082703,228.8450012,-637.8602905,Site0006,9/30/2005 10:31:31.2790
,,,0.004818336,9723.935547,-2987.797607,-6838.350586,468.3404236,259.4392395,-647.6547241,Site0006,9/30/2005 10:31:31.2790
,,,0.004948561,9649.327148,-2479.5,-7148.620605,444.9848633,290.0335083,-656.2247925,Site0006,9/30/2005 10:31:31.2790
,,,0.005078786,9549.849609,-1958.805054,-7434.069336,419.1708069,319.4039612,-663.5706177,Site0006,9/30/2005 10:31:31.2790
,,,0.005209012,9437.9375,-1438.109985,-7694.695801,390.8983154,347.5506897,-669.6921387,Site0006,9/30/2005 10:31:31.2790
,,,0.005339237,9313.589844,-917.414978,-7955.322754,358.9380493,370.8023071,-670.9164429,Site0006,9/30/2005 10:31:31.2790
,,,0.005469462,9139.504883,-396.7200012,-8203.539063,325.7485962,394.0539551,-668.4678345,Site0006,9/30/2005 10:31:31.2790
,,,0.005599688,8928.114258,123.9749985,-8402.111328,288.8713989,417.3055725,-668.4678345,Site0006,9/30/2005 10:31:31.2790
,,,0.005729913,8691.855469,632.272522,-8625.505859,250.7649536,440.5572205,-667.2435303,Site0006,9/30/2005 10:31:31.2790
,,,0.005860138,8430.726563,1115.775024,-8836.489258,212.6585083,463.8088379,-664.7949219,Site0006,9/30/2005 10:31:31.2790
,,,0.005990363,8132.293945,1574.482544,-9047.473633,173.3228302,483.3891602,-661.1220093,Site0006,9/30/2005 10:31:31.2790
,,,0.006120589,7808.991699,2020.79248,-9246.045898,133.9871521,504.1932373,-653.7761841,Site0006,9/30/2005 10:31:31.2790
