event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_3843,6/24/2006 06:37:52.3500,Site0005,0,74.22360229,-8491.830078,8608.098633,169.2031708,-1008.869385,883.4784546,Site0005,6/24/2006 06:37:52.3500
,,,0.000130259,593.7888184,-8762.583984,8360.026367,219.4736938,-1037.132446,850.3019409,Site0005,6/24/2006 06:37:52.3500
,,,0.000260518,1076.242188,-8996.416992,8037.532715,270.9703064,-1064.166748,818.354187,Site0005,6/24/2006 06:37:52.3500
,,,0.000390778,1558.695557,-9217.943359,7702.635254,317.5625,-1081.370361,780.2625732,Site0005,6/24/2006 06:37:52.3500
,,,0.000521037,2028.77832,-9439.46875,7367.738281,362.9285583,-1094.887451,742.1710205,Site0005,6/24/2006 06:37:52.3500
,,,0.000651296,2498.861084,-9636.380859,7032.84082,407.068512,-1101.031616,701.6219482,Site0005,6/24/2006 06:37:52.3500
,,,0.000781555,2931.832031,-9820.986328,6710.347656,447.5301514,-1105.947021,663.5303955,Site0005,6/24/2006 06:37:52.3500
,,,0.000911814,3389.544434,-9968.669922,6375.450195,489.2178955,-1104.71814,625.4388428,Site0005,6/24/2006 06:37:52.3500
,,,0.001042074,3834.885986,-10079.43359,6003.342285,533.3578491,-1102.260498,582.432251,Site0005,6/24/2006 06:37:52.3500
,,,0.001172333,4292.598145,-10140.96777,5618.830566,575.0455933,-1091.20105,532.0531006,Site0005,6/24/2006 06:37:52.3500
,,,0.001302592,4725.569336,-10165.58203,5234.318848,617.9594116,-1075.226196,476.7588806,Site0005,6/24/2006 06:37:52.3500
,,,0.001432851,5158.540039,-10153.27539,4849.807617,659.6471558,-1056.793823,416.5496521,Site0005,6/24/2006 06:37:52.3500
,,,0.001563111,5566.77002,-10116.35449,4452.89209,697.6565552,-1034.674805,357.5691528,Site0005,6/24/2006 06:37:52.3500
,,,0.00169337,5950.258301,-10042.51172,4018.766357,733.2137451,-1013.784729,297.3599243,Site0005,6/24/2006 06:37:52.3500
,,,0.001823629,6309.005859,-9944.055664,3547.429443,767.5448608,-990.4369507,237.1506805,Site0005,6/24/2006 06:37:52.3500
,,,0.001953888,6667.753418,-9820.986328,3026.478271,804.328125,-964.6315308,169.5688782,Site0005,6/24/2006 06:37:52.3500
,,,0.002084147,7001.759277,-9673.301758,2530.334229,843.5636597,-941.2837524,105.6733627,Site0005,6/24/2006 06:37:52.3500
,,,0.002214407,7298.653809,-9525.618164,2034.190308,884.0252686,-915.4783325,38.09156036,Site0005,6/24/2006 06:37:52.3500
,,,0.002344666,7558.436523,-9316.399414,1525.642822,919.5824585,-890.9017334,-19.66016006,Site0005,6/24/2006 06:37:52.3500
,,,0.002474925,7805.848633,-9119.487305,1004.691589,951.4613647,-862.6386719,-74.95436096,Site0005,6/24/2006 06:37:52.3500
,,,0.002605184,8053.260254,-8885.654297,483.740387,982.1140747,-834.3755493,-131.4773254,Site0005,6/24/2006 06:37:52.3500
,,,0.002735443,8300.672852,-8664.12793,0,1012.766846,-804.883667,-180.6277161,Site0005,6/24/2006 06:37:52.3500
,,,0.002865703,8548.083984,-8405.680664,-508.5475769,1047.0979,-775.3917236,-234.693161,Site0005,6/24/2006 06:37:52.3500
,,,0.002995962,8783.125977,-8122.620117,-992.2879639,1078.976807,-748.3574829,-288.758606,Site0005,6/24/2006 06:37:52.3500
,,,0.003126221,8993.425781,-7814.945313,-1463.624756,1107.177368,-716.4078979,-339.1377563,Site0005,6/24/2006 06:37:52.3500
