event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_4004,7/14/2006 10:11:07.4020,Site0005,0,49.48239899,-8750.277344,8794.152344,570.1411133,-1990.70459,1504.002197,Site0005,7/14/2006 10:11:07.4020
,,,0.000130208,556.677002,-8971.802734,8521.273438,663.3255005,-2021.425293,1432.734131,Site0005,7/14/2006 10:11:07.4020
,,,0.000260417,1076.242188,-9193.329102,8211.182617,756.5098877,-2041.086548,1354.093506,Site0005,7/14/2006 10:11:07.4020
,,,0.000390625,1558.695557,-9377.93457,7901.093262,842.3375854,-2055.83252,1271.766602,Site0005,7/14/2006 10:11:07.4020
,,,0.000520833,2028.77832,-9587.15332,7553.79248,925.7130127,-2064.434326,1190.668457,Site0005,7/14/2006 10:11:07.4020
,,,0.000651042,2498.861084,-9747.144531,7194.087891,1011.54071,-2074.264893,1112.027832,Site0005,7/14/2006 10:11:07.4020
,,,0.00078125,2981.314453,-9907.134766,6846.787109,1094.91626,-2076.722656,1026.014648,Site0005,7/14/2006 10:11:07.4020
,,,0.000911458,3439.026611,-10030.20508,6487.08252,1174.613403,-2068.12085,935.0863647,Site0005,7/14/2006 10:11:07.4020
,,,0.001041667,3896.739014,-10128.66113,6114.974609,1253.084351,-2052.145996,840.4718628,Site0005,7/14/2006 10:11:07.4020
,,,0.001171875,4342.080566,-10190.19629,5730.462891,1329.103271,-2030.0271,738.4847412,Site0005,7/14/2006 10:11:07.4020
,,,0.001302083,4787.421875,-10239.42383,5345.95166,1405.12207,-2001.764038,632.8114014,Site0005,7/14/2006 10:11:07.4020
,,,0.001432292,5245.134277,-10264.03809,4949.036133,1476.23645,-1964.89917,523.4517822,Site0005,7/14/2006 10:11:07.4020
,,,0.0015625,5665.734863,-10239.42383,4539.717285,1541.220215,-1924.347778,412.8633728,Site0005,7/14/2006 10:11:07.4020
,,,0.001692708,6073.964355,-10190.19629,4093.187988,1603.751831,-1877.652222,297.3599243,Site0005,7/14/2006 10:11:07.4020
,,,0.001822917,6469.82373,-10116.35449,3646.658203,1669.961792,-1821.125977,173.2551575,Site0005,7/14/2006 10:11:07.4020
,,,0.001953125,6853.3125,-10017.89844,3138.11084,1730.041138,-1759.68457,43.00659943,Site0005,7/14/2006 10:11:07.4020
,,,0.002083333,7199.688965,-9919.442383,2654.370361,1785.216187,-1699.471802,-74.95436096,Site0005,7/14/2006 10:11:07.4020
,,,0.002213542,7508.954102,-9771.757813,2108.612061,1834.260498,-1633.11499,-194.1440735,Site0005,7/14/2006 10:11:07.4020
,,,0.00234375,7818.219238,-9574.845703,1600.064331,1875.948242,-1563.071777,-304.7324829,Site0005,7/14/2006 10:11:07.4020
,,,0.002473958,8078.001465,-9365.626953,1066.709595,1920.088257,-1496.714966,-412.8633728,Site0005,7/14/2006 10:11:07.4020
,,,0.002604167,8325.414063,-9144.101563,545.7583618,1964.228149,-1431.586914,-522.2230225,Site0005,7/14/2006 10:11:07.4020
,,,0.002734375,8560.455078,-8910.268555,62.01799774,2012.046509,-1370.145386,-622.9813232,Site0005,7/14/2006 10:11:07.4020
