event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_0287,3/17/2005 05:04:07.9000,Site0009_F_0000061,-0.016666667,6830.362793,12503.28223,-19284.87891,0,-4.145813942,4.145813942,Site0009_F_0000061,3/17/2005 05:04:07.9000
,,,-0.015625,-969.9968872,17564.33398,-16721.58789,0,-5.182267666,4.145813942,Site0009_F_0000061,3/17/2005 05:04:07.9000
,,,-0.014583333,-8025.143066,19737.49219,-11268.87988,0,6.21872139,0,Site0009_F_0000061,3/17/2005 05:04:07.9000
,,,-0.013541667,-14111.05371,18939.70313,-3931.801758,0,3.109360695,-1.036453485,Site0009_F_0000061,3/17/2005 05:04:07.9000
,,,-0.0125,-18563.28711,15337.0752,3679.587402,0,-2.072906971,-1.036453485,Site0009_F_0000061,3/17/2005 05:04:07.9000
,,,-0.011458333,-19556.14258,9183.347656,10451.27832,4.145813942,-1.036453485,-1.036453485,Site0009_F_0000061,3/17/2005 05:04:07.9000
,,,-0.010416667,-18080.95508,1475.949707,16022.09277,2.072906971,-4.145813942,-1.036453485,Site0009_F_0000061,3/17/2005 05:04:07.9000
,,,-0.009375,-13622.62695,-5814.647461,19376.31641,0,2.072906971,4.145813942,Site0009_F_0000061,3/17/2005 05:04:07.9000
,,,-0.008333333,-6853.222168,-12460.61133,19266.5918,0,1.036453485,0,Site0009_F_0000061,3/17/2005 05:04:07.9000
,,,-0.007291667,945.6135864,-17539.95117,16715.49219,0,-5.182267666,-1.036453485,Site0009_F_0000061,3/17/2005 05:04:07.9000
,,,-0.00625,8012.189453,-19726.82617,11273.45117,0,-5.182267666,-1.036453485,Site0009_F_0000061,3/17/2005 05:04:07.9000
,,,-0.005208333,14127.81738,-18941.22656,3918.086182,0,-5.182267666,-1.036453485,Site0009_F_0000061,3/17/2005 05:04:07.9000
,,,-0.004166667,18557.19141,-15351.55273,-3665.109863,0,-3.109360695,-1.036453485,Site0009_F_0000061,3/17/2005 05:04:07.9000
,,,-0.003125,19557.66602,-9204.683594,-10428.41895,0,-1.036453485,-1.036453485,Site0009_F_0000061,3/17/2005 05:04:07.9000
,,,-0.002083333,18100.00391,-1505.666748,-16009.13867,0,-2.072906971,-1.036453485,Site0009_F_0000061,3/17/2005 05:04:07.9000
,,,-0.001041667,13647.00977,5810.075684,-19386.98438,0,5.182267666,2.072906971,Site0009_F_0000061,3/17/2005 05:04:07.9000
,,,0,6829.600586,12107.05469,-19360.31445,1.036453485,4.145813942,1.036453485,Site0009_F_0000061,3/17/2005 05:04:07.9000
,,,0.001041667,-966.9489746,17184.10742,-16813.78711,1.036453485,-5.182267666,-2.072906971,Site0009_F_0000061,3/17/2005 05:04:07.9000
,,,0.002083333,-8028.190918,19383.93555,-11386.22363,1.036453485,3.109360695,3.109360695,Site0009_F_0000061,3/17/2005 05:04:07.9000
,,,0.003125,-14239.06641,17245.06641,-4257.928223,-7.255174637,109.8640747,16.58325577,Site0009_F_0000061,3/17/2005 05:04:07.9000
,,,0.004166667,-18650.91406,13853.50586,3217.829346,-62.18721008,493.3518677,14.51034927,Site0009_F_0000061,3/17/2005 05:04:07.9000
