event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_0289,3/17/2005 06:03:42.7620,Site0009_F_0000061,-0.016666667,-7429.276855,19722.25391,-11488.3291,1.036453485,-2.072906971,-2.072906971,Site0009_F_0000061,3/17/2005 06:03:42.7620
,,,-0.015625,-13597.48145,19024.2832,-4325.744141,1.036453485,5.182267666,2.072906971,Site0009_F_0000061,3/17/2005 06:03:42.7620
,,,-0.014583333,-18183.06055,15545.85742,3222.401123,2.072906971,-1.036453485,11.40098858,Site0009_F_0000061,3/17/2005 06:03:42.7620
,,,-0.013541667,-19428.13086,9495.758789,10062.66992,3.109360695,-2.072906971,1.036453485,Site0009_F_0000061,3/17/2005 06:03:42.7620
,,,-0.0125,-18088.57422,1858.462158,15689.1084,-1.036453485,-5.182267666,0,Site0009_F_0000061,3/17/2005 06:03:42.7620
,,,-0.011458333,-13892.36621,-5463.375977,19190.39258,-1.036453485,-2.072906971,3.109360695,Site0009_F_0000061,3/17/2005 06:03:42.7620
,,,-0.010416667,-7385.082031,-12154.29688,19198.77539,-1.036453485,0,-1.036453485,Site0009_F_0000061,3/17/2005 06:03:42.7620
,,,-0.009375,243.070694,-17370.79297,16765.01953,2.072906971,1.036453485,-3.109360695,Site0009_F_0000061,3/17/2005 06:03:42.7620
,,,-0.008333333,7429.276855,-19717.68164,11483.75684,2.072906971,-7.255174637,-3.109360695,Site0009_F_0000061,3/17/2005 06:03:42.7620
,,,-0.007291667,13620.34082,-19022.75781,4302.122559,-1.036453485,0,-3.109360695,Site0009_F_0000061,3/17/2005 06:03:42.7620
,,,-0.00625,18176.20117,-15545.09473,-3214.781494,-1.036453485,-1.036453485,-3.109360695,Site0009_F_0000061,3/17/2005 06:03:42.7620
,,,-0.005208333,19423.55859,-9501.854492,-10042.09668,-1.036453485,-3.109360695,-3.109360695,Site0009_F_0000061,3/17/2005 06:03:42.7620
,,,-0.004166667,18087.8125,-1875.987671,-15684.53711,-1.036453485,8.291627884,-3.109360695,Site0009_F_0000061,3/17/2005 06:03:42.7620
,,,-0.003125,13896.93848,5464.899902,-19188.86914,-1.036453485,-2.072906971,-3.109360695,Site0009_F_0000061,3/17/2005 06:03:42.7620
,,,-0.002083333,7377.462402,12166.48828,-19205.63281,-1.036453485,1.036453485,-2.072906971,Site0009_F_0000061,3/17/2005 06:03:42.7620
,,,-0.001041667,-247.6425629,17375.36328,-16768.83008,-1.036453485,5.182267666,2.072906971,Site0009_F_0000061,3/17/2005 06:03:42.7620
,,,0,-7428.514648,19705.49023,-11483.75684,3.109360695,1.036453485,-5.182267666,Site0009_F_0000061,3/17/2005 06:03:42.7620
