event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_2828,12/18/2005 15:19:10.4030,Site0010,0,551.8717651,-9937.516602,10480.10449,112.5225525,-1345.449463,1247.828613,Site0010,12/18/2005 15:19:10.4030
,,,0.000130191,1059.944214,-10294.91895,10261.76855,153.978241,-1363.230713,1182.776001,Site0010,12/18/2005 15:19:10.4030
,,,0.000260383,1550.496948,-10600.01855,9973.566406,189.511673,-1369.157837,1129.551025,Site0010,12/18/2005 15:19:10.4030
,,,0.000390574,2014.77002,-10791.79492,9659.163086,230.9673462,-1375.084961,1064.498413,Site0010,12/18/2005 15:19:10.4030
,,,0.000520766,2514.08252,-10948.70313,9370.959961,278.3452759,-1369.157837,987.6179199,Site0010,12/18/2005 15:19:10.4030
,,,0.000650957,3013.39502,-10974.85449,9056.556641,325.723175,-1381.011963,910.7374878,Site0010,12/18/2005 15:19:10.4030
,,,0.000781148,3460.148438,-10992.28809,8689.75293,384.9455872,-1392.866211,822.0292969,Site0010,12/18/2005 15:19:10.4030
,,,0.00091134,3889.38208,-11027.15723,8235.615234,444.1679688,-1410.647461,739.2349854,Site0010,12/18/2005 15:19:10.4030
,,,0.001041531,4274.816406,-11079.45996,7720.34375,515.2348633,-1422.501587,656.4406738,Site0010,12/18/2005 15:19:10.4030
,,,0.001171722,4669.010254,-11114.32813,7161.404785,580.3795166,-1440.282959,561.8186035,Site0010,12/18/2005 15:19:10.4030
,,,0.001301914,5089.484375,-11123.04492,6558.798828,663.2908325,-1452.137085,479.0242615,Site0010,12/18/2005 15:19:10.4030
,,,0.001432105,5536.237793,-11105.61133,5921.258789,734.3577271,-1463.991211,408.0577087,Site0010,12/18/2005 15:19:10.4030
,,,0.001562297,5991.750977,-11114.32813,5248.785645,811.3468628,-1475.845459,331.1772766,Site0010,12/18/2005 15:19:10.4030
,,,0.001692488,6447.26416,-11105.61133,4567.578613,882.4137573,-1487.699585,266.1246033,Site0010,12/18/2005 15:19:10.4030
,,,0.001822679,6894.017578,-11053.30859,3886.37207,947.5583496,-1493.626709,212.8996735,Site0010,12/18/2005 15:19:10.4030
,,,0.001952871,7367.050293,-11009.72266,3213.898682,1006.780762,-1487.699585,159.6747589,Site0010,12/18/2005 15:19:10.4030
