event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_3404,9/30/2005 10:31:37.1130,Site0006,0,186.5205078,-8393.107422,8662.738281,416.7123413,-693.8776245,329.3367004,Site0006,9/30/2005 10:31:37.1130
,,,0.000130242,683.9085083,-8591.467773,8414.522461,440.0679016,-695.1013794,291.3833923,Site0006,9/30/2005 10:31:37.1130
,,,0.000260484,1193.731201,-8814.62207,8129.074219,462.1942139,-692.6538086,257.1029968,Site0006,9/30/2005 10:31:37.1130
,,,0.000390727,1641.380371,-9025.379883,7818.804199,481.8620605,-686.5349731,220.3740082,Site0006,9/30/2005 10:31:37.1130
,,,0.000520969,2101.464355,-9236.137695,7496.123047,501.5299072,-677.9685669,182.4207001,Site0006,9/30/2005 10:31:37.1130
,,,0.000651211,2524.244141,-9434.49707,7136.209961,519.9685059,-665.730896,142.0187988,Site0006,9/30/2005 10:31:37.1130
,,,0.000781453,2971.893311,-9583.267578,6763.88623,539.6363525,-654.71698,104.065506,Site0006,9/30/2005 10:31:37.1130
,,,0.000911696,3419.54248,-9707.242188,6403.972656,560.5333862,-640.0317383,64.88790131,Site0006,9/30/2005 10:31:37.1130
,,,0.001041938,3867.19165,-9781.62793,6031.648926,578.9719849,-626.5702515,28.15890121,Site0006,9/30/2005 10:31:37.1130
,,,0.00117218,4339.710449,-9806.422852,5646.914063,594.9521484,-610.6612549,-11.0187006,Site0006,9/30/2005 10:31:37.1130
,,,0.001302422,4787.359375,-9818.820313,5237.357422,609.7030029,-594.7522583,-48.97200012,Site0006,9/30/2005 10:31:37.1130
,,,0.001432665,5222.574219,-9818.820313,4815.390625,623.2246704,-576.3956909,-86.9253006,Site0006,9/30/2005 10:31:37.1130
,,,0.001562907,5632.918945,-9781.62793,4343.779785,635.5170288,-559.2628784,-122.4300003,Site0006,9/30/2005 10:31:37.1130
,,,0.001693149,6018.39502,-9769.230469,3884.580322,645.3509521,-542.130127,-156.7104034,Site0006,9/30/2005 10:31:37.1130
,,,0.001823391,6391.436035,-9744.43457,3388.148438,652.7263794,-520.1022339,-189.76651,Site0006,9/30/2005 10:31:37.1130
