event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_0247,06:14.3,Site0009_F_0000065,-0.016666667,18112.19531,-442.7087097,-16522.71094,198.9990845,-14.51034927,-135.7754059,Site0009_F_0000065,06:14.3
,,,-0.015625,13529.66602,6351.841309,-19415.17578,141.9941254,58.04139709,-150.2857666,Site0009_F_0000065,06:14.3
,,,-0.014583333,6137.725586,12911.70215,-19168.29688,58.04139709,81.87982941,-158.5773926,Site0009_F_0000065,06:14.3
,,,-0.013541667,-1429.469116,18022.2832,-16584.43164,21.76552391,135.7754059,-130.5931396,Site0009_F_0000065,06:14.3
,,,-0.0125,-8099.054688,19645.29297,-10737.78125,-62.18721008,140.9576721,-67.36947632,Site0009_F_0000065,06:14.3
,,,-0.011458333,-14277.92676,18844.45508,-2964.853027,-130.5931396,146.1399536,-25.91133881,Site0009_F_0000065,06:14.3
,,,-0.010416667,-18560.23828,15106.19629,4230.49707,-169.9783783,106.754715,18.65616417,Site0009_F_0000065,06:14.3
,,,-0.009375,-19228.49219,8379.461914,10686.72852,-204.1813507,53.89558411,82.91628265,Site0009_F_0000065,06:14.3
,,,-0.008333333,-17803.5957,448.8045044,16486.89844,-204.1813507,21.76552391,130.5931396,Site0009_F_0000065,06:14.3
,,,-0.007291667,-13237.82813,-6343.459473,19386.2207,-141.9941254,-31.09360504,151.3222198,Site0009_F_0000065,06:14.3
,,,-0.00625,-5862.651855,-12891.12891,19142.38867,-72.55175018,-93.28081512,172.0512848,Site0009_F_0000065,06:14.3
,,,-0.005208333,1713.686523,-18016.1875,16579.85938,-10.36453533,-117.1192474,135.7754059,Site0009_F_0000065,06:14.3
,,,-0.004166667,8406.893555,-19658.24805,10732.44727,55.9684906,-138.8847656,72.55175018,Site0009_F_0000065,06:14.3
,,,-0.003125,14592.62402,-18863.50586,2945.041504,124.3744202,-146.1399536,31.09360504,Site0009_F_0000065,06:14.3
,,,-0.002083333,18598.33789,-15144.29492,-4212.209473,187.5980835,-104.6818085,-14.51034927,Site0009_F_0000065,06:14.3
,,,-0.001041667,17405.84375,-8352.03125,-10583.8623,558.6484375,-103.6453552,-136.8118591,Site0009_F_0000065,06:14.3
,,,0,15881.12695,-684.2554321,-16944.84766,931.7717285,-107.7911682,-186.5616302,Site0009_F_0000065,06:14.3
,,,0.001041667,12139.05762,6146.869141,-19461.6582,1134.916626,-84.98918915,-240.4572144,Site0009_F_0000065,06:14.3
,,,0.002083333,6141.535645,12201.53906,-19134.00781,1104.859497,14.51034927,-274.6601868,Site0009_F_0000065,06:14.3
,,,0.003125,-544.8136597,18112.95703,-16845.78906,944.2091675,130.5931396,-184.4887238,Site0009_F_0000065,06:14.3
,,,0.004166667,-6933.229492,19819.02539,-10303.4541,621.8721313,161.6867523,-96.39017487,Site0009_F_0000065,06:14.3
,,,0.005208333,-12454.51563,18897.0332,-2184.588379,242.5301208,229.0562286,-156.5044861,Site0009_F_0000065,06:14.3
,,,0.00625,-16189.72754,15932.17969,3847.984375,-210.4000702,175.1606445,-21.76552391,Site0009_F_0000065,06:14.3
,,,0.007291667,-17589.48047,8968.470703,10919.13184,-614.6169434,94.31726837,137.8483124,Site0009_F_0000065,06:14.3
,,,0.008333333,-15973.32617,527.288147,17059.14258,-928.6623535,81.87982941,173.087738,Site0009_F_0000065,06:14.3
,,,0.009375,-12083.43262,-5971.614746,19352.69531,-1122.479126,62.18721008,205.217804,Site0009_F_0000065,06:14.3
,,,0.010416667,-6202.493652,-12280.78516,19340.50391,-1116.260498,-39.38523483,234.2384949,Site0009_F_0000065,06:14.3
,,,0.011458333,709.4006958,-17991.04102,16713.20508,-919.3342896,-110.900528,157.5409393,Site0009_F_0000065,06:14.3
,,,0.0125,6874.557617,-19846.45508,10266.87988,-604.2523804,-156.5044861,104.6818085,Site0009_F_0000065,06:14.3
,,,0.013541667,12385.17578,-19059.33398,2291.265137,-218.6916962,-197.962616,141.9941254,Site0009_F_0000065,06:14.3
,,,0.014583333,16276.59277,-15867.41113,-3919.610352,242.5301208,-160.6502991,32.13005829,Site0009_F_0000065,06:14.3
,,,0.015625,17568.14453,-8901.416992,-10995.33008,645.7105713,-91.20790863,-95.35372162,Site0009_F_0000065,06:14.3
,,,0.016666667,16128.76953,-471.6638184,-16939.51367,974.2662964,-103.6453552,-126.4473267,Site0009_F_0000065,06:14.3
,,,0.017708333,12259.44922,6060.003906,-19361.07617,1177.411255,-94.31726837,-155.4680328,Site0009_F_0000065,06:14.3
,,,0.01875,6396.035645,12000.37793,-19220.87305,1156.682129,34.20296478,-193.816803,Site0009_F_0000065,06:14.3
,,,0.019791667,-604.2478638,18002.4707,-16653.00977,972.1934204,146.1399536,-135.7754059,Site0009_F_0000065,06:14.3
,,,0.020833333,-6748.831055,19976.75391,-10141.15332,647.7834473,166.8690186,-102.608902,Site0009_F_0000065,06:14.3
,,,0.021875,-12141.34277,19160.67578,-2137.345703,262.2227478,195.8897095,-163.7596588,Site0009_F_0000065,06:14.3
,,,0.022916667,-16043.42773,15974.84961,3767.976807,-201.071991,155.4680328,-30.05715179,Site0009_F_0000065,06:14.3
,,,0.023958333,-17438.60742,8838.93457,10919.89355,-629.1273193,93.28081512,110.900528,Site0009_F_0000065,06:14.3
,,,0.025,-16155.43848,673.5877686,16931.13086,-952.5007935,82.91628265,146.1399536,Site0009_F_0000065,06:14.3
,,,0.026041667,-12206.87305,-6065.337891,19354.98047,-1160.828003,72.55175018,171.0148315,Site0009_F_0000065,06:14.3
