event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_3552,28:39.2,Site0006,0,161.6510925,-8368.3125,8762.024414,229.8678741,-454.0186768,295.0563049,Site0006,28:39.2
,,,0.000130225,696.3432007,-8603.865234,8538.630859,242.1602631,-455.2424622,271.7946167,Site0006,28:39.2
,,,0.000260451,1193.731201,-8814.62207,8290.414063,255.6819153,-458.9137573,247.308609,Site0006,28:39.2
,,,0.000390676,1653.815063,-9050.174805,8004.96582,270.4328003,-460.1375427,221.5983124,Site0006,28:39.2
,,,0.000520901,2101.464355,-9236.137695,7682.285156,282.7251892,-458.9137573,197.1123047,Site0006,28:39.2
,,,0.000651126,2524.244141,-9409.702148,7309.961426,293.7883606,-455.2424622,170.1777039,Site0006,28:39.2
,,,0.000781352,2959.458496,-9595.665039,6937.637207,307.3099976,-449.1235962,142.0187988,Site0006,28:39.2
,,,0.000911577,3369.803711,-9744.43457,6565.312988,320.8316345,-445.452301,117.5328064,Site0006,28:39.2
,,,0.001041802,3829.887695,-9831.217773,6180.578613,334.3532715,-438.1096802,91.82250214,Site0006,28:39.2
,,,0.001172028,4265.102051,-9868.410156,5783.432617,346.6456604,-429.5432739,67.33650208,Site0006,28:39.2
,,,0.001302253,4725.186035,-9880.807617,5386.287109,358.9380493,-420.9768982,41.62620163,Site0006,28:39.2
,,,0.001432478,5160.400391,-9868.410156,4989.141602,368.7719727,-411.1867371,15.91590023,Site0006,28:39.2
,,,0.001562704,5558.311035,-9843.615234,4554.763672,376.1474304,-401.3965759,-9.794400215,Site0006,28:39.2
,,,0.001692929,5956.221191,-9831.217773,4120.385742,382.2936096,-385.4875488,-35.50469971,Site0006,28:39.2
,,,0.001823154,6341.696777,-9818.820313,3623.953613,388.4398193,-372.0260925,-58.7664032,Site0006,28:39.2
,,,0.001953379,6664.999023,-9756.833008,3090.289307,393.356781,-356.1170654,-83.25240326,Site0006,28:39.2
,,,0.002083605,6988.30127,-9657.652344,2556.624756,397.0444946,-336.5367432,-106.5140991,Site0006,28:39.2
,,,0.00221383,7261.864746,-9521.280273,2022.960449,399.5029907,-314.5088806,-128.5514984,Site0006,28:39.2
,,,0.002344055,7572.732422,-9422.099609,1501.706787,403.1907043,-292.4810486,-151.8132019,Site0006,28:39.2
,,,0.002474281,7833.86084,-9236.137695,980.453186,405.6491699,-268.0056458,-172.626297,Site0006,28:39.2
,,,0.002604506,8082.555176,-9037.777344,446.7887878,405.6491699,-241.0826874,-192.2151031,Site0006,28:39.2
,,,0.002734731,8318.814453,-8839.417969,-37.23239899,404.4199524,-216.6072998,-208.131012,Site0006,28:39.2
,,,0.002864956,8579.943359,-8603.865234,-558.4860229,401.9614563,-190.9081268,-222.8226013,Site0006,28:39.2
,,,0.002995182,8828.636719,-8343.517578,-1092.150391,403.1907043,-163.9851837,-238.7385101,Site0006,28:39.2
,,,0.003125407,9040.027344,-7996.387695,-1576.171631,400.7322083,-137.0622406,-254.6544037,Site0006,28:39.2
,,,0.003255632,9276.286133,-7686.450195,-2035.371216,397.0444946,-110.1393051,-268.1217041,Site0006,28:39.2
,,,0.003385858,9487.675781,-7326.922363,-2494.570801,392.127533,-85.66390228,-282.8132935,Site0006,28:39.2
,,,0.003516083,9624.458008,-6930.202637,-2941.359619,387.2105713,-63.63603973,-298.7292175,Site0006,28:39.2
,,,0.003646308,9736.370117,-6570.674805,-3363.326904,378.605896,-40.38441086,-309.7478943,Site0006,28:39.2
,,,0.003776534,9835.847656,-6211.147461,-3834.937256,371.2304688,-19.58032036,-323.21521,Site0006,28:39.2
,,,0.003906759,9922.890625,-5851.620117,-4281.726074,365.084259,0,-331.7853088,Site0006,28:39.2
,,,0.004036984,9910.456055,-5442.502441,-4716.104004,358.9380493,18.35655022,-342.8040161,Site0006,28:39.2
