event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_3298,35:38.9,Site0006,0,360.6062927,-8256.735352,8687.55957,240.9310303,-496.8506165,219.149704,Site0006,35:38.9
,,,0.000130208,833.1248779,-8467.492188,8414.522461,251.9941864,-501.745697,195.8880005,Site0006,35:38.9
,,,0.000260417,1318.078247,-8752.634766,8153.895508,265.5158386,-507.864563,171.4020081,Site0006,35:38.9
,,,0.000390625,1753.292725,-9000.584961,7831.214844,276.5789795,-510.3121033,148.1403046,Site0006,35:38.9
,,,0.000520833,2213.376709,-9198.945313,7471.301758,290.1006165,-510.3121033,124.8786011,Site0006,35:38.9
,,,0.000651042,2648.591064,-9397.304688,7111.388184,302.3930359,-510.3121033,101.6169052,Site0006,35:38.9
,,,0.00078125,3083.805664,-9533.677734,6714.242676,314.6854248,-507.864563,78.35520172,Site0006,35:38.9
,,,0.000911458,3519.02002,-9657.652344,6341.918945,324.5193481,-504.1932373,57.54210281,Site0006,35:38.9
,,,0.001041667,3966.669189,-9732.037109,5982.005371,336.8117371,-500.5219421,35.50469971,Site0006,35:38.9
,,,0.001171875,4414.318359,-9744.43457,5572.449219,347.8749084,-496.8506165,14.6916008,Site0006,35:38.9
,,,0.001302083,4861.967773,-9744.43457,5162.892578,355.2503357,-489.5079956,-7.3458004,Site0006,35:38.9
,,,0.001432292,5297.182129,-9732.037109,4716.104004,363.855011,-482.1653748,-29.3832016,Site0006,35:38.9
,,,0.0015625,5707.527344,-9732.037109,4281.726074,371.2304688,-474.8227539,-52.64490128,Site0006,35:38.9
,,,0.001692708,6080.568359,-9732.037109,3797.704834,376.1474304,-466.2563782,-74.68230438,Site0006,35:38.9
,,,0.001822917,6403.870605,-9670.049805,3313.683594,381.0643921,-455.2424622,-95.49539948,Site0006,35:38.9
,,,0.001953125,6739.607422,-9632.857422,2767.608398,384.7521057,-438.1096802,-116.3085022,Site0006,35:38.9
,,,0.002083333,7062.909668,-9546.075195,2233.944092,388.4398193,-422.2006531,-133.4487,Site0006,35:38.9
,,,0.002213542,7361.342285,-9434.49707,1687.868774,389.6690674,-403.8441162,-151.8132019,Site0006,35:38.9
,,,0.00234375,7622.471191,-9335.317383,1154.204346,393.356781,-383.0400085,-166.5048065,Site0006,35:38.9
,,,0.002473958,7908.469238,-9174.150391,632.9508057,393.356781,-363.4596863,-181.1964111,Site0006,35:38.9
,,,0.002604167,8132.293945,-9000.584961,124.1080017,393.356781,-341.4318237,-190.990799,Site0006,35:38.9
,,,0.002734375,8380.988281,-8814.62207,-384.7348022,392.127533,-318.1802063,-202.0095062,Site0006,35:38.9
,,,0.002864583,8604.8125,-8579.070313,-893.5775757,389.6690674,-292.4810486,-211.8039093,Site0006,35:38.9
,,,0.002994792,8853.506836,-8343.517578,-1390.009644,388.4398193,-266.7818604,-221.5983124,Site0006,35:38.9
,,,0.003125,9064.896484,-8045.977539,-1874.030762,384.7521057,-239.8589172,-231.3927002,Site0006,35:38.9
,,,0.003255209,9251.416992,-7736.040039,-2308.408691,379.835144,-214.1597595,-237.5142059,Site0006,35:38.9
,,,0.003385417,9462.806641,-7388.910156,-2780.019287,374.9181824,-184.7892761,-248.5328979,Site0006,35:38.9
,,,0.003515625,9587.15332,-7016.984863,-3189.575684,366.3135071,-159.0901031,-257.1029968,Site0006,35:38.9
,,,0.003645834,9699.066406,-6682.252441,-3623.953613,357.7088318,-129.7196198,-269.3460083,Site0006,35:38.9
,,,0.003776042,9773.673828,-6310.327637,-4045.920898,351.5626221,-102.7966843,-280.3647156,Site0006,35:38.9
,,,0.00390625,9823.413086,-5987.992676,-4467.888184,342.9579468,-78.32128143,-290.1591187,Site0006,35:38.9
,,,0.004036459,9835.847656,-5554.080078,-4877.444336,338.0409851,-51.39834213,-302.4020996,Site0006,35:38.9
,,,0.004166667,9823.413086,-5194.552734,-5274.589844,328.2070618,-24.47540092,-312.1965027,Site0006,35:38.9
,,,0.004296875,9810.978516,-4748.242676,-5684.146484,319.6023865,6.118850231,-326.888092,Site0006,35:38.9
,,,0.004427084,9810.978516,-4326.727539,-6019.237793,308.5392151,36.71310043,-339.1311035,Site0006,35:38.9
,,,0.004557292,9736.370117,-3843.225098,-6354.32959,298.7052917,67.30735016,-351.374115,Site0006,35:38.9
,,,0.0046875,9699.066406,-3359.722412,-6677.010254,286.4129028,95.45406342,-361.1685181,Site0006,35:38.9
,,,0.004817709,9624.458008,-2814.232422,-6999.691406,271.6620178,124.8245392,-372.1871948,Site0006,35:38.9
,,,0.004947917,9524.980469,-2293.537598,-7297.550293,254.4526672,152.9712524,-381.9815979,Site0006,35:38.9
,,,0.005078125,9400.632813,-1748.047485,-7595.409668,233.5555878,179.8941956,-391.776001,Site0006,35:38.9
,,,0.005208334,9288.720703,-1239.75,-7868.447266,215.1169891,206.8171387,-401.5704041,Site0006,35:38.9
,,,0.005338542,9114.634766,-719.0549927,-8104.252441,192.9906769,230.0687714,-407.6918945,Site0006,35:38.9
,,,0.00546875,8915.679688,-173.5650024,-8352.46875,168.4058685,252.0966187,-412.5891113,Site0006,35:38.9
,,,0.005598959,8691.855469,334.7325134,-8575.862305,141.3625946,272.9007263,-412.5891113,Site0006,35:38.9
,,,0.005729167,8455.595703,855.4274902,-8836.489258,115.5485535,291.2572632,-415.0377197,Site0006,35:38.9
,,,0.005859375,8157.163086,1351.327515,-9084.706055,88.50527954,310.8375854,-417.4862976,Site0006,35:38.9
,,,0.005989584,7833.86084,1822.432495,-9283.27832,62.6912384,326.746582,-413.8134155,Site0006,35:38.9
