event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_3430,10/18/2005 23:26:21.5150,Site0006,0,12.43470001,-8467.492188,8315.236328,63.92047882,-121.1532288,55.09350204,Site0006,10/18/2005 23:26:21.5150
,,,0.000130225,509.8226929,-8715.442383,8042.198242,67.60820007,-123.600769,55.09350204,Site0006,10/18/2005 23:26:21.5150
,,,0.000260451,1044.514771,-8975.790039,7781.571777,70.06667328,-124.8245392,53.86920166,Site0006,10/18/2005 23:26:21.5150
,,,0.000390676,1529.46814,-9198.945313,7496.123047,73.75439453,-126.0483093,53.86920166,Site0006,10/18/2005 23:26:21.5150
,,,0.000520901,2014.421387,-9360.112305,7198.26416,72.52515411,-124.8245392,53.86920166,Site0006,10/18/2005 23:26:21.5150
,,,0.000651126,2511.809326,-9508.882813,6900.404785,72.52515411,-122.3769989,50.19630051,Site0006,10/18/2005 23:26:21.5150
,,,0.000781352,3009.19751,-9645.254883,6528.080566,72.52515411,-119.9294586,47.74769974,Site0006,10/18/2005 23:26:21.5150
,,,0.000911577,3444.411865,-9769.230469,6230.22168,71.2959137,-116.2581558,42.85050201,Site0006,10/18/2005 23:26:21.5150
,,,0.001041802,3916.93042,-9856.012695,5882.719238,68.83743286,-110.1393051,37.95330048,Site0006,10/18/2005 23:26:21.5150
,,,0.001172028,4314.84082,-9918,5522.806152,67.60820007,-104.0204544,33.05609894,Site0006,10/18/2005 23:26:21.5150
,,,0.001302253,4737.620605,-9918,5100.838867,66.37895966,-96.67783356,28.15890121,Site0006,10/18/2005 23:26:21.5150
,,,0.001432478,5160.400391,-9918,4678.871582,65.14971924,-89.33521271,20.81310081,Site0006,10/18/2005 23:26:21.5150
,,,0.001562704,5558.311035,-9893.205078,4232.083008,66.37895966,-80.76882172,9.794400215,Site0006,10/18/2005 23:26:21.5150
,,,0.001692929,5918.916992,-9893.205078,3810.115479,68.83743286,-73.42620087,1.224300027,Site0006,10/18/2005 23:26:21.5150
,,,0.001823154,6242.219238,-9794.025391,3375.737549,70.06667328,-64.85980988,-8.570099831,Site0006,10/18/2005 23:26:21.5150
,,,0.001953379,6553.086914,-9682.447266,2879.305664,73.75439453,-57.51719284,-17.14019966,Site0006,10/18/2005 23:26:21.5150
,,,0.002083605,6876.38916,-9508.882813,2370.462891,77.44211578,-50.17457199,-26.93460083,Site0006,10/18/2005 23:26:21.5150
,,,0.00221383,7199.691406,-9347.714844,1849.209229,82.35907745,-44.05572128,-35.50469971,Site0006,10/18/2005 23:26:21.5150
,,,0.002344055,7522.993652,-9174.150391,1402.42041,87.27603912,-39.16064072,-41.62620163,Site0006,10/18/2005 23:26:21.5150
,,,0.002474281,7858.730469,-8938.597656,918.3991699,93.42223358,-35.48933029,-48.97200012,Site0006,10/18/2005 23:26:21.5150
,,,0.002604506,8107.424316,-8690.647461,484.0212097,95.88071442,-33.04179001,-55.09350204,Site0006,10/18/2005 23:26:21.5150
,,,0.002734731,8380.988281,-8405.504883,-12.41079998,99.56843567,-33.04179001,-59.99069977,Site0006,10/18/2005 23:26:21.5150
,,,0.002864956,8654.550781,-8132.760254,-496.4320068,103.2561569,-31.81801987,-64.88790131,Site0006,10/18/2005 23:26:21.5150
,,,0.002995182,8915.679688,-7884.810059,-1017.685608,105.7146378,-30.59424973,-68.56079865,Site0006,10/18/2005 23:26:21.5150
,,,0.003125407,9127.069336,-7612.064941,-1526.528442,105.7146378,-30.59424973,-72.23370361,Site0006,10/18/2005 23:26:21.5150
,,,0.003255632,9301.155273,-7351.717285,-2010.549561,104.4853973,-29.37047958,-73.45800018,Site0006,10/18/2005 23:26:21.5150
,,,0.003385858,9475.241211,-7066.575195,-2519.392334,103.2561569,-29.37047958,-74.68230438,Site0006,10/18/2005 23:26:21.5150
,,,0.003516083,9574.71875,-6744.240234,-3015.824463,100.7976761,-25.69917107,-73.45800018,Site0006,10/18/2005 23:26:21.5150
,,,0.003646308,9699.066406,-6421.904785,-3487.434814,97.10995483,-22.02786064,-71.00939941,Site0006,10/18/2005 23:26:21.5150
,,,0.003776534,9835.847656,-6099.569824,-3921.812744,93.42223358,-18.35655022,-71.00939941,Site0006,10/18/2005 23:26:21.5150
,,,0.003906759,9898.021484,-5764.837402,-4331.369141,88.50527954,-12.23770046,-68.56079865,Site0006,10/18/2005 23:26:21.5150
,,,0.004036984,9947.759766,-5380.515137,-4740.925781,83.58831787,-7.342619896,-68.56079865,Site0006,10/18/2005 23:26:21.5150
,,,0.004167209,9960.194336,-4946.602539,-5150.481934,76.21287537,0,-66.11219788,Site0006,10/18/2005 23:26:21.5150
,,,0.004297435,9960.194336,-4512.689941,-5560.038574,70.06667328,7.342619896,-67.33650208,Site0006,10/18/2005 23:26:21.5150
,,,0.00442766,9947.759766,-4091.175049,-5932.362305,62.6912384,14.68523979,-71.00939941,Site0006,10/18/2005 23:26:21.5150
,,,0.004557885,9848.282227,-3632.467529,-6242.632324,55.3157959,23.25163078,-72.23370361,Site0006,10/18/2005 23:26:21.5150
,,,0.004688111,9773.673828,-3223.350098,-6565.312988,51.62807846,31.81801987,-75.90660095,Site0006,10/18/2005 23:26:21.5150
,,,0.004818336,9636.892578,-2715.05249,-6887.994141,44.25263977,37.93687057,-80.80380249,Site0006,10/18/2005 23:26:21.5150
,,,0.004948561,9450.37207,-2231.550049,-7185.853027,39.3356781,46.50326157,-86.9253006,Site0006,10/18/2005 23:26:21.5150
,,,0.005078786,9288.720703,-1698.45752,-7533.355469,35.64795685,52.62211227,-93.04679871,Site0006,10/18/2005 23:26:21.5150
,,,0.005209012,9114.634766,-1252.147461,-7831.214844,33.18947983,59.96472931,-99.16830444,Site0006,10/18/2005 23:26:21.5150
,,,0.005339237,8853.506836,-768.6450195,-8104.252441,31.96023941,66.08358002,-104.065506,Site0006,10/18/2005 23:26:21.5150
,,,0.005469462,8592.37793,-309.9375,-8364.878906,30.73099899,72.20243073,-110.1870041,Site0006,10/18/2005 23:26:21.5150
,,,0.005599688,8293.945313,223.1549988,-8637.916992,29.50175858,77.09751129,-113.8599014,Site0006,10/18/2005 23:26:21.5150
,,,0.005729913,8057.685547,731.4525146,-8898.543945,30.73099899,81.99259186,-115.0842056,Site0006,10/18/2005 23:26:21.5150
,,,0.005860138,7771.6875,1239.75,-9109.527344,29.50175858,85.66390228,-118.757103,Site0006,10/18/2005 23:26:21.5150
,,,0.005990363,7510.558594,1748.047485,-9308.099609,30.73099899,89.33521271,-119.9813995,Site0006,10/18/2005 23:26:21.5150
,,,0.006120589,7224.560547,2219.152588,-9444.619141,29.50175858,90.55898285,-119.9813995,Site0006,10/18/2005 23:26:21.5150
,,,0.006250814,6888.82373,2727.449951,-9605.958984,27.04327774,89.33521271,-119.9813995,Site0006,10/18/2005 23:26:21.5150
,,,0.006381039,6540.652344,3210.952393,-9717.65625,24.58479881,89.33521271,-118.757103,Site0006,10/18/2005 23:26:21.5150
,,,0.006511265,6242.219238,3669.659912,-9878.99707,22.12631989,91.78275299,-115.0842056,Site0006,10/18/2005 23:26:21.5150
,,,0.00664149,5881.613281,4091.175049,-9953.461914,18.43859863,89.33521271,-111.4113007,Site0006,10/18/2005 23:26:21.5150
,,,0.006771715,5533.441406,4487.89502,-10003.10449,13.52163887,88.11144257,-107.7384033,Site0006,10/18/2005 23:26:21.5150
,,,0.006901941,5123.096191,4921.807617,-9990.694336,8.604679108,86.88767242,-101.6169052,Site0006,10/18/2005 23:26:21.5150
,,,0.007032166,4712.751465,5306.129883,-10015.51563,1.229239941,85.66390228,-95.49539948,Site0006,10/18/2005 23:26:21.5150
,,,0.007162391,4277.536621,5702.850098,-10003.10449,-6.146199703,86.88767242,-88.1496048,Site0006,10/18/2005 23:26:21.5150
,,,0.007292616,3817.452881,6049.97998,-9916.229492,-13.52163887,88.11144257,-80.80380249,Site0006,10/18/2005 23:26:21.5150
,,,0.007422842,3394.673096,6372.314941,-9829.353516,-22.12631989,89.33521271,-74.68230438,Site0006,10/18/2005 23:26:21.5150
