event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_0243,06:09.7,Site0009_F_0000065,-0.016666667,8032.000488,11552.33496,-19358.0293,81.87982941,79.80692291,-161.6867523,Site0009_F_0000065,06:09.7
,,,-0.015625,244.5946503,17199.34766,-17443.17969,24.87488556,119.1921539,-144.0670471,Site0009_F_0000065,06:09.7
,,,-0.014583333,-6551.479004,19589.66992,-12216.7793,-51.82267761,132.6660461,-81.87982941,Site0009_F_0000065,06:09.7
,,,-0.013541667,-12905.60645,19220.87305,-4696.064941,-115.0463409,127.4837799,-35.23941803,Site0009_F_0000065,06:09.7
,,,-0.0125,-17818.83398,16254.49609,2788.836182,-167.9054718,122.3015137,2.072906971,Site0009_F_0000065,06:09.7
,,,-0.011458333,-19172.10547,10072.5752,9302.978516,-192.7803497,67.36947632,69.44238281,Site0009_F_0000065,06:09.7
,,,-0.010416667,-18231.82617,2134.297852,15393.46191,-209.3636169,30.05715179,121.2650604,Site0009_F_0000065,06:09.7
,,,-0.009375,-14412.79688,-4881.987305,19122.57813,-154.4315796,-15.54680252,145.1035004,Site0009_F_0000065,06:09.7
,,,-0.008333333,-7501.664551,-11492.13867,19338.97852,-87.06209564,-72.55175018,163.7596588,Site0009_F_0000065,06:09.7
,,,-0.007291667,288.7893372,-17149.81836,17440.89453,-20.72907066,-116.0827942,145.1035004,Site0009_F_0000065,06:09.7
,,,-0.00625,7086.387207,-19555.38086,12218.30273,45.60395432,-134.7389526,83.9527359,Site0009_F_0000065,06:09.7
,,,-0.005208333,13464.89746,-19191.15625,4673.967773,117.1192474,-147.1764069,34.20296478,Site0009_F_0000065,06:09.7
,,,-0.004166667,18365.17188,-16237.73242,-2775.882568,162.7232056,-116.0827942,-4.145813942,Site0009_F_0000065,06:09.7
,,,-0.003125,19590.43164,-10065.71777,-9285.453125,202.1084442,-63.22366333,-66.33302307,Site0009_F_0000065,06:09.7
,,,-0.002083333,16681.96484,-2042.098633,-15311.92969,500.6070557,-71.51529694,-172.0512848,Site0009_F_0000065,06:09.7
,,,-0.001041667,12843.88574,4593.959961,-19191.91797,850.9283447,-54.93203735,-256.0040283,Site0009_F_0000065,06:09.7
,,,0,7609.103516,10887.12891,-19582.04883,935.9175415,34.20296478,-290.2070007,Site0009_F_0000065,06:09.7
,,,0.001041667,568.4349365,17256.49609,-17763.21094,811.5430908,98.46308136,-207.2907104,Site0009_F_0000065,06:09.7
,,,0.002083333,-5534.239746,19659.77148,-12081.90918,541.0287476,136.8118591,-86.0256424,Site0009_F_0000065,06:09.7
,,,0.003125,-11415.17871,19260.49609,-3937.897705,192.7803497,221.8010559,-90.17145538,Site0009_F_0000065,06:09.7
,,,0.004166667,-15886.46094,16645.39063,2668.443848,-225.9468689,210.4000702,-29.02069855,Site0009_F_0000065,06:09.7
,,,0.005208333,-17573.47852,10810.93164,9392.129883,-623.9450073,114.0098877,117.1192474,Site0009_F_0000065,06:09.7
,,,0.00625,-16527.2832,2187.63623,16089.9082,-941.0997925,95.35372162,168.941925,Site0009_F_0000065,06:09.7
,,,0.007291667,-13036.66602,-4785.978027,19171.34375,-1161.86438,104.6818085,191.7438965,Site0009_F_0000065,06:09.7
,,,0.008333333,-7745.49707,-10746.16309,19477.6582,-1181.557007,-5.182267666,230.0926819,Site0009_F_0000065,06:09.7
,,,0.009375,-634.7269287,-17001.23242,17616.91016,-1015.724426,-107.7911682,176.1970978,Site0009_F_0000065,06:09.7
,,,0.010416667,5597.483887,-19786.25977,11947.03906,-719.2987671,-146.1399536,102.608902,Site0009_F_0000065,06:09.7
,,,0.011458333,11294.78711,-19348.12305,3763.405029,-348.2483826,-201.071991,160.6502991,Site0009_F_0000065,06:09.7
,,,0.0125,15627.38867,-16913.60547,-2480.235596,108.8276215,-189.67099,74.62465668,Site0009_F_0000065,06:09.7
,,,0.013541667,17594.8125,-10679.87109,-9264.118164,539.9923096,-100.5359955,-84.98918915,Site0009_F_0000065,06:09.7
,,,0.014583333,16784.07031,-2192.970215,-15966.46875,876.8396606,-84.98918915,-133.7024994,Site0009_F_0000065,06:09.7
,,,0.015625,13278.21289,4750.927246,-19056.28516,1118.333374,-94.31726837,-156.5044861,Site0009_F_0000065,06:09.7
,,,0.016666667,7877.319336,10765.21289,-19426.60547,1145.281128,10.36453533,-194.8532562,Site0009_F_0000065,06:09.7
,,,0.017708333,856.4622803,16983.70703,-17509.47266,991.8860474,107.7911682,-154.4315796,Site0009_F_0000065,06:09.7
,,,0.01875,-5457.280273,19917.32031,-11824.36035,694.4238892,155.4680328,-96.39017487,Site0009_F_0000065,06:09.7
,,,0.019791667,-11063.90723,19456.32422,-3798.455811,329.5922241,167.9054718,-145.1035004,Site0009_F_0000065,06:09.7
,,,0.020833333,-15476.5166,16969.23047,2598.342041,-125.4108734,179.3064575,-67.36947632,Site0009_F_0000065,06:09.7
,,,0.021875,-17375.36328,10664.63184,9361.650391,-561.7578125,105.7182617,88.09854889,Site0009_F_0000065,06:09.7
,,,0.022916667,-16685.77539,2304.21875,15945.89453,-910.0062256,86.0256424,130.5931396,Site0009_F_0000065,06:09.7
,,,0.023958333,-13203.53906,-4727.306152,19115.71875,-1148.390503,98.46308136,150.2857666,Site0009_F_0000065,06:09.7
,,,0.025,-7826.26709,-10745.40137,19409.84375,-1183.629883,-10.36453533,192.7803497,Site0009_F_0000065,06:09.7
,,,0.026041667,-877.0356445,-16934.94141,17493.4707,-1028.161865,-120.2286072,155.4680328,Site0009_F_0000065,06:09.7
,,,0.027083333,5487.759277,-19962.27539,11773.30859,-740.027832,-146.1399536,98.46308136,Site0009_F_0000065,06:09.7
,,,0.028125,11068.47949,-19468.51563,3698.636963,-367.9410095,-183.4522705,156.5044861,Site0009_F_0000065,06:09.7
,,,0.029166667,15396.50977,-16985.99414,-2493.189209,90.17145538,-164.7961121,79.80692291,Site0009_F_0000065,06:09.7
,,,0.030208333,17343.36133,-10618.15137,-9261.069336,532.7371216,-98.46308136,-98.46308136,Site0009_F_0000065,06:09.7
,,,0.03125,16696.44336,-2298.88501,-15928.36914,892.3864746,-86.0256424,-149.2493134,Site0009_F_0000065,06:09.7
,,,0.032291667,13243.92383,4686.921387,-19159.91406,1140.098877,-93.28081512,-165.8325653,Site0009_F_0000065,06:09.7
,,,0.033333333,7485.663086,10753.02051,-19492.13672,1178.447632,12.43744278,-197.962616,Site0009_F_0000065,06:09.7
,,,0.034375,595.8660889,16918.93945,-17577.28711,1022.979614,105.7182617,-155.4680328,Site0009_F_0000065,06:09.7
,,,0.035416667,-5765.880859,19963.03906,-11915.03613,731.7362061,143.0305939,-73.58820343,Site0009_F_0000065,06:09.7
,,,0.036458333,-11362.60254,19483.75391,-3874.653564,363.7951965,174.1241913,-145.1035004,Site0009_F_0000065,06:09.7
,,,0.0375,-15739.39941,16916.6543,2506.142822,-93.28081512,155.4680328,-57.00494385,Site0009_F_0000065,06:09.7
,,,0.038541667,-17626.05469,10613.5791,9202.397461,-530.6641846,98.46308136,101.5724487,Site0009_F_0000065,06:09.7
,,,0.039583333,-17046.95117,2342.317627,15862.83984,-878.9125977,79.80692291,152.3586731,Site0009_F_0000065,06:09.7
,,,0.040625,-13599.76758,-4661.775879,19127.14844,-1107.968872,91.20790863,159.6138458,Site0009_F_0000065,06:09.7
,,,0.041666667,-8107.436523,-10789.5957,19422.03516,-1146.317627,-12.43744278,191.7438965,Site0009_F_0000065,06:09.7
,,,0.042708333,-1258.02417,-16896.8418,17498.80469,-993.9589233,-115.0463409,146.1399536,Site0009_F_0000065,06:09.7
,,,0.04375,5097.626953,-19985.13477,11825.12305,-696.4967651,-148.2128601,87.06209564,Site0009_F_0000065,06:09.7
,,,0.044791667,10701.20605,-19519.56836,3788.550293,-322.3370361,-175.1606445,134.7389526,Site0009_F_0000065,06:09.7
,,,0.045833333,15278.40332,-16943.32227,-2570.148682,118.1557007,-149.2493134,62.18721008,Site0009_F_0000065,06:09.7
,,,0.046875,18407.08008,-10698.9209,-9357.84082,313.0089722,-62.18721008,-59.07785034,Site0009_F_0000065,06:09.7
,,,0.047916667,18170.10547,-2125.916016,-15535.18945,326.4828491,-23.8384304,-99.49954224,Site0009_F_0000065,06:09.7
,,,0.048958333,14769.40234,4627.486816,-18906.17578,302.6444397,22.80197716,-115.0463409,Site0009_F_0000065,06:09.7
,,,0.05,8118.866211,11388.50977,-19482.23047,231.1291351,90.17145538,-114.0098877,Site0009_F_0000065,06:09.7
,,,0.051041667,280.4075623,16976.08789,-17363.93359,153.3951263,118.1557007,-112.9734344,Site0009_F_0000065,06:09.7
,,,0.052083333,-6300.026855,19697.10742,-12216.0166,27.9842453,153.3951263,-74.62465668,Site0009_F_0000065,06:09.7
,,,0.053125,-12606.14941,19410.60547,-4755.499023,-81.87982941,131.6295929,-29.02069855,Site0009_F_0000065,06:09.7
,,,0.054166667,-17572.7168,16382.50781,2775.120605,-178.2700043,117.1192474,1.036453485,Site0009_F_0000065,06:09.7
,,,0.055208333,-19075.33398,10297.3584,9085.052734,-249.7852936,67.36947632,63.22366333,Site0009_F_0000065,06:09.7
,,,0.05625,-18396.41406,2359.081055,15296.69043,-304.7173462,25.91133881,119.1921539,Site0009_F_0000065,06:09.7
,,,0.057291667,-14846.3623,-4732.639648,19093.62305,-276.7330933,-14.51034927,137.8483124,Site0009_F_0000065,06:09.7
,,,0.058333333,-8118.866211,-11288.69043,19347.36133,-196.9261627,-82.91628265,137.8483124,Site0009_F_0000065,06:09.7
,,,0.059375,-392.4182129,-17110.95703,17429.46484,-112.9734344,-125.4108734,123.3379669,Site0009_F_0000065,06:09.7
,,,0.060416667,6437.182617,-19702.44141,12203.06348,-11.40098858,-145.1035004,77.73401642,Site0009_F_0000065,06:09.7
,,,0.061458333,12721.96973,-19389.26953,4798.169922,98.46308136,-139.9212189,22.80197716,Site0009_F_0000065,06:09.7
,,,0.0625,17641.29492,-16306.31055,-2700.446777,181.379364,-114.0098877,-11.40098858,Site0009_F_0000065,06:09.7
,,,0.063541667,19125.625,-10304.97852,-9053.811523,260.1498413,-65.29656982,-87.06209564,Site0009_F_0000065,06:09.7
,,,0.064583333,18311.07227,-2378.130615,-15290.59473,313.0089722,-30.05715179,-157.5409393,Site0009_F_0000065,06:09.7
,,,0.065625,14674.91699,4696.82666,-19162.96289,291.2434387,15.54680252,-181.379364,Site0009_F_0000065,06:09.7
