event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_0803,5/19/2005 05:05:49.1260,Site0009_F_0000063,-0.016666667,-19546.99805,10170.1084,8872.461914,1.036453485,3.109360695,6.21872139,Site0009_F_0000063,5/19/2005 05:05:49.1260
,,,-0.015625,-18452.79883,2740.06958,14922.55957,22.80197716,-2.072906971,-10.36453533,Site0009_F_0000063,5/19/2005 05:05:49.1260
,,,-0.014583333,-14461.56348,-4493.378906,19068.47656,8.291627884,4.145813942,4.145813942,Site0009_F_0000063,5/19/2005 05:05:49.1260
,,,-0.013541667,-7855.983887,-10987.70996,19329.07422,0,1.036453485,-1.036453485,Site0009_F_0000063,5/19/2005 05:05:49.1260
,,,-0.0125,-305.5528259,-16679.67969,17312.11914,-2.072906971,3.109360695,2.072906971,Site0009_F_0000063,5/19/2005 05:05:49.1260
,,,-0.011458333,6684.825195,-19545.47461,12267.06934,-3.109360695,-4.145813942,-1.036453485,Site0009_F_0000063,5/19/2005 05:05:49.1260
,,,-0.010416667,12896.46289,-19102.76563,5166.966797,-1.036453485,2.072906971,-1.036453485,Site0009_F_0000063,5/19/2005 05:05:49.1260
,,,-0.009375,17955.22852,-16025.14063,-2260.786133,3.109360695,2.072906971,5.182267666,Site0009_F_0000063,5/19/2005 05:05:49.1260
,,,-0.008333333,19527.94922,-10168.58496,-8818.361328,-5.182267666,2.072906971,-3.109360695,Site0009_F_0000063,5/19/2005 05:05:49.1260
,,,-0.007291667,18445.94141,-2775.120605,-14910.36816,-6.21872139,-5.182267666,-3.109360695,Site0009_F_0000063,5/19/2005 05:05:49.1260
,,,-0.00625,14452.41992,4479.663574,-19048.66602,-8.291627884,1.036453485,0,Site0009_F_0000063,5/19/2005 05:05:49.1260
,,,-0.005208333,7857.507813,11003.71094,-19324.50195,-3.109360695,-4.145813942,-4.145813942,Site0009_F_0000063,5/19/2005 05:05:49.1260
,,,-0.004166667,348.2235413,16666.72461,-17314.40625,0,0,5.182267666,Site0009_F_0000063,5/19/2005 05:05:49.1260
,,,-0.003125,-6704.636719,19563.76172,-12279.26074,-3.109360695,-3.109360695,5.182267666,Site0009_F_0000063,5/19/2005 05:05:49.1260
,,,-0.002083333,-12883.50879,19111.91016,-5225.63916,-1.036453485,0,-1.036453485,Site0009_F_0000063,5/19/2005 05:05:49.1260
,,,-0.001041667,-17952.18164,16046.47559,2244.784668,3.109360695,-3.109360695,-2.072906971,Site0009_F_0000063,5/19/2005 05:05:49.1260
,,,0,-19521.0918,10133.5332,8835.125,1.036453485,-3.109360695,-1.036453485,Site0009_F_0000063,5/19/2005 05:05:49.1260
,,,0.001041667,-17911.0332,2847.508545,15047.52441,-33.16651154,0,4.145813942,Site0009_F_0000063,5/19/2005 05:05:49.1260
,,,0.002083333,-14403.65332,-4531.478027,18970.94336,-152.3586731,-2.072906971,3.109360695,Site0009_F_0000063,5/19/2005 05:05:49.1260
,,,0.003125,-8693.396484,-10746.16309,18483.2793,-8.291627884,-18.65616417,63.22366333,Site0009_F_0000063,5/19/2005 05:05:49.1260
,,,0.004166667,-269.7398987,-16286.49902,16999.70898,10.36453533,-131.6295929,219.7281494,Site0009_F_0000063,5/19/2005 05:05:49.1260
,,,0.005208333,6662.728027,-19739.01758,13584.52832,6.21872139,-153.3951263,50.78622437,Site0009_F_0000063,5/19/2005 05:05:49.1260
,,,0.00625,12893.41504,-18733.96875,4750.165527,58.04139709,-147.1764069,59.07785034,Site0009_F_0000063,5/19/2005 05:05:49.1260
,,,0.007291667,17630.62695,-11156.10645,-3292.503174,114.0098877,-782.5223999,271.5508118,Site0009_F_0000063,5/19/2005 05:05:49.1260
,,,0.008333333,19546.23633,-5957.898926,-7017.047363,254.9675598,-1635.523682,320.2641296,Site0009_F_0000063,5/19/2005 05:05:49.1260
,,,0.009375,16011.4248,-1972.758789,-13113.62598,722.4080811,-2090.526855,54.93203735,Site0009_F_0000063,5/19/2005 05:05:49.1260
,,,0.010416667,10481.75684,3336.697754,-19671.96289,1345.31665,-2117.474609,-144.0670471,Site0009_F_0000063,5/19/2005 05:05:49.1260
,,,0.011458333,5077.81543,6735.115723,-20056.76172,1896.709961,-1647.96106,-195.8897095,Site0009_F_0000063,5/19/2005 05:05:49.1260
