event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_0855,5/24/2005 16:41:55.9030,Site0009_F_0000063,-0.016666667,19345.07422,-6570.528809,-12276.97559,-24.87488556,9.328082085,1.036453485,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,-0.015625,17079.7168,907.5147095,-17623.00586,-10.36453533,13.47389603,-6.21872139,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,-0.014583333,11504.33008,7843.79248,-19545.47461,-6.21872139,-5.182267666,0,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,-0.013541667,3938.659668,14076.00293,-18705.01367,-3.109360695,-5.182267666,4.145813942,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,-0.0125,-3311.55249,18451.27539,-15208.30078,2.072906971,-7.255174637,-5.182267666,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,-0.011458333,-9878.271484,19350.4082,-8746.735352,-2.072906971,2.072906971,3.109360695,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,-0.010416667,-15782.07031,17882.07813,-1094.199097,-1.036453485,-1.036453485,-1.036453485,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,-0.009375,-19067.71484,13201.25293,5867.223633,-2.072906971,-1.036453485,4.145813942,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,-0.008333333,-19086.00195,5978.472168,12207.63574,-2.072906971,1.036453485,-2.072906971,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,-0.007291667,-16841.21875,-1549.099487,17516.33008,-4.145813942,1.036453485,-1.036453485,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,-0.00625,-11307.74023,-8172.20459,19451.75195,1.036453485,1.036453485,2.072906971,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,-0.005208333,-3639.202637,-14591.09961,18663.86719,2.072906971,-1.036453485,-4.145813942,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,-0.004166667,3348.127441,-18369.74414,15238.78027,31.09360504,-47.67686081,-13.47389603,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,-0.003125,9620.722656,-18893.22266,8555.478516,114.0098877,-321.3005981,-1.036453485,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,-0.002083333,15971.04004,-19028.85352,1292.313232,195.8897095,-200.0355377,5.182267666,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,-0.001041667,18111.43359,-10522.1416,-5595.197754,377.2690735,-595.9607544,-54.93203735,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0,15695.9668,-1390.608276,-11457.84961,1045.781616,-1509.076294,-154.4315796,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.001041667,10190.68164,473.9497681,-16865.60156,2313.364258,-1842.814331,-296.4257202,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.002083333,5644.726563,5100.674805,-19209.44336,3324.942871,-1665.580811,-712.0435791,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.003125,2810.933594,10832.2666,-12530.71387,3864.935303,-986.7037354,-1796.17395,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.004166667,-763.5010376,17902.65234,-8502.140625,3770.61792,-373.1232605,-2989.13208,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.005208333,-5275.929688,19559.18945,-6610.913574,3112.469971,130.5931396,-3549.853271,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.00625,-10509.18848,18775.87695,-2504.618652,2063.578857,165.8325653,-3434.806885,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.007291667,-14597.19531,13951.03906,2370.510742,977.3756714,137.8483124,-2683.378174,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.008333333,-17452.32422,6151.441406,6750.35498,320.2641296,96.39017487,-1531.878296,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.009375,-16171.44043,-2231.831055,11104.29199,-112.9734344,42.49459457,-363.7951965,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.010416667,-13047.33398,-7863.603516,18359.83789,-97.42662811,-16.58325577,156.5044861,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.011458333,-3354.985107,-13679.0127,19079.14453,-32.13005829,-52.85913086,145.1035004,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.0125,3739.783691,-18079.43164,15231.92285,-12.43744278,-95.35372162,103.6453552,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.013541667,9060.669922,-19479.18359,9054.574219,40.42168808,-124.3744202,82.91628265,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.014583333,15595.38574,-18205.15625,819.8873901,78.77046967,-134.7389526,37.31232834,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.015625,18438.32227,-11822.83691,-5095.34082,184.4887238,-318.1912231,5.182267666,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.016666667,17139.91211,-1741.879639,-11504.33008,651.9292603,-1113.151123,-38.34878159,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.017708333,13488.51855,1517.858398,-16693.39453,1362.936401,-1500.784668,-133.7024994,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.01875,5301.074707,5565.480957,-19163.72461,2385.916016,-1377.446777,-385.5606995,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.019791667,2203.637695,10448.99219,-16302.5,2909.324951,-819.8347168,-1038.526489,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.020833333,-1271.739746,17693.87109,-9207.731445,2877.195068,-278.8059998,-1993.100098,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.021875,-5617.29541,19918.84375,-5492.331055,2290.562256,124.3744202,-2637.77417,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.022916667,-11207.15918,18751.49414,-2451.280273,1476.946289,172.0512848,-2604.607666,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.023958333,-16845.78906,13607.38672,2577.006592,717.2258301,133.7024994,-2009.68335,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.025,-17280.87891,5614.247559,6950.755371,174.1241913,122.3015137,-970.1204834,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.026041667,-16502.90039,-1552.147339,13204.30176,-180.3429108,42.49459457,-70.47883606,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.027083333,-12628.24707,-7715.018066,19598.05078,-98.46308136,-6.21872139,167.9054718,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.028125,-3031.906982,-13663.01172,18490.89844,-76.69756317,-69.44238281,140.9576721,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.029166667,3220.115234,-18333.16992,15212.11133,-21.76552391,-93.28081512,161.6867523,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.030208333,8968.470703,-19512.70898,8878.557617,19.69261742,-140.9576721,109.8640747,Site0009_F_0000063,5/24/2005 16:41:55.9030
