event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_0796,5/19/2005 05:05:24.4600,Site0009_F_0000063,-0.016666667,18544.23633,-2777.406494,-14793.02344,45.60395432,-11.40098858,-20.72907066,Site0009_F_0000063,5/19/2005 05:05:24.4600
,,,-0.015625,14558.33496,4444.612305,-19006.75781,29.02069855,-8.291627884,-52.85913086,Site0009_F_0000063,5/19/2005 05:05:24.4600
,,,-0.014583333,7857.507813,10893.98633,-19319.16797,20.72907066,21.76552391,-55.9684906,Site0009_F_0000063,5/19/2005 05:05:24.4600
,,,-0.013541667,386.3223877,16601.19531,-17421.08203,7.255174637,42.49459457,-55.9684906,Site0009_F_0000063,5/19/2005 05:05:24.4600
,,,-0.0125,-6625.391113,19524.90234,-12322.69336,-11.40098858,52.85913086,-39.38523483,Site0009_F_0000063,5/19/2005 05:05:24.4600
,,,-0.011458333,-12776.83203,19121.05273,-5227.924805,-33.16651154,52.85913086,-26.94779205,Site0009_F_0000063,5/19/2005 05:05:24.4600
,,,-0.010416667,-17922.46289,16121.14941,2166.301025,-46.64040756,37.31232834,-3.109360695,Site0009_F_0000063,5/19/2005 05:05:24.4600
,,,-0.009375,-19529.47266,10148.77344,8722.351563,-57.00494385,26.94779205,24.87488556,Site0009_F_0000063,5/19/2005 05:05:24.4600
,,,-0.008333333,-18532.04492,2788.836182,14764.06836,-44.56750107,13.47389603,45.60395432,Site0009_F_0000063,5/19/2005 05:05:24.4600
,,,-0.007291667,-14571.28809,-4435.46875,18997.61328,-26.94779205,3.109360695,59.07785034,Site0009_F_0000063,5/19/2005 05:05:24.4600
,,,-0.00625,-7874.271484,-10871.88965,19306.21484,-22.80197716,-22.80197716,68.40592957,Site0009_F_0000063,5/19/2005 05:05:24.4600
,,,-0.005208333,-393.1801758,-16592.81445,17425.6543,-5.182267666,-43.53104782,54.93203735,Site0009_F_0000063,5/19/2005 05:05:24.4600
,,,-0.004166667,6629.962891,-19531.75977,12333.36133,12.43744278,-49.74977112,39.38523483,Site0009_F_0000063,5/19/2005 05:05:24.4600
,,,-0.003125,12782.16602,-19129.43555,5218.019043,31.09360504,-49.74977112,26.94779205,Site0009_F_0000063,5/19/2005 05:05:24.4600
,,,-0.002083333,17921.70117,-16143.24707,-2151.061279,42.49459457,-35.23941803,11.40098858,Site0009_F_0000063,5/19/2005 05:05:24.4600
,,,-0.001041667,19542.42773,-10165.53613,-8687.300781,59.07785034,-24.87488556,-18.65616417,Site0009_F_0000063,5/19/2005 05:05:24.4600
,,,0,19031.90234,-2711.876465,-14645.96191,37.31232834,-34.20296478,-54.93203735,Site0009_F_0000063,5/19/2005 05:05:24.4600
,,,0.001041667,15068.09766,4527.667969,-18882.55469,35.23941803,4.145813942,-71.51529694,Site0009_F_0000063,5/19/2005 05:05:24.4600
,,,0.002083333,8358.888672,10968.66016,-19203.34766,18.65616417,22.80197716,-62.18721008,Site0009_F_0000063,5/19/2005 05:05:24.4600
,,,0.003125,889.2272949,16687.29883,-17331.16992,8.291627884,37.31232834,-50.78622437,Site0009_F_0000063,5/19/2005 05:05:24.4600
,,,0.004166667,-6128.582031,19627.76758,-12245.73438,-12.43744278,57.00494385,-41.45814133,Site0009_F_0000063,5/19/2005 05:05:24.4600
,,,0.005208333,-12282.30859,19234.58789,-5159.347168,-31.09360504,49.74977112,-30.05715179,Site0009_F_0000063,5/19/2005 05:05:24.4600
,,,0.00625,-17439.36914,16257.54395,2238.688721,-48.71331406,37.31232834,-9.328082085,Site0009_F_0000063,5/19/2005 05:05:24.4600
,,,0.007291667,-16730.73047,10561.00293,9057.62207,-235.2749481,40.42168808,32.13005829,Site0009_F_0000063,5/19/2005 05:05:24.4600
,,,0.008333333,-10642.53418,4072.005615,16097.52832,-1346.353149,29.02069855,60.11430359,Site0009_F_0000063,5/19/2005 05:05:24.4600
,,,0.009375,-10313.36035,-3278.787598,19703.9668,-2105.037109,58.04139709,123.3379669,Site0009_F_0000063,5/19/2005 05:05:24.4600
,,,0.010416667,-6831.125,-10276.78516,19606.43359,-2504.071777,-32.13005829,106.754715,Site0009_F_0000063,5/19/2005 05:05:24.4600
,,,0.011458333,-1271.739746,-16964.6582,17700.72852,-2394.207764,-30.05715179,66.33302307,Site0009_F_0000063,5/19/2005 05:05:24.4600
,,,0.0125,3695.588867,-19631.57813,11518.80762,-1839.704956,-67.36947632,39.38523483,Site0009_F_0000063,5/19/2005 05:05:24.4600
,,,0.013541667,8257.545898,-19937.89258,4120.010254,-988.7766724,-95.35372162,89.13500214,Site0009_F_0000063,5/19/2005 05:05:24.4600
,,,0.014583333,12089.52832,-17693.87109,-2684.445313,74.62465668,-64.26011658,21.76552391,Site0009_F_0000063,5/19/2005 05:05:24.4600
,,,0.015625,14255.83008,-11439.5625,-9888.176758,1160.828003,-32.13005829,-38.34878159,Site0009_F_0000063,5/19/2005 05:05:24.4600
,,,0.016666667,13464.89746,-3304.694824,-15686.06055,2120.583984,-43.53104782,-55.9684906,Site0009_F_0000063,5/19/2005 05:05:24.4600
,,,0.017708333,11251.35352,3527.192139,-19241.44531,2773.549561,-73.58820343,-90.17145538,Site0009_F_0000063,5/19/2005 05:05:24.4600
