event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_2994,4/25/2007 18:57:32.6150,Site0010,0,709.5494385,-10024.68848,10314.16992,236.8895874,-1440.282959,1188.689819,Site0010,4/25/2007 18:57:32.6150
,,,0.000130208,1226.381714,-10399.52441,10060.90039,266.5007935,-1452.137085,1129.551025,Site0010,4/25/2007 18:57:32.6150
,,,0.000260417,1716.934448,-10695.90625,9781.430664,296.1119995,-1452.137085,1064.498413,Site0010,4/25/2007 18:57:32.6150
,,,0.000390625,2163.687744,-10861.53125,9467.027344,337.5676575,-1458.064209,999.4456787,Site0010,4/25/2007 18:57:32.6150
,,,0.000520833,2654.240479,-10974.85449,9196.291992,379.0233459,-1463.991211,922.5652466,Site0010,4/25/2007 18:57:32.6150
,,,0.000651042,3136.033203,-10992.28809,8899.355469,426.4012756,-1463.991211,833.8570557,Site0010,4/25/2007 18:57:32.6150
,,,0.00078125,3609.066162,-11001.00586,8550.018555,485.6236572,-1469.918335,756.9766235,Site0010,4/25/2007 18:57:32.6150
,,,0.000911458,4020.780029,-11044.59082,8104.614258,533.0015869,-1487.699585,668.2684326,Site0010,4/25/2007 18:57:32.6150
,,,0.001041667,4406.214355,-11053.30859,7571.875488,598.1462402,-1487.699585,579.5602417,Site0010,4/25/2007 18:57:32.6150
,,,0.001171875,4782.888672,-11123.04492,6995.469727,669.2130737,-1499.553833,496.7658997,Site0010,4/25/2007 18:57:32.6150
,,,0.001302083,5185.842773,-11131.7627,6357.930176,746.2022095,-1505.480957,408.0577087,Site0010,4/25/2007 18:57:32.6150
,,,0.001432292,5606.316406,-11123.04492,5685.456543,817.269104,-1511.407959,337.091156,Site0010,4/25/2007 18:57:32.6150
,,,0.0015625,6009.270508,-11105.61133,4995.516602,888.3359375,-1523.262207,266.1246033,Site0010,4/25/2007 18:57:32.6150
,,,0.001692708,6447.26416,-11088.17676,4323.042969,965.3250732,-1523.262207,201.0719147,Site0010,4/25/2007 18:57:32.6150
,,,0.001822917,6858.978027,-11035.87402,3650.569824,1036.391968,-1523.262207,147.8470001,Site0010,4/25/2007 18:57:32.6150
,,,0.001953125,7270.691895,-10992.28809,3004.296631,1095.61438,-1517.335083,94.62207794,Site0010,4/25/2007 18:57:32.6150
,,,0.002083333,7664.885742,-10939.98535,2366.756836,1160.759033,-1505.480957,41.39715958,Site0010,4/25/2007 18:57:32.6150
,,,0.002213542,8076.599609,-10878.96582,1746.684082,1219.981445,-1493.626709,0,Site0010,4/25/2007 18:57:32.6150
,,,0.00234375,8488.313477,-10791.79492,1144.078125,1273.281494,-1469.918335,-41.39715958,Site0010,4/25/2007 18:57:32.6150
,,,0.002473958,8908.787109,-10695.90625,541.4720459,1314.737183,-1440.282959,-82.79431915,Site0010,4/25/2007 18:57:32.6150
