event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_2795,8/21/2005 23:17:41.1370,Site0010,0,508.0724487,-10286.20215,10078.36719,165.8227081,-2181.169189,2093.513428,Site0010,8/21/2005 23:17:41.1370
,,,0.000130225,1024.904785,-10565.14941,9816.364258,266.5007935,-2222.658691,2010.719116,Site0010,8/21/2005 23:17:41.1370
,,,0.000260451,1550.496948,-10783.07813,9528.162109,373.1011047,-2258.221436,1933.838745,Site0010,8/21/2005 23:17:41.1370
,,,0.000390676,2093.608887,-10931.26855,9231.225586,473.7791748,-2287.856689,1833.302734,Site0010,8/21/2005 23:17:41.1370
,,,0.000520901,2654.240479,-11009.72266,8925.555664,580.3795166,-2323.419434,1732.766846,Site0010,8/21/2005 23:17:41.1370
,,,0.000651126,3232.391846,-11044.59082,8584.952148,686.9797974,-2347.127686,1632.230835,Site0010,8/21/2005 23:17:41.1370
,,,0.000781352,3757.984131,-11096.89355,8165.748047,793.5801392,-2370.836182,1519.867188,Site0010,8/21/2005 23:17:41.1370
,,,0.000911577,4239.776855,-11149.19629,7676.67627,900.1804199,-2400.471436,1401.589478,Site0010,8/21/2005 23:17:41.1370
,,,0.001041802,4686.530273,-11184.06543,7152.671387,1006.780762,-2424.179932,1283.31189,Site0010,8/21/2005 23:17:41.1370
,,,0.001172028,5124.523926,-11201.49902,6602.46582,1119.303345,-2447.888184,1176.862061,Site0010,8/21/2005 23:17:41.1370
,,,0.001302253,5562.51709,-11157.91406,6034.793457,1219.981445,-2465.669434,1058.584473,Site0010,8/21/2005 23:17:41.1370
,,,0.001432478,6000.510742,-11166.63086,5458.387695,1332.503906,-2483.450684,952.1346436,Site0010,8/21/2005 23:17:41.1370
,,,0.001562704,6429.744141,-11140.47949,4864.515137,1439.104248,-2495.304932,845.6848145,Site0010,8/21/2005 23:17:41.1370
,,,0.001692929,6885.257324,-11114.32813,4261.90918,1539.782349,-2495.304932,739.2349854,Site0010,8/21/2005 23:17:41.1370
,,,0.001823154,7332.010742,-11053.30859,3641.836182,1634.538208,-2501.231934,638.6990356,Site0010,8/21/2005 23:17:41.1370
,,,0.001953379,7778.76416,-11044.59082,3039.230225,1729.294067,-2483.450684,538.1630859,Site0010,8/21/2005 23:17:41.1370
,,,0.002083605,8207.998047,-10974.85449,2436.624268,1812.205322,-2465.669434,431.7132263,Site0010,8/21/2005 23:17:41.1370
,,,0.00221383,8628.47168,-10905.11719,1834.018311,1883.272217,-2441.961182,343.0050354,Site0010,8/21/2005 23:17:41.1370
,,,0.002344055,9022.666016,-10826.66309,1248.87915,1942.494629,-2400.471436,242.4690704,Site0010,8/21/2005 23:17:41.1370
,,,0.002474281,9416.859375,-10713.34082,689.9401855,2001.717041,-2353.054688,147.8470001,Site0010,8/21/2005 23:17:41.1370
,,,0.002604506,9767.254883,-10538.99805,139.734726,2049.094971,-2281.929688,47.31103897,Site0010,8/21/2005 23:17:41.1370
,,,0.002734731,10100.12988,-10321.07031,-384.2705078,2096.4729,-2210.804688,-53.22491837,Site0010,8/21/2005 23:17:41.1370
,,,0.002864956,10415.48535,-10033.40527,-899.5422974,2132.006348,-2133.752441,-159.6747589,Site0010,8/21/2005 23:17:41.1370
,,,0.002995182,10695.80078,-9710.87207,-1406.080688,2167.539795,-2032.991943,-272.0384827,Site0010,8/21/2005 23:17:41.1370
,,,0.003125407,10888.51758,-9397.055664,-1947.552734,2191.22876,-1944.085571,-378.4883118,Site0010,8/21/2005 23:17:41.1370
,,,0.003255632,10932.31738,-9118.107422,-2550.158691,2214.917725,-1843.325073,-490.8520203,Site0010,8/21/2005 23:17:41.1370
,,,0.003385858,10976.11621,-8813.008789,-3135.297852,2232.684326,-1730.710327,-609.1296387,Site0010,8/21/2005 23:17:41.1370
,,,0.003516083,11019.91602,-8429.455078,-3685.503418,2250.451172,-1629.949829,-715.5794678,Site0010,8/21/2005 23:17:41.1370
,,,0.003646308,11063.71484,-7984.881836,-4183.308594,2274.140137,-1511.407959,-827.9431763,Site0010,8/21/2005 23:17:41.1370
,,,0.003776534,11116.27441,-7461.85498,-4637.446289,2291.906738,-1392.866211,-946.2207642,Site0010,8/21/2005 23:17:41.1370
,,,0.003906759,11151.31445,-6921.393555,-5091.583984,2309.673584,-1274.324341,-1058.584473,Site0010,8/21/2005 23:17:41.1370
,,,0.004036984,11177.59375,-6346.063477,-5519.521484,2321.518066,-1161.709717,-1165.034302,Site0010,8/21/2005 23:17:41.1370
,,,0.004167209,11186.35352,-5735.865234,-5921.258789,2333.362549,-1049.094971,-1277.398071,Site0010,8/21/2005 23:17:41.1370
,,,0.004297435,11177.59375,-5116.949707,-6357.930176,2339.284668,-936.4802246,-1389.761719,Site0010,8/21/2005 23:17:41.1370
,,,0.00442766,11142.55371,-4489.316895,-6785.867676,2345.207031,-823.8655396,-1490.297729,Site0010,8/21/2005 23:17:41.1370
,,,0.004557885,11098.75488,-3870.401367,-7248.73877,2345.207031,-717.1779175,-1596.747559,Site0010,8/21/2005 23:17:41.1370
,,,0.004688111,11054.95508,-3251.48584,-7694.143555,2333.362549,-610.4902954,-1691.369629,Site0010,8/21/2005 23:17:41.1370
,,,0.004818336,10993.63672,-2667.438721,-8095.880859,2309.673584,-515.6568604,-1768.250122,Site0010,8/21/2005 23:17:41.1370
,,,0.004948561,10923.55762,-2074.674561,-8515.084961,2291.906738,-420.8233948,-1851.044434,Site0010,8/21/2005 23:17:41.1370
,,,0.005078786,10844.71875,-1481.9104,-8908.088867,2250.451172,-314.1357727,-1922.010986,Site0010,8/21/2005 23:17:41.1370
,,,0.005209012,10739.60059,-906.5805054,-9274.892578,2203.073242,-213.3752441,-1981.14978,Site0010,8/21/2005 23:17:41.1370
,,,0.005339237,10608.20215,-339.9676819,-9624.229492,2143.85083,-112.6147156,-2040.288574,Site0010,8/21/2005 23:17:41.1370
,,,0.005469462,10424.24512,200.4937592,-9947.366211,2072.783936,0,-2099.427246,Site0010,8/21/2005 23:17:41.1370
,,,0.005599688,10196.48828,740.9552002,-10244.30176,1995.7948,118.5418015,-2134.910645,Site0010,8/21/2005 23:17:41.1370
,,,0.005729913,9907.412109,1272.699585,-10506.30469,1906.961182,225.2294312,-2176.307861,Site0010,8/21/2005 23:17:41.1370
,,,0.005860138,9609.577148,1813.161011,-10707.17383,1818.127563,349.6983337,-2205.877197,Site0010,8/21/2005 23:17:41.1370
,,,0.005990363,9285.461914,2388.490967,-10855.6416,1717.449585,456.3859558,-2235.446533,Site0010,8/21/2005 23:17:41.1370
,,,0.006120589,8952.586914,2963.820801,-10925.50879,1616.771484,580.8548584,-2259.102051,Site0010,8/21/2005 23:17:41.1370
,,,0.006250814,8575.912109,3521.716553,-10995.37598,1504.248901,699.3966675,-2288.671631,Site0010,8/21/2005 23:17:41.1370
