event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_0942,31:24.8,Site0009_F_0000065,-0.016666667,19146.19922,-6242.878418,-12981.04199,121.2650604,-16.58325577,-92.24436188,Site0009_F_0000065,31:24.8
,,,-0.015625,16640.05664,1582.626465,-17825.69336,98.46308136,22.80197716,-109.8640747,Site0009_F_0000065,31:24.8
,,,-0.014583333,10938.94336,8522.713867,-19342.02734,44.56750107,51.82267761,-127.4837799,Site0009_F_0000065,31:24.8
,,,-0.013541667,3222.401123,14468.4209,-18417.74805,9.328082085,90.17145538,-128.5202332,Site0009_F_0000065,31:24.8
,,,-0.0125,-4344.031738,18397.17578,-14787.68945,-21.76552391,97.42662811,-82.91628265,Site0009_F_0000065,31:24.8
,,,-0.011458333,-10936.65723,18956.4668,-8218.685547,-69.44238281,116.0827942,-35.23941803,Site0009_F_0000065,31:24.8
,,,-0.010416667,-16425.17773,17339.55078,-392.4182129,-100.5359955,105.7182617,-4.145813942,Site0009_F_0000065,31:24.8
,,,-0.009375,-19247.54102,12599.29102,6851.698242,-117.1192474,57.00494385,40.42168808,Site0009_F_0000065,31:24.8
,,,-0.008333333,-19054,5334.601563,13043.52441,-122.3015137,21.76552391,90.17145538,Site0009_F_0000065,31:24.8
,,,-0.007291667,-15743.20898,-2479.473633,17399.74805,-197.962616,3.109360695,180.3429108,Site0009_F_0000065,31:24.8
,,,-0.00625,-10029.9043,-9397.463867,18646.3418,-365.868103,-46.64040756,387.633606,Site0009_F_0000065,31:24.8
,,,-0.005208333,-4985.616211,-14677.20313,19068.47656,-106.754715,-176.1970978,309.8995972,Site0009_F_0000065,31:24.8
,,,-0.004166667,4192.397949,-18326.31055,14737.39941,104.6818085,-394.8887939,244.6030273,Site0009_F_0000065,31:24.8
,,,-0.003125,10817.02734,-17332.69336,8327.647461,245.6394806,-878.9125977,246.6759338,Site0009_F_0000065,31:24.8
,,,-0.002083333,16934.17969,-16183.63184,81.53154755,281.9153442,-1235.452637,354.4671021,Site0009_F_0000065,31:24.8
,,,-0.001041667,18874.93555,-12562.7168,-6194.111816,425.9823914,-1416.831909,328.5557556,Site0009_F_0000065,31:24.8
,,,0,18875.69727,-6732.067871,-11807.59766,466.4040833,-1321.478271,81.87982941,Site0009_F_0000065,31:24.8
,,,0.001041667,16503.66211,697.9710083,-17062.95313,445.6750183,-1056.146118,-215.5823364,Site0009_F_0000065,31:24.8
,,,0.002083333,9561.289063,7671.585449,-19246.7793,561.7578125,-725.5174561,-364.8316345,Site0009_F_0000065,31:24.8
,,,0.003125,3234.592773,12193.15723,-18853.59961,574.1952515,-259.1133728,-411.4720459,Site0009_F_0000065,31:24.8
,,,0.004166667,-3263.547852,16006.09082,-15653.2959,299.5350647,248.7488403,-323.3735046,Site0009_F_0000065,31:24.8
,,,0.005208333,-9920.179688,17533.09375,-8957.802734,-88.09854889,750.392334,-190.7074432,Site0009_F_0000065,31:24.8
,,,0.00625,-15704.34863,15746.25684,-455.662323,-307.8266907,1120.40625,-160.6502991,Site0009_F_0000065,31:24.8
,,,0.007291667,-19462.41992,12510.14063,6296.216797,-380.3784485,1286.23877,-120.2286072,Site0009_F_0000065,31:24.8
,,,0.008333333,-18862.74414,6191.826172,11910.46387,-432.2011108,1241.671265,53.89558411,Site0009_F_0000065,31:24.8
,,,0.009375,-16794.73828,-509.0007019,17437.08398,-376.2326355,990.8495483,198.9990845,Site0009_F_0000065,31:24.8
,,,0.010416667,-10859.69727,-6873.79541,19481.46875,-264.2956543,588.7056274,277.7695313,Site0009_F_0000065,31:24.8
,,,0.011458333,-3151.537354,-12206.11133,18526.71094,-187.5980835,119.1921539,344.1025696,Site0009_F_0000065,31:24.8
