event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_2887,7/18/2006 20:09:08.2910,Site0014,0,174.4660034,-9985.578125,10137.27051,65.05400085,-3229.405518,3295.61792,Site0014,7/18/2006 20:09:08.2910
,,,0.000130208,715.3106079,-10309.95605,9857.138672,236.5599976,-3294.826416,3171.811279,Site0014,7/18/2006 20:09:08.2910
,,,0.000260417,1256.155151,-10572.96582,9559.499023,408.0660095,-3348.352539,3053.899902,Site0014,7/18/2006 20:09:08.2910
,,,0.000390625,1779.553223,-10809.67383,9235.59668,567.7440186,-3401.878418,2918.302002,Site0014,7/18/2006 20:09:08.2910
,,,0.000520833,2346.567627,-10932.41113,8902.939453,745.1640015,-3443.509766,2782.704102,Site0014,7/18/2006 20:09:08.2910
,,,0.000651042,2913.582275,-10976.24609,8570.283203,910.7559814,-3485.141357,2635.315186,Site0014,7/18/2006 20:09:08.2910
,,,0.00078125,3489.320068,-11002.54688,8193.856445,1076.348022,-3508.930664,2476.13501,Site0014,7/18/2006 20:09:08.2910
,,,0.000911458,4038.887939,-11020.08105,7764.904297,1247.854004,-3550.562012,2316.955078,Site0014,7/18/2006 20:09:08.2910
,,,0.001041667,4553.5625,-11046.38184,7300.936035,1419.359985,-3586.246094,2151.879395,Site0014,7/18/2006 20:09:08.2910
,,,0.001171875,5042.067383,-11090.2168,6766.93457,1579.037964,-3615.982666,1998.594727,Site0014,7/18/2006 20:09:08.2910
,,,0.001302083,5521.849121,-11116.51758,6215.425293,1738.716064,-3639.771973,1839.414673,Site0014,7/18/2006 20:09:08.2910
,,,0.001432292,5984.183594,-11160.35254,5655.161621,1892.47998,-3657.614014,1674.338989,Site0014,7/18/2006 20:09:08.2910
,,,0.0015625,6437.79541,-11195.41992,5086.143555,2046.244019,-3669.508789,1515.158813,Site0014,7/18/2006 20:09:08.2910
,,,0.001692708,6882.683594,-11204.1875,4525.879883,2188.179932,-3669.508789,1355.97876,Site0014,7/18/2006 20:09:08.2910
,,,0.001822917,7310.125488,-11212.9541,3956.862305,2324.201904,-3657.614014,1202.694214,Site0014,7/18/2006 20:09:08.2910
,,,0.001953125,7711.396973,-11195.41992,3396.598633,2454.310059,-3639.771973,1043.514038,Site0014,7/18/2006 20:09:08.2910
,,,0.002083333,8095.222168,-11151.58496,2827.580811,2578.503906,-3604.088135,878.4384155,Site0014,7/18/2006 20:09:08.2910
,,,0.002213542,8479.047852,-10888.57617,2276.071289,2702.697998,-3562.456787,713.3627319,Site0014,7/18/2006 20:09:08.2910
,,,0.00234375,8836.703125,-10774.60547,1698.299316,2809.149902,-3497.035889,554.1826172,Site0014,7/18/2006 20:09:08.2910
,,,0.002473958,9194.358398,-10616.7998,1138.035645,2915.602051,-3431.615234,383.2113953,Site0014,7/18/2006 20:09:08.2910
,,,0.002604167,9552.013672,-10432.69434,595.2801514,3010.226074,-3342.405029,212.2401581,Site0014,7/18/2006 20:09:08.2910
,,,0.002734375,9874.775391,-10204.75293,43.77059937,3093.021973,-3241.300293,29.47779846,Site0014,7/18/2006 20:09:08.2910
,,,0.002864583,10188.81445,-9941.743164,-507.7389526,3163.98999,-3134.248291,-147.3889923,Site0014,7/18/2006 20:09:08.2910
,,,0.002994792,10476.68359,-9608.598633,-1068.002686,3223.130127,-3009.354004,-336.0469055,Site0014,7/18/2006 20:09:08.2910
,,,0.003125,10712.21191,-9284.220703,-1602.003906,3288.184082,-2884.459961,-512.9136963,Site0014,7/18/2006 20:09:08.2910
,,,0.003255209,10886.67871,-8951.076172,-2162.267578,3329.582031,-2747.671143,-683.8849487,Site0014,7/18/2006 20:09:08.2910
,,,0.003385417,10991.3584,-8617.931641,-2740.039551,3376.894043,-2604.934814,-866.6472778,Site0014,7/18/2006 20:09:08.2910
,,,0.003515625,11026.25098,-8249.71875,-3309.057373,3412.37793,-2456.251465,-1043.514038,Site0014,7/18/2006 20:09:08.2910
,,,0.003645834,11026.25098,-7846.437988,-3869.321045,3453.776123,-2301.620605,-1220.380859,Site0014,7/18/2006 20:09:08.2910
,,,0.003776042,11061.14453,-7399.322266,-4403.322266,3483.345947,-2141.04248,-1385.456543,Site0014,7/18/2006 20:09:08.2910
,,,0.00390625,11078.59082,-6890.838379,-4893.553223,3512.916016,-1986.411621,-1556.427734,Site0014,7/18/2006 20:09:08.2910
,,,0.004036459,11122.20703,-6347.286133,-5383.783691,3536.572021,-1825.833374,-1715.60791,Site0014,7/18/2006 20:09:08.2910
,,,0.004166667,11165.82422,-5803.733887,-5830.243652,3560.228027,-1671.202515,-1874.787964,Site0014,7/18/2006 20:09:08.2910
,,,0.004296875,11200.7168,-5225.11377,-6302.966309,3583.884033,-1510.62439,-2045.759277,Site0014,7/18/2006 20:09:08.2910
,,,0.004427084,11209.44043,-4672.794922,-6749.42627,3583.884033,-1355.99353,-2199.043701,Site0014,7/18/2006 20:09:08.2910
,,,0.004557292,11226.88672,-4102.941895,-7187.132324,3577.969971,-1195.415283,-2346.432861,Site0014,7/18/2006 20:09:08.2910
,,,0.0046875,11226.88672,-3524.321777,-7598.576172,3560.228027,-1034.837158,-2487.92627,Site0014,7/18/2006 20:09:08.2910
,,,0.004817709,11209.44043,-2980.769775,-7957.495117,3530.657959,-880.2062988,-2617.628662,Site0014,7/18/2006 20:09:08.2910
,,,0.004947917,10904.125,-2402.149658,-8342.675781,3495.174072,-713.6807861,-2741.435303,Site0014,7/18/2006 20:09:08.2910
,,,0.005078125,10860.50879,-1841.063599,-8710.349609,3447.862061,-553.1026001,-2871.137695,Site0014,7/18/2006 20:09:08.2910
,,,0.005208334,10712.21191,-1271.210571,-9086.776367,3382.808105,-380.6297607,-2989.048828,Site0014,7/18/2006 20:09:08.2910
,,,0.005338542,10546.46973,-718.8915405,-9436.941406,3300.011963,-214.104248,-3089.273438,Site0014,7/18/2006 20:09:08.2910
,,,0.00546875,10319.66406,-175.339386,-9778.351563,3199.474121,-35.68404007,-3183.602295,Site0014,7/18/2006 20:09:08.2910
,,,0.005598959,10075.41113,376.9797058,-10119.7627,3104.850098,136.7888184,-3260.244629,Site0014,7/18/2006 20:09:08.2910
,,,0.005729167,9770.095703,911.7648315,-10461.17285,2986.570068,309.2616882,-3325.095703,Site0014,7/18/2006 20:09:08.2910
,,,0.005859375,9456.057617,1455.317017,-10706.28906,2862.375977,481.7345276,-3384.05127,Site0014,7/18/2006 20:09:08.2910
,,,0.005989584,9124.572266,2007.636108,-10916.3877,2732.268066,660.1547241,-3443.006836,Site0014,7/18/2006 20:09:08.2910
,,,0.006119792,8775.639648,2577.489014,-11056.45313,2596.246094,838.5749512,-3496.066895,Site0014,7/18/2006 20:09:08.2910
,,,0.00625,8435.430664,3138.575195,-11091.46973,2448.395996,1016.995117,-3531.44043,Site0014,7/18/2006 20:09:08.2910
,,,0.006380209,8042.882813,3708.428223,-11108.97852,2288.718018,1189.468018,-3566.813721,Site0014,7/18/2006 20:09:08.2910
,,,0.006510417,7597.994141,4260.74707,-11152.74902,2134.954102,1355.99353,-3602.187012,Site0014,7/18/2006 20:09:08.2910
,,,0.006640625,7118.212891,4760.464355,-11179.01074,1975.276001,1516.571655,-3631.664795,Site0014,7/18/2006 20:09:08.2910
,,,0.006770834,6577.368164,5233.880859,-11214.02734,1827.426025,1677.149902,-3672.933838,Site0014,7/18/2006 20:09:08.2910
,,,0.006901042,6019.077148,5689.763184,-11249.04395,1667.748047,1843.675415,-3690.620361,Site0014,7/18/2006 20:09:08.2910
,,,0.00703125,5452.0625,6136.878906,-11284.06055,1513.984009,1998.306274,-3714.202637,Site0014,7/18/2006 20:09:08.2910
,,,0.007161459,4876.324707,6583.994141,-11301.56836,1366.134033,2152.937012,-3725.993896,Site0014,7/18/2006 20:09:08.2910
