event_id,start_time,asset_name,input_event_csv_filename,vab_flickers,vab_harmonics,vab_interruptions,vab_interruptions_harmonics,vab_osc_transients,vab_sags,vab_sags_harmonics,vab_spikes,vab_swells,vab_swells_harmonics,vbc_flickers,vbc_harmonics,vbc_interruptions,vbc_interruptions_harmonics,vbc_osc_transients,vbc_sags,vbc_sags_harmonics,vbc_spikes,vbc_swells,vbc_swells_harmonics,vca_flickers,vca_harmonics,vca_interruptions,vca_interruptions_harmonics,vca_osc_transients,vca_sags,vca_sags_harmonics,vca_spikes,vca_swells,vca_swells_harmonics,ia_flickers,ia_harmonics,ia_interruptions,ia_interruptions_harmonics,ia_osc_transients,ia_sags,ia_sags_harmonics,ia_spikes,ia_swells,ia_swells_harmonics,ib_flickers,ib_harmonics,ib_interruptions,ib_interruptions_harmonics,ib_osc_transients,ib_sags,ib_sags_harmonics,ib_spikes,ib_swells,ib_swells_harmonics,ic_flickers,ic_harmonics,ic_interruptions,ic_interruptions_harmonics,ic_osc_transients,ic_sags,ic_sags_harmonics,ic_spikes,ic_swells,ic_swells_harmonics
event_0957,58:58.7,Site0009_F_0000065,epri_event_0957
event_2826,15:44.9,Site0014,epri_event_2826
event_3457,13:42.1,Site0006,epri_event_3457
event_2761,1/30/2005 16:02:34.3770,Site0010,epri_event_2761
event_2760,1/18/2005 05:41:21.5650,Site0010,epri_event_2760
event_1057,23:23.6,Site0009_F_0000064,epri_event_1057
event_2827,11/20/2005 15:34:19.4350,Site0010,epri_event_2827
event_0942,31:24.8,Site0009_F_0000065,epri_event_0942
event_0001,10:34.5,Site0009_F_0000065,epri_event_0001
event_2825,15:44.9,Site0010,epri_event_2825
event_0940,31:13.9,Site0009_F_0000065,epri_event_0940
event_2831,1/15/2006 01:00:18.2080,Site0014,epri_event_2831
event_2776,01:38.9,Site0010,epri_event_2776
event_2762,10:14.8,Site0010,epri_event_2762
event_2789,7/27/2005 18:08:27.9180,Site0010,epri_event_2789
event_0809,5/19/2005 06:02:54.9490,Site0009_F_0000063,epri_event_0809
event_2950,11/14/2006 14:00:46.3910,Site0014,epri_event_2950
event_2788,7/27/2005 18:08:27.9170,Site0014,epri_event_2788
event_2993,4/25/2007 18:54:58.3613,Site0014,epri_event_2993
event_1108,6/17/2005 06:16:34.9600,Site0009_F_0000062,epri_event_1108
event_0799,5/19/2005 05:05:31.5100,Site0009_F_0000063,epri_event_0799
event_2830,1/15/2006 01:00:18.2080,Site0010,epri_event_2830
event_0004,10:36.2,Site0009_F_0000065,epri_event_0004
event_0366,3/28/2005 07:53:48.0100,Site0009_F_0000065,epri_event_0366
event_2997,5/16/2007 17:15:33.0843,Site0014,epri_event_2997
event_2940,10/31/2006 17:33:29.2320,Site0014,epri_event_2940
event_2941,10/31/2006 17:33:37.9490,Site0014,epri_event_2941
event_2955,42:48.7,Site0010,epri_event_2955
event_3929,02:48.9,Site0005,epri_event_3929
event_0207,2/28/2005 07:49:04.9790,Site0009_F_0000062,epri_event_0207
event_0788,5/19/2005 04:17:09.6420,Site0009_F_0000063,epri_event_0788
event_0005,10:37.9,Site0009_F_0000065,epri_event_0005
event_0007,10:39.9,Site0009_F_0000065,epri_event_0007
event_4513,23:04.6,Site0006,epri_event_4513
event_0775,5/17/2005 06:33:49.3400,Site0009_F_0000063,epri_event_0775
event_0952,01:44.4,Site0009_F_0000065,epri_event_0952
event_3730,36:47.6,Site0006,epri_event_3730
event_3042,39:06.3,Site0006,epri_event_3042
event_2994,4/25/2007 18:57:32.6150,Site0010,epri_event_2994
event_2956,42:48.7,Site0014,epri_event_2956
event_2942,10/31/2006 17:33:45.9990,Site0014,epri_event_2942
event_2995,4/26/2007 08:08:54.3789,Site0014,epri_event_2995
event_2771,05:06.8,Site0014,epri_event_2771
event_2765,21:43.6,Site0010,epri_event_2765
event_3296,8/20/2005 09:32:24.2630,Site0006,epri_event_3296
event_0947,31:40.0,Site0009_F_0000065,epri_event_0947
event_3554,28:45.8,Site0006,epri_event_3554
event_2892,7/18/2006 23:49:29.8580,Site0010,epri_event_2892
event_2886,7/18/2006 20:09:08.1080,Site0014,epri_event_2886
event_0713,51:03.0,Site0009_F_0000063,epri_event_0713
event_2879,7/18/2006 20:07:40.9860,Site0014,epri_event_2879
event_1196,6/28/2005 15:39:42.1050,Site0009_F_0000061,epri_event_1196
event_3434,10/22/2005 03:17:24.7000,Site0006,epri_event_3434
event_4373,26:19.1,Site0005,epri_event_4373
event_0868,5/28/2005 08:06:21.8110,Site0009_F_0000065,epri_event_0868
